CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073717386HC,2026-07-09,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,16,dia_util,32.67,15.18,17.49,47.84,2.31,63.02,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,17,dia_util,44.0,22.52,21.48,66.52,-1.03,89.03,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,18,dia_util,50.33,7.23,43.1,57.57,35.86,64.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,19,dia_util,55.33,8.33,47.01,63.66,38.68,71.99,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,20,dia_util,62.67,12.74,49.93,75.41,37.18,88.15,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,21,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,22,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,23,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,0,dia_util,66.67,35.22,31.45,101.89,-3.77,137.1,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,1,dia_util,66.67,36.12,30.55,102.78,-5.56,138.9,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,2,dia_util,66.67,35.23,31.43,101.9,-3.8,137.13,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,3,dia_util,65.33,36.69,28.64,102.03,-8.05,138.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,4,dia_util,66.33,34.93,31.4,101.27,-3.53,136.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,5,dia_util,65.33,35.8,29.54,101.13,-6.26,136.92,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,6,dia_util,66.0,35.51,30.49,101.51,-5.02,137.02,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,7,dia_util,63.0,37.27,25.73,100.27,-11.54,137.54,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,8,dia_util,62.67,35.23,27.43,97.9,-7.8,133.13,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,9,dia_util,62.67,33.49,29.18,96.15,-4.31,129.64,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,10,dia_util,63.33,35.81,27.52,99.14,-8.29,134.95,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,11,dia_util,64.0,34.64,29.36,98.64,-5.28,133.28,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,12,dia_util,64.0,32.92,31.08,96.92,-1.85,129.85,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,13,dia_util,62.67,37.82,24.85,100.49,-12.97,138.31,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,14,dia_util,64.33,35.92,28.41,100.25,-7.51,136.18,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,15,dia_util,63.0,35.51,27.49,98.51,-8.02,134.02,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,16,dia_util,62.0,36.39,25.61,98.39,-10.77,134.77,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,17,dia_util,64.67,35.28,29.39,99.94,-5.88,135.22,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,18,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,19,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,20,dia_util,79.67,18.15,61.52,97.81,43.37,115.96,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,21,dia_util,98.33,9.83,88.5,108.17,78.67,118.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,22,dia_util,70.67,31.75,38.91,102.42,7.16,134.18,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-09,23,dia_util,70.33,32.35,37.99,102.68,5.64,135.03,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,0,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,1,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,2,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,3,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,4,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,5,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,6,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,7,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,8,dia_util,15.33,3.21,12.12,18.55,8.9,21.76,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,9,dia_util,18.0,3.0,15.0,21.0,12.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,10,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,11,dia_util,29.0,7.21,21.79,36.21,14.58,43.42,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,12,dia_util,32.0,5.0,27.0,37.0,22.0,42.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,13,dia_util,16.67,2.08,14.59,18.75,12.5,20.83,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,14,dia_util,14.33,3.21,11.12,17.55,7.9,20.76,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,15,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,16,dia_util,11.33,2.31,9.02,13.64,6.71,15.95,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,17,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,18,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,19,dia_util,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,20,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,21,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-09,23,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,0,dia_util,34.0,4.58,29.42,38.58,24.83,43.17,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,1,dia_util,33.33,5.03,28.3,38.37,23.27,43.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,2,dia_util,32.67,4.04,28.63,36.71,24.58,40.75,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,3,dia_util,32.33,4.73,27.61,37.06,22.88,41.78,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,4,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,5,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,6,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,7,dia_util,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,8,dia_util,92.0,17.35,74.65,109.35,57.3,126.7,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,9,dia_util,183.67,70.44,113.22,254.11,42.78,324.55,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,10,dia_util,279.0,27.9,251.1,306.9,223.2,334.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,11,dia_util,284.33,28.43,255.9,312.77,227.47,341.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,12,dia_util,281.0,28.1,252.9,309.1,224.8,337.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,13,dia_util,282.0,28.2,253.8,310.2,225.6,338.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,14,dia_util,289.0,28.9,260.1,317.9,231.2,346.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,15,dia_util,289.33,28.93,260.4,318.27,231.47,347.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,16,dia_util,290.33,29.03,261.3,319.37,232.27,348.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,17,dia_util,294.67,29.47,265.2,324.13,235.73,353.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,18,dia_util,306.0,30.6,275.4,336.6,244.8,367.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,19,dia_util,241.67,24.17,217.5,265.83,193.33,290.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,20,dia_util,104.33,17.62,86.72,121.95,69.1,139.57,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,21,dia_util,84.0,10.15,73.85,94.15,63.7,104.3,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,22,dia_util,49.67,21.5,28.16,71.17,6.66,92.67,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-09,23,dia_util,41.33,10.02,31.32,51.35,21.3,61.37,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,0,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,1,dia_util,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,2,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,3,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,4,dia_util,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,5,dia_util,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,6,dia_util,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,7,dia_util,66.33,6.63,59.7,72.97,53.07,79.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,8,dia_util,74.33,7.43,66.9,81.77,59.47,89.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,9,dia_util,96.67,9.67,87.0,106.33,77.33,116.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,10,dia_util,117.67,19.86,97.81,137.52,77.95,157.38,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,11,dia_util,125.67,19.14,106.53,144.81,87.39,163.95,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,12,dia_util,131.0,24.43,106.57,155.43,82.13,179.87,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,13,dia_util,124.33,23.18,101.15,147.51,77.97,170.69,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,14,dia_util,123.0,13.11,109.89,136.11,96.77,149.23,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,15,dia_util,123.67,14.05,109.62,137.71,95.57,151.76,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,16,dia_util,108.33,12.22,96.11,120.55,83.89,132.77,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,17,dia_util,90.67,9.07,81.6,99.73,72.53,108.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,18,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,19,dia_util,57.67,5.77,51.9,63.43,46.13,69.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,20,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,21,dia_util,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,22,dia_util,67.67,6.77,60.9,74.43,54.13,81.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-09,23,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,0,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,2,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,3,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,5,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,7,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,9,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,10,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,11,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,13,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,15,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,16,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,17,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,18,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,20,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,21,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,22,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-09,23,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,0,dia_util,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,1,dia_util,50.0,5.57,44.43,55.57,38.86,61.14,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,2,dia_util,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,3,dia_util,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,4,dia_util,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,5,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,6,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,7,dia_util,59.67,10.5,49.16,70.17,38.66,80.67,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,8,dia_util,203.67,25.42,178.24,229.09,152.82,254.51,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,9,dia_util,84.67,59.53,25.13,144.2,-34.4,203.74,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,10,dia_util,23.33,12.5,10.83,35.84,-1.67,48.34,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,11,dia_util,14.67,9.87,4.8,24.53,-5.06,34.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,12,dia_util,2.33,2.31,0.02,4.64,-2.29,6.95,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,13,dia_util,8.67,5.51,3.16,14.17,-2.35,19.68,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,14,dia_util,10.0,6.93,3.07,16.93,-3.86,23.86,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,15,dia_util,10.67,15.01,-4.34,25.68,-19.36,40.69,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,16,dia_util,9.67,15.89,-6.22,25.55,-22.1,41.44,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,17,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,18,dia_util,26.33,21.57,4.76,47.9,-16.81,69.48,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,19,dia_util,57.67,19.5,38.16,77.17,18.66,96.67,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,20,dia_util,58.33,5.83,52.5,64.17,46.67,70.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,21,dia_util,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,22,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-09,23,dia_util,48.33,4.83,43.5,53.17,38.67,58.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,0,dia_util,7.67,4.04,3.63,11.71,-0.42,15.75,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,1,dia_util,6.0,2.0,4.0,8.0,2.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,2,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,3,dia_util,5.33,2.08,3.25,7.41,1.17,9.5,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,4,dia_util,6.0,2.0,4.0,8.0,2.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,5,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,6,dia_util,5.0,2.0,3.0,7.0,1.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,7,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,8,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,9,dia_util,8.33,1.53,6.81,9.86,5.28,11.39,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,10,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,11,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,12,dia_util,8.33,1.15,7.18,9.49,6.02,10.64,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,13,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,14,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,15,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,16,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,17,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,18,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,19,dia_util,9.33,4.16,5.17,13.5,1.01,17.66,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,20,dia_util,14.0,10.82,3.18,24.82,-7.63,35.63,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,21,dia_util,13.67,10.02,3.65,23.68,-6.37,33.7,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,22,dia_util,20.33,10.79,9.55,31.12,-1.24,41.9,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-09,23,dia_util,19.67,11.02,8.65,30.68,-2.36,41.7,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-09,0,dia_util,6.33,6.66,-0.32,12.99,-6.98,19.65,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-09,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
