CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-11,21,fim_semana,94.5,16.09,78.41,110.59,62.31,126.69,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,22,fim_semana,71.25,25.76,45.49,97.01,19.73,122.77,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,23,fim_semana,58.75,34.51,24.24,93.26,-10.27,127.77,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,0,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,2,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,3,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,4,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,5,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,7,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,8,fim_semana,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,9,fim_semana,19.0,3.61,15.39,22.61,11.79,26.21,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,10,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,11,fim_semana,31.67,9.45,22.22,41.12,12.76,50.57,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,12,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,13,fim_semana,21.33,6.81,14.53,28.14,7.72,34.95,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,14,fim_semana,17.67,7.23,10.43,24.9,3.2,32.14,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,15,fim_semana,16.0,7.0,9.0,23.0,2.0,30.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,16,fim_semana,14.0,5.29,8.71,19.29,3.42,24.58,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,17,fim_semana,14.33,2.31,12.02,16.64,9.71,18.95,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,18,fim_semana,11.33,3.21,8.12,14.55,4.9,17.76,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,19,fim_semana,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,20,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,21,fim_semana,4.75,0.96,3.79,5.71,2.84,6.66,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,22,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-11,23,fim_semana,5.25,0.53,4.72,5.78,4.2,6.3,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,0,fim_semana,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,1,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,2,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,3,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,4,fim_semana,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,5,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,6,fim_semana,26.0,2.65,23.35,28.65,20.71,31.29,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,7,fim_semana,28.0,4.36,23.64,32.36,19.28,36.72,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,8,fim_semana,77.67,7.77,69.9,85.43,62.13,93.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,9,fim_semana,146.0,21.28,124.72,167.28,103.43,188.57,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,10,fim_semana,199.0,70.63,128.37,269.63,57.73,340.27,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,11,fim_semana,202.67,79.05,123.61,281.72,44.56,360.77,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,12,fim_semana,204.67,77.52,127.15,282.19,49.63,359.71,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,13,fim_semana,202.0,74.81,127.19,276.81,52.39,351.61,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,14,fim_semana,229.67,52.56,177.11,282.22,124.55,334.78,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,15,fim_semana,257.0,58.04,198.96,315.04,140.91,373.09,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,16,fim_semana,254.33,62.64,191.69,316.98,129.04,379.62,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,17,fim_semana,260.33,63.54,196.79,323.87,133.25,387.41,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,18,fim_semana,253.0,72.99,180.01,325.99,107.01,398.99,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,19,fim_semana,218.67,64.9,153.76,283.57,88.86,348.47,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,20,fim_semana,156.0,103.41,52.59,259.41,-50.81,362.81,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,21,fim_semana,97.25,39.75,57.5,137.0,17.75,176.75,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,22,fim_semana,51.25,21.0,30.25,72.25,9.25,93.25,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-11,23,fim_semana,34.5,9.88,24.62,44.38,14.73,54.27,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,0,fim_semana,63.33,6.33,57.0,69.67,50.67,76.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,1,fim_semana,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,2,fim_semana,63.33,6.33,57.0,69.67,50.67,76.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,3,fim_semana,62.67,6.27,56.4,68.93,50.13,75.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,4,fim_semana,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,5,fim_semana,62.0,6.2,55.8,68.2,49.6,74.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,6,fim_semana,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,7,fim_semana,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,8,fim_semana,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,9,fim_semana,96.67,9.67,87.0,106.33,77.33,116.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,10,fim_semana,119.33,18.01,101.32,137.34,83.31,155.35,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,11,fim_semana,124.67,19.5,105.16,144.17,85.66,163.67,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,12,fim_semana,130.33,24.91,105.43,155.24,80.52,180.15,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,13,fim_semana,126.33,21.36,104.97,147.7,83.61,169.06,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,14,fim_semana,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,15,fim_semana,122.33,13.05,109.28,135.38,96.23,148.44,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,16,fim_semana,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,17,fim_semana,89.0,8.9,80.1,97.9,71.2,106.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,18,fim_semana,64.0,6.4,57.6,70.4,51.2,76.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,19,fim_semana,57.0,5.7,51.3,62.7,45.6,68.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,20,fim_semana,59.33,5.93,53.4,65.27,47.47,71.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,21,fim_semana,60.75,7.68,53.07,68.43,45.4,76.1,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,22,fim_semana,68.25,6.83,61.42,75.08,54.6,81.9,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-11,23,fim_semana,65.75,6.58,59.17,72.33,52.6,78.9,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,0,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,2,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,3,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,4,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,5,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,7,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,8,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,9,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,10,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,11,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,12,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,13,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,14,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,15,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,16,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,17,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,18,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,19,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,20,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,21,fim_semana,4.25,0.96,3.29,5.21,2.34,6.16,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,22,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-11,23,fim_semana,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,0,fim_semana,45.0,7.0,38.0,52.0,31.0,59.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,1,fim_semana,44.0,4.58,39.42,48.58,34.83,53.17,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,2,fim_semana,39.67,5.77,33.89,45.44,28.12,51.21,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,3,fim_semana,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,4,fim_semana,39.67,5.86,33.81,45.53,27.95,51.39,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,5,fim_semana,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,6,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,7,fim_semana,62.33,24.85,37.49,87.18,12.64,112.03,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,8,fim_semana,208.67,20.87,187.8,229.53,166.93,250.4,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,9,fim_semana,87.67,38.21,49.45,125.88,11.24,164.1,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,10,fim_semana,98.67,85.8,12.86,184.47,-72.94,270.27,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,11,fim_semana,121.0,97.87,23.13,218.87,-74.74,316.74,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,12,fim_semana,74.67,63.8,10.87,138.47,-52.93,202.26,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,13,fim_semana,35.67,24.99,10.68,60.65,-14.31,85.64,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,14,fim_semana,37.67,50.58,-12.91,88.25,-63.49,138.83,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,15,fim_semana,25.67,41.86,-16.19,67.53,-58.06,109.39,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,16,fim_semana,4.33,5.77,-1.44,10.11,-7.21,15.88,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,17,fim_semana,13.33,23.09,-9.76,36.43,-32.85,59.52,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,18,fim_semana,35.33,38.73,-3.4,74.07,-42.13,112.8,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,19,fim_semana,56.33,22.9,33.44,79.23,10.54,102.13,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,20,fim_semana,55.0,9.0,46.0,64.0,37.0,73.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,21,fim_semana,53.25,5.33,47.92,58.58,42.6,63.9,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,22,fim_semana,51.5,5.26,46.24,56.76,40.98,62.02,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-11,23,fim_semana,46.75,4.67,42.08,51.42,37.4,56.1,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,0,fim_semana,8.67,4.73,3.94,13.39,-0.78,18.12,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,1,fim_semana,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,2,fim_semana,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,3,fim_semana,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,4,fim_semana,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,5,fim_semana,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,6,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,7,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,8,fim_semana,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,9,fim_semana,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,10,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,11,fim_semana,6.33,1.53,4.81,7.86,3.28,9.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,12,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,13,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,14,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,15,fim_semana,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,16,fim_semana,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,17,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,18,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,19,fim_semana,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,20,fim_semana,20.33,9.81,10.52,30.15,0.7,39.96,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,21,fim_semana,16.75,9.54,7.21,26.29,-2.32,35.82,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,22,fim_semana,14.0,7.79,6.21,21.79,-1.58,29.58,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-11,23,fim_semana,10.75,9.54,1.21,20.29,-8.32,29.82,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,0,fim_semana,14.0,19.92,-5.92,33.92,-25.85,53.85,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,1,fim_semana,7.0,7.81,-0.81,14.81,-8.62,22.62,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,4,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,5,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,6,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,7,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,8,fim_semana,9.33,10.12,-0.78,19.45,-10.9,29.57,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,9,fim_semana,18.0,15.62,2.38,33.62,-13.24,49.24,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,10,fim_semana,20.67,13.58,7.09,34.24,-6.49,47.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,11,fim_semana,20.33,13.65,6.68,33.98,-6.97,47.63,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,12,fim_semana,17.67,15.53,2.13,33.2,-13.4,48.74,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,13,fim_semana,9.33,11.02,-1.68,20.35,-12.7,31.36,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,14,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,15,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,16,fim_semana,11.67,15.01,-3.34,26.68,-18.36,41.69,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,17,fim_semana,13.0,17.35,-4.35,30.35,-21.7,47.7,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,18,fim_semana,26.0,7.94,18.06,33.94,10.13,41.87,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,19,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,20,fim_semana,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,21,fim_semana,34.25,5.62,28.63,39.87,23.01,45.49,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,22,fim_semana,33.75,3.38,30.38,37.12,27.0,40.5,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-11,23,fim_semana,18.25,14.03,4.22,32.28,-9.82,46.32,4,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,0,fim_semana,19.0,3.46,15.54,22.46,12.07,25.93,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,1,fim_semana,16.0,2.65,13.35,18.65,10.71,21.29,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,2,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,3,fim_semana,13.0,2.65,10.35,15.65,7.71,18.29,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,4,fim_semana,14.0,3.46,10.54,17.46,7.07,20.93,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,5,fim_semana,13.33,3.21,10.12,16.55,6.9,19.76,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,6,fim_semana,12.33,2.31,10.02,14.64,7.71,16.95,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,7,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,8,fim_semana,18.33,2.08,16.25,20.41,14.17,22.5,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,9,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,10,fim_semana,30.33,8.14,22.19,38.48,14.04,46.62,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,11,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,12,fim_semana,44.33,10.5,33.83,54.84,23.33,65.34,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,13,fim_semana,31.33,6.51,24.83,37.84,18.32,44.35,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,14,fim_semana,21.67,4.93,16.73,26.6,11.8,31.53,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,15,fim_semana,20.67,6.51,14.16,27.17,7.65,33.68,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,16,fim_semana,17.0,2.0,15.0,19.0,13.0,21.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,17,fim_semana,18.67,4.04,14.63,22.71,10.58,26.75,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-11,18,fim_semana,16.0,5.29,10.71,21.29,5.42,26.58,3,baixa,fallback (todo histórico)
