CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-14,22,dia_util,41.5,24.75,16.75,66.25,-8.0,91.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,23,dia_util,33.0,9.9,23.1,42.9,13.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,0,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,2,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,3,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,7,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,8,dia_util,10.5,7.78,2.72,18.28,-5.06,26.06,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,9,dia_util,17.5,19.09,-1.59,36.59,-20.68,55.68,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,10,dia_util,19.5,19.09,0.41,38.59,-18.68,57.68,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,11,dia_util,23.5,27.58,-4.08,51.08,-31.65,78.65,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,12,dia_util,24.5,27.58,-3.08,52.08,-30.65,79.65,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,13,dia_util,15.5,14.85,0.65,30.35,-14.2,45.2,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,14,dia_util,12.5,10.61,1.89,23.11,-8.71,33.71,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,15,dia_util,14.5,13.44,1.06,27.94,-12.37,41.37,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,16,dia_util,12.5,12.02,0.48,24.52,-11.54,36.54,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,17,dia_util,17.0,16.97,0.03,33.97,-16.94,50.94,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,18,dia_util,11.0,8.49,2.51,19.49,-5.97,27.97,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,19,dia_util,10.5,7.78,2.72,18.28,-5.06,26.06,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,20,dia_util,6.5,3.54,2.96,10.04,-0.57,13.57,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,21,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,22,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-14,23,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,0,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,1,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,2,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,3,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,4,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,6,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,7,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,8,dia_util,78.0,25.46,52.54,103.46,27.09,128.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,9,dia_util,127.0,21.21,105.79,148.21,84.57,169.43,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,10,dia_util,134.5,17.68,116.82,152.18,99.14,169.86,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,11,dia_util,196.0,65.05,130.95,261.05,65.89,326.11,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,12,dia_util,196.5,91.22,105.28,287.72,14.07,378.93,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,13,dia_util,213.5,70.0,143.5,283.5,73.49,353.51,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,14,dia_util,256.5,25.65,230.85,282.15,205.2,307.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,15,dia_util,263.0,26.3,236.7,289.3,210.4,315.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,16,dia_util,273.5,27.35,246.15,300.85,218.8,328.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,17,dia_util,292.5,37.48,255.02,329.98,217.55,367.45,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,18,dia_util,279.0,63.64,215.36,342.64,151.72,406.28,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,19,dia_util,178.5,103.94,74.56,282.44,-29.39,386.39,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,20,dia_util,65.5,58.69,6.81,124.19,-51.88,182.88,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,21,dia_util,42.5,27.58,14.92,70.08,-12.65,97.65,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,22,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-14,23,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,0,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,1,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,2,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,3,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,4,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,5,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,6,dia_util,50.5,5.05,45.45,55.55,40.4,60.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,7,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,8,dia_util,73.5,7.35,66.15,80.85,58.8,88.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,9,dia_util,90.5,9.05,81.45,99.55,72.4,108.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,10,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,11,dia_util,115.0,11.5,103.5,126.5,92.0,138.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,12,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,13,dia_util,111.5,11.15,100.35,122.65,89.2,133.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,14,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,15,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,16,dia_util,109.5,10.95,98.55,120.45,87.6,131.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,17,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,18,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,19,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,20,dia_util,57.5,7.78,49.72,65.28,41.94,73.06,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,21,dia_util,61.5,6.36,55.14,67.86,48.77,74.23,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,22,dia_util,65.5,6.55,58.95,72.05,52.4,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-14,23,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,0,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,1,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,2,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,3,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,4,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,5,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,6,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,7,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,8,dia_util,5.0,4.24,0.76,9.24,-3.49,13.49,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,9,dia_util,41.5,57.28,-15.78,98.78,-73.05,156.05,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,10,dia_util,41.5,58.69,-17.19,100.19,-75.88,158.88,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,11,dia_util,42.5,58.69,-16.19,101.19,-74.88,159.88,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,12,dia_util,44.5,62.93,-18.43,107.43,-81.37,170.37,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,13,dia_util,43.5,60.1,-16.6,103.6,-76.71,163.71,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,14,dia_util,43.5,61.52,-18.02,105.02,-79.54,166.54,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,15,dia_util,28.0,38.18,-10.18,66.18,-48.37,104.37,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,18,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,19,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,21,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-14,23,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,0,dia_util,37.5,9.19,28.31,46.69,19.12,55.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,1,dia_util,35.5,9.19,26.31,44.69,17.12,53.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,2,dia_util,36.0,8.49,27.51,44.49,19.03,52.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,3,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,4,dia_util,32.5,3.54,28.96,36.04,25.43,39.57,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,5,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,6,dia_util,27.0,2.83,24.17,29.83,21.34,32.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,7,dia_util,34.0,19.8,14.2,53.8,-5.6,73.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,8,dia_util,35.0,35.36,-0.36,70.36,-35.71,105.71,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,9,dia_util,10.0,11.31,-1.31,21.31,-12.63,32.63,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,10,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,11,dia_util,8.0,11.31,-3.31,19.31,-14.63,30.63,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,13,dia_util,3.0,4.24,-1.24,7.24,-5.49,11.49,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,14,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,15,dia_util,9.0,12.73,-3.73,21.73,-16.46,34.46,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,17,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,18,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,19,dia_util,26.0,9.9,16.1,35.9,6.2,45.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,20,dia_util,39.5,4.95,34.55,44.45,29.6,49.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,21,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,22,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-14,23,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,0,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,1,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,2,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,3,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,4,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,6,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,7,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,8,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,9,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,10,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,11,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,12,dia_util,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,13,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,14,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,15,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,16,dia_util,6.5,3.54,2.96,10.04,-0.57,13.57,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,17,dia_util,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,18,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,19,dia_util,9.0,5.66,3.34,14.66,-2.31,20.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,20,dia_util,12.0,9.9,2.1,21.9,-7.8,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,21,dia_util,12.0,11.31,0.69,23.31,-10.63,34.63,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,22,dia_util,13.0,11.31,1.69,24.31,-9.63,35.63,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-14,23,dia_util,12.0,9.9,2.1,21.9,-7.8,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,0,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,1,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,2,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,3,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,4,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,5,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,6,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,7,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,8,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,9,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,10,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,11,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,12,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,13,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,14,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,15,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,16,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,17,dia_util,12.0,12.73,-0.73,24.73,-13.46,37.46,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,18,dia_util,17.5,20.51,-3.01,38.01,-23.51,58.51,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,19,dia_util,17.0,19.8,-2.8,36.8,-22.6,56.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,20,dia_util,15.5,17.68,-2.18,33.18,-19.86,50.86,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,21,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,22,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-14,23,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-14,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-14,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-14,2,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-14,3,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-14,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-14,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-14,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-14,7,dia_util,7.5,3.54,3.96,11.04,0.43,14.57,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-14,8,dia_util,12.0,9.9,2.1,21.9,-7.8,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-14,9,dia_util,11.5,10.61,0.89,22.11,-9.71,32.71,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-14,10,dia_util,21.0,22.63,-1.63,43.63,-24.25,66.25,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-14,11,dia_util,17.5,19.09,-1.59,36.59,-20.68,55.68,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-14,12,dia_util,21.0,22.63,-1.63,43.63,-24.25,66.25,2,baixa,histórico dia_util (poucos dados)
