CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000075637532JB,2026-07-17,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,8,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,9,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,10,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,11,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,12,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,13,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,14,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,15,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,16,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,17,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,18,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,19,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,21,dia_util,10.33,10.12,0.22,20.45,-9.9,30.57,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,22,dia_util,17.67,21.94,-4.27,39.61,-26.21,61.55,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-17,23,dia_util,13.67,15.01,-1.34,28.68,-16.36,43.69,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,1,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,2,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,3,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,4,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,6,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,7,dia_util,35.5,17.68,17.82,53.18,0.14,70.86,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,8,dia_util,103.5,44.55,58.95,148.05,14.4,192.6,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,9,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,10,dia_util,231.0,96.17,134.83,327.17,38.67,423.33,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,11,dia_util,237.5,94.05,143.45,331.55,49.41,425.59,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,12,dia_util,299.0,29.9,269.1,328.9,239.2,358.8,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,13,dia_util,294.0,29.4,264.6,323.4,235.2,352.8,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,14,dia_util,302.0,30.2,271.8,332.2,241.6,362.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,15,dia_util,305.0,30.5,274.5,335.5,244.0,366.0,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,16,dia_util,325.0,32.5,292.5,357.5,260.0,390.0,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,17,dia_util,324.5,32.45,292.05,356.95,259.6,389.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,18,dia_util,317.0,31.7,285.3,348.7,253.6,380.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,19,dia_util,252.5,25.25,227.25,277.75,202.0,303.0,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,20,dia_util,169.0,113.14,55.86,282.14,-57.27,395.27,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-17,21,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-17,22,dia_util,29.0,4.24,24.76,33.24,20.51,37.49,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-17,23,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-17,0,dia_util,65.5,6.55,58.95,72.05,52.4,78.6,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,1,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,2,dia_util,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,3,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,4,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,5,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,6,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,7,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,8,dia_util,52.0,12.73,39.27,64.73,26.54,77.46,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,9,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,10,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,11,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,12,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,13,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,14,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,15,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,16,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,17,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,18,dia_util,62.5,10.61,51.89,73.11,41.29,83.71,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,19,dia_util,57.5,6.36,51.14,63.86,44.77,70.23,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,20,dia_util,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,21,dia_util,55.33,7.64,47.7,62.97,40.06,70.61,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,22,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-17,23,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,0,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,3,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,7,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,13,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,14,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,18,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,21,dia_util,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,22,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-17,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,0,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,1,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,2,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,3,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,4,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,5,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,6,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,7,dia_util,32.0,38.18,-6.18,70.18,-44.37,108.37,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,8,dia_util,110.0,145.66,-35.66,255.66,-181.33,401.33,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,9,dia_util,37.0,52.33,-15.33,89.33,-67.65,141.65,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,10,dia_util,12.0,16.97,-4.97,28.97,-21.94,45.94,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,11,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,13,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,14,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,15,dia_util,6.5,9.19,-2.69,15.69,-11.88,24.88,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,16,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,17,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,18,dia_util,50.5,12.02,38.48,62.52,26.46,74.54,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,19,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,20,dia_util,49.0,14.14,34.86,63.14,20.72,77.28,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-17,21,dia_util,41.5,12.02,29.48,53.52,17.46,65.54,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-17,22,dia_util,40.5,6.36,34.14,46.86,27.77,53.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-17,23,dia_util,40.5,7.78,32.72,48.28,24.94,56.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-17,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,3,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,9,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,10,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,11,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,12,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,13,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,14,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,15,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,16,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,17,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,18,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,21,dia_util,6.33,3.21,3.12,9.55,-0.1,12.76,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,22,dia_util,6.67,3.79,2.88,10.45,-0.91,14.24,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-17,23,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,2,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,4,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,5,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,7,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,8,dia_util,6.5,6.36,0.14,12.86,-6.23,19.23,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,9,dia_util,8.5,9.19,-0.69,17.69,-9.88,26.88,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,10,dia_util,8.0,8.49,-0.49,16.49,-8.97,24.97,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,11,dia_util,6.5,7.78,-1.28,14.28,-9.06,22.06,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,12,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,13,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,14,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,15,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,17,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,18,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-17,23,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,0,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,1,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,2,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,3,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,4,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,5,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,6,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,7,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,8,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,9,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,10,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,11,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,12,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,13,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,14,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,15,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,16,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,17,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,18,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,19,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,20,dia_util,7.5,3.54,3.96,11.04,0.43,14.57,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,21,dia_util,9.67,2.52,7.15,12.18,4.63,14.7,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,22,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-17,23,dia_util,8.67,2.89,5.78,11.55,2.89,14.44,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,0,dia_util,646.5,64.65,581.85,711.15,517.2,775.8,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,1,dia_util,585.0,58.5,526.5,643.5,468.0,702.0,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,2,dia_util,574.5,57.45,517.05,631.95,459.6,689.4,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,3,dia_util,560.0,56.0,504.0,616.0,448.0,672.0,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,4,dia_util,560.5,56.05,504.45,616.55,448.4,672.6,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,5,dia_util,602.5,60.25,542.25,662.75,482.0,723.0,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,6,dia_util,696.0,69.6,626.4,765.6,556.8,835.2,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,7,dia_util,828.0,82.8,745.2,910.8,662.4,993.6,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,8,dia_util,1003.0,100.3,902.7,1103.3,802.4,1203.6,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,9,dia_util,1259.0,183.85,1075.15,1442.85,891.3,1626.7,2,baixa,fallback (todo histórico)
