CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073717386HC,2026-07-23,12,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,13,dia_util,8.33,1.53,6.81,9.86,5.28,11.39,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,15,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,16,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,17,dia_util,36.67,4.04,32.63,40.71,28.58,44.75,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,18,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,19,dia_util,47.67,4.77,42.9,52.43,38.13,57.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,20,dia_util,58.67,5.87,52.8,64.53,46.93,70.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,21,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,22,dia_util,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,23,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,0,dia_util,45.33,36.12,9.22,81.45,-26.9,117.56,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,1,dia_util,44.0,35.51,8.49,79.51,-27.02,115.02,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,2,dia_util,43.33,36.95,6.38,80.28,-30.57,117.23,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,3,dia_util,43.67,35.8,7.87,79.46,-27.92,115.26,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,4,dia_util,43.0,36.37,6.63,79.37,-29.75,115.75,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,5,dia_util,43.0,35.51,7.49,78.51,-28.02,114.02,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,6,dia_util,44.67,37.53,7.14,82.19,-30.39,119.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,7,dia_util,44.0,32.91,11.09,76.91,-21.82,109.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,8,dia_util,42.0,37.27,4.73,79.27,-32.54,116.54,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,9,dia_util,42.33,36.95,5.38,79.28,-31.57,116.23,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,10,dia_util,42.67,37.54,5.13,80.21,-32.42,117.75,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,11,dia_util,41.33,36.96,4.37,78.3,-32.59,115.26,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,12,dia_util,41.67,36.69,4.97,78.36,-31.72,115.05,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,13,dia_util,44.0,36.37,7.63,80.37,-28.75,116.75,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,14,dia_util,57.0,32.91,24.09,89.91,-8.82,122.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,15,dia_util,64.33,36.75,27.59,101.08,-9.16,137.83,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,16,dia_util,43.67,29.7,13.96,73.37,-15.74,103.07,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,17,dia_util,34.0,9.54,24.46,43.54,14.92,53.08,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,18,dia_util,72.67,40.43,32.24,113.09,-8.19,153.52,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,19,dia_util,66.67,33.95,32.72,100.61,-1.23,134.56,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,20,dia_util,50.67,38.42,12.24,89.09,-26.18,127.51,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,21,dia_util,29.67,5.51,24.16,35.17,18.65,40.68,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,22,dia_util,29.0,5.29,23.71,34.29,18.42,39.58,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-23,23,dia_util,29.0,4.36,24.64,33.36,20.28,37.72,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,0,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,2,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,3,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,5,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,6,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,7,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,8,dia_util,13.0,2.65,10.35,15.65,7.71,18.29,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,9,dia_util,16.67,3.79,12.88,20.45,9.09,24.24,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,10,dia_util,16.67,4.04,12.63,20.71,8.58,24.75,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,11,dia_util,26.0,6.0,20.0,32.0,14.0,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,12,dia_util,26.67,3.06,23.61,29.72,20.56,32.78,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,13,dia_util,25.67,3.06,22.61,28.72,19.56,31.78,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,14,dia_util,15.67,2.52,13.15,18.18,10.63,20.7,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,15,dia_util,13.33,1.53,11.81,14.86,10.28,16.39,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,16,dia_util,11.33,1.15,10.18,12.49,9.02,13.64,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,17,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,18,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,19,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,20,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,21,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,22,dia_util,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-23,23,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,0,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,1,dia_util,29.0,4.58,24.42,33.58,19.83,38.17,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,2,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,3,dia_util,26.67,3.06,23.61,29.72,20.56,32.78,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,4,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,5,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,6,dia_util,24.67,2.52,22.15,27.18,19.63,29.7,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,7,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,8,dia_util,69.67,14.22,55.44,83.89,41.22,98.12,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,9,dia_util,120.67,12.07,108.6,132.73,96.53,144.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,10,dia_util,154.67,17.1,137.57,171.76,120.47,188.86,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,11,dia_util,255.0,25.5,229.5,280.5,204.0,306.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,12,dia_util,259.0,25.9,233.1,284.9,207.2,310.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,13,dia_util,260.33,26.03,234.3,286.37,208.27,312.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,14,dia_util,266.0,26.6,239.4,292.6,212.8,319.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,15,dia_util,266.33,26.63,239.7,292.97,213.07,319.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,16,dia_util,264.33,26.43,237.9,290.77,211.47,317.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,17,dia_util,298.33,29.83,268.5,328.17,238.67,358.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,18,dia_util,317.33,31.73,285.6,349.07,253.87,380.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,19,dia_util,234.67,23.47,211.2,258.13,187.73,281.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,20,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,21,dia_util,74.67,8.5,66.16,83.17,57.66,91.68,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,22,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-23,23,dia_util,25.67,3.06,22.61,28.72,19.56,31.78,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,0,dia_util,61.67,6.17,55.5,67.83,49.33,74.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,1,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,2,dia_util,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,3,dia_util,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,4,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,5,dia_util,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,6,dia_util,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,7,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,8,dia_util,71.33,7.13,64.2,78.47,57.07,85.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,9,dia_util,91.67,10.21,81.45,101.88,71.24,112.1,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,10,dia_util,121.33,12.13,109.2,133.47,97.07,145.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,11,dia_util,124.33,12.43,111.9,136.77,99.47,149.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,12,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,13,dia_util,126.33,12.63,113.7,138.97,101.07,151.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,14,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,15,dia_util,131.33,13.13,118.2,144.47,105.07,157.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,16,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,17,dia_util,100.67,10.07,90.6,110.73,80.53,120.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,18,dia_util,74.33,7.43,66.9,81.77,59.47,89.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,19,dia_util,60.33,6.03,54.3,66.37,48.27,72.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,20,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,21,dia_util,63.33,6.33,57.0,69.67,50.67,76.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,22,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-23,23,dia_util,66.67,6.67,60.0,73.33,53.33,80.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,0,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,1,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,2,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,7,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,8,dia_util,12.0,7.81,4.19,19.81,-3.62,27.62,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,9,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,10,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,11,dia_util,33.0,43.59,-10.59,76.59,-54.18,120.18,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,12,dia_util,14.0,22.52,-8.52,36.52,-31.03,59.03,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,13,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,14,dia_util,23.33,38.68,-15.35,62.02,-54.03,100.7,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,15,dia_util,15.33,24.83,-9.49,40.16,-34.32,64.99,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,16,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,17,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,18,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,20,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,21,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,22,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-23,23,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,0,dia_util,42.0,8.0,34.0,50.0,26.0,58.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,1,dia_util,40.67,6.66,34.01,47.32,27.35,53.98,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,2,dia_util,40.0,4.58,35.42,44.58,30.83,49.17,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,3,dia_util,42.0,5.2,36.8,47.2,31.61,52.39,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,4,dia_util,40.0,7.21,32.79,47.21,25.58,54.42,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,5,dia_util,39.0,6.56,32.44,45.56,25.89,52.11,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,6,dia_util,36.0,5.29,30.71,41.29,25.42,46.58,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,7,dia_util,59.67,5.97,53.7,65.63,47.73,71.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,8,dia_util,195.0,19.5,175.5,214.5,156.0,234.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,9,dia_util,71.67,7.17,64.5,78.83,57.33,86.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,10,dia_util,72.0,34.39,37.61,106.39,3.21,140.79,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,11,dia_util,56.0,15.39,40.61,71.39,25.21,86.79,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,12,dia_util,9.33,4.73,4.61,14.06,-0.12,18.78,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,13,dia_util,11.33,16.2,-4.86,27.53,-21.06,43.73,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,14,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,15,dia_util,19.0,23.81,-4.81,42.81,-28.62,66.62,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,16,dia_util,7.67,9.29,-1.62,16.96,-10.92,26.25,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,17,dia_util,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,18,dia_util,15.67,2.08,13.59,17.75,11.5,19.83,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,19,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,20,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,21,dia_util,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,22,dia_util,47.33,5.69,41.65,53.02,35.96,58.71,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-23,23,dia_util,43.33,5.13,38.2,48.46,33.07,53.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,2,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,5,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,7,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,8,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,9,dia_util,6.33,2.08,4.25,8.41,2.17,10.5,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,10,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,11,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,12,dia_util,7.67,1.15,6.51,8.82,5.36,9.98,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,13,dia_util,7.67,1.53,6.14,9.19,4.61,10.72,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,14,dia_util,7.67,1.15,6.51,8.82,5.36,9.98,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,15,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,16,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,17,dia_util,8.33,2.31,6.02,10.64,3.71,12.95,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,18,dia_util,9.33,3.06,6.28,12.39,3.22,15.44,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,19,dia_util,14.0,5.2,8.8,19.2,3.61,24.39,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,20,dia_util,13.0,4.36,8.64,17.36,4.28,21.72,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,21,dia_util,14.67,5.77,8.89,20.44,3.12,26.21,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-23,22,dia_util,18.67,10.21,8.45,28.88,-1.76,39.1,3,baixa,histórico dia_util (poucos dados)
