CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-15,1,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,2,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,3,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,4,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,5,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,7,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,8,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,9,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,10,dia_util,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,11,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,12,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,13,dia_util,18.5,2.12,16.38,20.62,14.26,22.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,14,dia_util,19.5,3.54,15.96,23.04,12.43,26.57,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,15,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,16,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,17,dia_util,25.0,2.83,22.17,27.83,19.34,30.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,18,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,19,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,20,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,21,dia_util,69.5,50.2,19.3,119.7,-30.91,169.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,22,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,23,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,5,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,7,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,8,dia_util,10.5,7.78,2.72,18.28,-5.06,26.06,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,9,dia_util,12.5,12.02,0.48,24.52,-11.54,36.54,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,10,dia_util,18.0,16.97,1.03,34.97,-15.94,51.94,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,11,dia_util,21.0,24.04,-3.04,45.04,-27.08,69.08,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,12,dia_util,22.0,24.04,-2.04,46.04,-26.08,70.08,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,13,dia_util,17.5,17.68,-0.18,35.18,-17.86,52.86,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,14,dia_util,12.0,9.9,2.1,21.9,-7.8,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,15,dia_util,14.0,12.73,1.27,26.73,-11.46,39.46,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,16,dia_util,9.0,7.07,1.93,16.07,-5.14,23.14,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,17,dia_util,9.0,5.66,3.34,14.66,-2.31,20.31,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,18,dia_util,8.5,4.95,3.55,13.45,-1.4,18.4,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,20,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,21,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-15,23,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,0,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,1,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,2,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,3,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,4,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,5,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,6,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,7,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,8,dia_util,93.5,9.35,84.15,102.85,74.8,112.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,9,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,10,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,11,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,12,dia_util,151.5,27.58,123.92,179.08,96.35,206.65,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,13,dia_util,228.5,91.22,137.28,319.72,46.07,410.93,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,14,dia_util,271.5,30.41,241.09,301.91,210.69,332.31,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,15,dia_util,277.5,27.75,249.75,305.25,222.0,333.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,16,dia_util,280.0,28.0,252.0,308.0,224.0,336.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,17,dia_util,291.5,36.06,255.44,327.56,219.38,363.62,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,18,dia_util,276.5,60.1,216.4,336.6,156.29,396.71,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,19,dia_util,174.5,98.29,76.21,272.79,-22.08,371.08,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,20,dia_util,62.0,53.74,8.26,115.74,-45.48,169.48,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,21,dia_util,47.0,33.94,13.06,80.94,-20.88,114.88,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,22,dia_util,33.5,7.78,25.72,41.28,17.94,49.06,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-15,23,dia_util,32.0,4.24,27.76,36.24,23.51,40.49,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,0,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,1,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,2,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,3,dia_util,61.5,6.15,55.35,67.65,49.2,73.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,4,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,5,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,6,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,7,dia_util,66.5,6.65,59.85,73.15,53.2,79.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,8,dia_util,67.0,8.49,58.51,75.49,50.03,83.97,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,9,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,10,dia_util,96.0,9.6,86.4,105.6,76.8,115.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,11,dia_util,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,12,dia_util,135.0,33.94,101.06,168.94,67.12,202.88,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,13,dia_util,131.5,36.06,95.44,167.56,59.38,203.62,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,14,dia_util,123.5,23.33,100.17,146.83,76.83,170.17,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,15,dia_util,124.0,12.4,111.6,136.4,99.2,148.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,16,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,17,dia_util,117.5,34.65,82.85,152.15,48.2,186.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,18,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,19,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,20,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,21,dia_util,58.5,5.85,52.65,64.35,46.8,70.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,22,dia_util,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-15,23,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,0,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,8,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,9,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,10,dia_util,37.5,53.03,-15.53,90.53,-68.57,143.57,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,11,dia_util,41.5,57.28,-15.78,98.78,-73.05,156.05,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,12,dia_util,41.5,58.69,-17.19,100.19,-75.88,158.88,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,13,dia_util,42.5,58.69,-16.19,101.19,-74.88,159.88,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,14,dia_util,43.5,61.52,-18.02,105.02,-79.54,166.54,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,15,dia_util,12.0,15.56,-3.56,27.56,-19.11,43.11,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,16,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,17,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,18,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,19,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,20,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,21,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,22,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-15,23,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,0,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,1,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,2,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,3,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,4,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,5,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,6,dia_util,25.0,5.66,19.34,30.66,13.69,36.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,7,dia_util,23.0,4.24,18.76,27.24,14.51,31.49,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,8,dia_util,53.5,61.52,-8.02,115.02,-69.54,176.54,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,9,dia_util,15.0,18.38,-3.38,33.38,-21.77,51.77,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,10,dia_util,28.5,33.23,-4.73,61.73,-37.97,94.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,11,dia_util,19.0,26.87,-7.87,45.87,-34.74,72.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,12,dia_util,22.0,31.11,-9.11,53.11,-40.23,84.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,13,dia_util,18.5,26.16,-7.66,44.66,-33.83,70.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,14,dia_util,5.0,7.07,-2.07,12.07,-9.14,19.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,15,dia_util,7.5,10.61,-3.11,18.11,-13.71,28.71,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,16,dia_util,13.0,18.38,-5.38,31.38,-23.77,49.77,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,17,dia_util,7.0,8.49,-1.49,15.49,-9.97,23.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,18,dia_util,20.5,17.68,2.82,38.18,-14.86,55.86,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,19,dia_util,36.0,24.04,11.96,60.04,-12.08,84.08,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,20,dia_util,43.5,10.61,32.89,54.11,22.29,64.71,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,21,dia_util,46.5,9.19,37.31,55.69,28.12,64.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,22,dia_util,42.0,9.9,32.1,51.9,22.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-15,23,dia_util,39.0,11.31,27.69,50.31,16.37,61.63,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,7,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,8,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,9,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,10,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,11,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,12,dia_util,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,13,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,14,dia_util,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,15,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,16,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,17,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,18,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,19,dia_util,8.0,4.24,3.76,12.24,-0.49,16.49,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,20,dia_util,9.0,5.66,3.34,14.66,-2.31,20.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,21,dia_util,9.0,7.07,1.93,16.07,-5.14,23.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,22,dia_util,8.5,4.95,3.55,13.45,-1.4,18.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-15,23,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,0,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,1,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,3,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,4,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,5,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,6,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,8,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,9,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,10,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,11,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,12,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,13,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-15,14,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
