CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-20,20,dia_util,74.67,24.85,49.82,99.51,24.97,124.36,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-20,21,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-20,22,dia_util,28.0,2.83,25.17,30.83,22.34,33.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-20,23,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-20,0,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,1,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,2,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,4,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,5,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,7,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,8,dia_util,7.33,4.93,2.4,12.27,-2.53,17.2,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,9,dia_util,7.67,5.51,2.16,13.17,-3.35,18.68,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,10,dia_util,10.0,8.66,1.34,18.66,-7.32,27.32,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,11,dia_util,13.0,15.59,-2.59,28.59,-18.18,44.18,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,12,dia_util,14.33,17.9,-3.56,32.23,-21.46,50.13,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,13,dia_util,11.33,10.12,1.22,21.45,-8.9,31.57,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,14,dia_util,8.67,6.43,2.24,15.1,-4.19,21.52,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,15,dia_util,8.0,6.08,1.92,14.08,-4.17,20.17,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,16,dia_util,6.67,3.79,2.88,10.45,-0.91,14.24,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,17,dia_util,6.33,3.21,3.12,9.55,-0.1,12.76,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,18,dia_util,6.67,3.06,3.61,9.72,0.56,12.78,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,19,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,20,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-20,21,dia_util,13.0,12.73,0.27,25.73,-12.46,38.46,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-20,22,dia_util,24.0,26.87,-2.87,50.87,-29.74,77.74,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-20,23,dia_util,18.0,18.38,-0.38,36.38,-18.77,54.77,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,0,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,1,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,2,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,3,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,4,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,6,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,7,dia_util,27.0,5.66,21.34,32.66,15.69,38.31,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,8,dia_util,81.5,13.44,68.06,94.94,54.63,108.37,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,9,dia_util,143.0,14.3,128.7,157.3,114.4,171.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,10,dia_util,159.5,15.95,143.55,175.45,127.6,191.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,11,dia_util,222.0,72.12,149.88,294.12,77.75,366.25,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,12,dia_util,284.0,28.4,255.6,312.4,227.2,340.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,13,dia_util,282.0,28.2,253.8,310.2,225.6,338.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,14,dia_util,289.5,28.95,260.55,318.45,231.6,347.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,15,dia_util,293.5,29.35,264.15,322.85,234.8,352.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,16,dia_util,311.5,38.89,272.61,350.39,233.72,389.28,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,17,dia_util,308.5,41.72,266.78,350.22,225.06,391.94,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,18,dia_util,299.0,43.84,255.16,342.84,211.32,386.68,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,19,dia_util,243.5,24.35,219.15,267.85,194.8,292.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,20,dia_util,158.5,98.29,60.21,256.79,-38.08,355.08,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,21,dia_util,62.33,30.99,31.34,93.32,0.35,124.31,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,22,dia_util,42.67,23.86,18.81,66.53,-5.05,90.39,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-20,23,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-20,0,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,1,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,2,dia_util,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,3,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,4,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,5,dia_util,63.33,6.33,57.0,69.67,50.67,76.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,6,dia_util,49.33,4.93,44.4,54.27,39.47,59.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,7,dia_util,55.0,10.44,44.56,65.44,34.12,75.88,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,8,dia_util,56.0,11.36,44.64,67.36,33.28,78.72,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,9,dia_util,72.0,17.32,54.68,89.32,37.36,106.64,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,10,dia_util,96.67,39.46,57.2,136.13,17.74,175.59,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,11,dia_util,90.33,30.89,59.44,121.23,28.55,152.12,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,12,dia_util,85.67,22.14,63.52,107.81,41.38,129.95,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,13,dia_util,80.0,19.05,60.95,99.05,41.89,118.11,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,14,dia_util,83.0,17.58,65.42,100.58,47.84,118.16,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,15,dia_util,86.33,23.09,63.24,109.43,40.15,132.52,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,16,dia_util,86.33,16.2,70.14,102.53,53.94,118.73,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,17,dia_util,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,18,dia_util,59.33,9.29,50.04,68.62,40.75,77.92,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,19,dia_util,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,20,dia_util,55.67,5.57,50.1,61.23,44.53,66.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-20,21,dia_util,53.0,8.49,44.51,61.49,36.03,69.97,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-20,22,dia_util,65.5,6.55,58.95,72.05,52.4,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-20,23,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-20,0,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,2,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,7,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,8,dia_util,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,9,dia_util,27.33,47.34,-20.01,74.68,-67.35,122.02,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,10,dia_util,28.67,47.92,-19.25,76.59,-67.17,124.51,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,11,dia_util,27.67,47.92,-20.25,75.59,-68.17,123.51,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,12,dia_util,9.0,13.86,-4.86,22.86,-18.71,36.71,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,13,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,14,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,18,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,19,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,20,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-20,21,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-20,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-20,23,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,0,dia_util,37.5,7.78,29.72,45.28,21.94,53.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,1,dia_util,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,2,dia_util,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,3,dia_util,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,4,dia_util,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,5,dia_util,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,6,dia_util,29.5,4.95,24.55,34.45,19.6,39.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,7,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,8,dia_util,168.0,63.64,104.36,231.64,40.72,295.28,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,9,dia_util,52.5,30.41,22.09,82.91,-8.31,113.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,10,dia_util,72.0,67.88,4.12,139.88,-63.76,207.76,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,11,dia_util,37.0,48.08,-11.08,85.08,-59.17,133.17,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,12,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,13,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,14,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,15,dia_util,7.5,7.78,-0.28,15.28,-8.06,23.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,16,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,17,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,18,dia_util,32.5,37.48,-4.98,69.98,-42.45,107.45,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,19,dia_util,48.5,28.99,19.51,77.49,-9.48,106.48,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,20,dia_util,50.0,12.73,37.27,62.73,24.54,75.46,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,21,dia_util,42.33,8.62,33.71,50.96,25.09,59.58,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,22,dia_util,41.67,4.93,36.73,46.6,31.8,51.53,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-20,23,dia_util,39.0,6.08,32.92,45.08,26.83,51.17,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-20,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,1,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,6,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,7,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,8,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,9,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,10,dia_util,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,11,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,12,dia_util,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,13,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,14,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,15,dia_util,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,16,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,17,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,18,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,19,dia_util,7.33,5.77,1.56,13.11,-4.21,18.88,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,20,dia_util,10.33,9.24,1.1,19.57,-8.14,28.81,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-20,21,dia_util,15.5,7.78,7.72,23.28,-0.06,31.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-20,22,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-20,23,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-20,0,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,2,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,4,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,5,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,7,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,8,dia_util,4.67,5.51,-0.84,10.17,-6.35,15.68,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,9,dia_util,6.33,7.51,-1.17,13.84,-8.68,21.34,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,10,dia_util,6.0,6.93,-0.93,12.93,-7.86,19.86,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,11,dia_util,5.0,6.08,-1.08,11.08,-7.17,17.17,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,12,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,13,dia_util,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,14,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,15,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,17,dia_util,6.0,6.93,-0.93,12.93,-7.86,19.86,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,18,dia_util,8.67,13.28,-4.61,21.95,-17.89,35.22,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,19,dia_util,9.0,12.12,-3.12,21.12,-15.25,33.25,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,20,dia_util,7.33,9.24,-1.9,16.57,-11.14,25.81,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-20,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-20,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-20,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-20,0,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,1,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,2,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,3,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,4,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,5,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,6,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,7,dia_util,7.67,2.89,4.78,10.55,1.89,13.44,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,8,dia_util,9.33,4.16,5.17,13.5,1.01,17.66,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,9,dia_util,10.0,6.24,3.76,16.24,-2.49,22.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,10,dia_util,14.33,12.74,1.59,27.07,-11.15,39.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,11,dia_util,15.33,13.58,1.76,28.91,-11.82,42.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,12,dia_util,18.0,20.81,-2.81,38.81,-23.62,59.62,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,13,dia_util,13.67,12.42,1.24,26.09,-11.18,38.51,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,14,dia_util,9.33,4.16,5.17,13.5,1.01,17.66,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,15,dia_util,8.33,4.16,4.17,12.5,0.01,16.66,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,16,dia_util,9.0,4.36,4.64,13.36,0.28,17.72,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,17,dia_util,9.33,3.21,6.12,12.55,2.9,15.76,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-20,18,dia_util,8.67,3.79,4.88,12.45,1.09,16.24,3,baixa,fallback (todo histórico)
