CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-08-01,15,fim_semana,62.33,35.81,26.52,98.14,-9.29,133.95,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,16,fim_semana,29.0,6.0,23.0,35.0,17.0,41.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,17,fim_semana,28.67,6.81,21.86,35.47,15.05,42.28,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,18,fim_semana,64.33,25.81,38.52,90.15,12.71,115.96,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,19,fim_semana,54.0,37.51,16.49,91.51,-21.02,129.02,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,20,fim_semana,67.33,58.71,8.63,126.04,-50.08,184.74,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,21,fim_semana,87.5,110.36,-22.86,197.86,-133.23,308.23,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,22,fim_semana,28.0,5.48,22.52,33.48,17.05,38.95,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,23,fim_semana,27.25,3.2,24.05,30.45,20.85,33.65,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,0,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,1,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,2,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,3,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,4,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,5,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,7,fim_semana,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,8,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,9,fim_semana,16.67,3.51,13.15,20.18,9.64,23.69,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,10,fim_semana,19.33,4.16,15.17,23.5,11.01,27.66,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,11,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,12,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,13,fim_semana,18.0,3.61,14.39,21.61,10.79,25.21,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,14,fim_semana,14.0,3.0,11.0,17.0,8.0,20.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,15,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,16,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,17,fim_semana,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,18,fim_semana,10.0,2.0,8.0,12.0,6.0,14.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,19,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,20,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,21,fim_semana,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,22,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-01,23,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,0,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,1,fim_semana,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,2,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,3,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,4,fim_semana,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,5,fim_semana,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,6,fim_semana,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,7,fim_semana,24.33,2.52,21.82,26.85,19.3,29.37,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,8,fim_semana,59.67,5.97,53.7,65.63,47.73,71.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,9,fim_semana,126.33,12.63,113.7,138.97,101.07,151.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,10,fim_semana,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,11,fim_semana,252.33,39.32,213.01,291.66,173.69,330.98,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,12,fim_semana,271.0,27.1,243.9,298.1,216.8,325.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,13,fim_semana,274.0,27.4,246.6,301.4,219.2,328.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,14,fim_semana,281.33,28.13,253.2,309.47,225.07,337.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,15,fim_semana,282.67,28.27,254.4,310.93,226.13,339.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,16,fim_semana,284.33,28.43,255.9,312.77,227.47,341.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,17,fim_semana,303.33,30.33,273.0,333.67,242.67,364.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,18,fim_semana,303.67,30.37,273.3,334.03,242.93,364.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,19,fim_semana,248.33,45.71,202.62,294.04,156.91,339.75,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,20,fim_semana,147.67,120.68,26.98,268.35,-93.7,389.03,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,21,fim_semana,86.0,109.52,-23.52,195.52,-133.03,305.03,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,22,fim_semana,48.5,48.34,0.16,96.84,-48.17,145.17,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-01,23,fim_semana,26.5,3.79,22.71,30.29,18.93,34.07,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,0,fim_semana,62.67,6.27,56.4,68.93,50.13,75.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,1,fim_semana,64.0,6.4,57.6,70.4,51.2,76.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,2,fim_semana,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,3,fim_semana,64.0,6.4,57.6,70.4,51.2,76.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,4,fim_semana,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,5,fim_semana,63.0,6.3,56.7,69.3,50.4,75.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,6,fim_semana,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,7,fim_semana,67.33,6.73,60.6,74.07,53.87,80.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,8,fim_semana,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,9,fim_semana,94.67,9.47,85.2,104.13,75.73,113.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,10,fim_semana,116.67,11.67,105.0,128.33,93.33,140.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,11,fim_semana,118.0,11.8,106.2,129.8,94.4,141.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,12,fim_semana,113.33,11.5,101.83,124.84,90.33,136.34,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,13,fim_semana,111.67,12.86,98.81,124.52,85.95,137.38,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,14,fim_semana,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,15,fim_semana,126.33,14.47,111.86,140.8,97.4,155.27,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,16,fim_semana,99.33,9.93,89.4,109.27,79.47,119.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,17,fim_semana,85.67,13.05,72.62,98.72,59.56,111.77,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,18,fim_semana,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,19,fim_semana,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,20,fim_semana,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,21,fim_semana,61.75,7.27,54.48,69.02,47.2,76.3,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,22,fim_semana,66.0,6.6,59.4,72.6,52.8,79.2,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-01,23,fim_semana,64.5,6.45,58.05,70.95,51.6,77.4,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,0,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,1,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,2,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,4,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,5,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,6,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,7,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,8,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,9,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,10,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,11,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,12,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,13,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,14,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,15,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,16,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,17,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,18,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,19,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,20,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,21,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,22,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-01,23,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,0,fim_semana,41.33,7.64,33.7,48.97,26.06,56.61,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,1,fim_semana,41.0,8.54,32.46,49.54,23.91,58.09,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,2,fim_semana,39.33,8.62,30.71,47.96,22.09,56.58,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,3,fim_semana,39.0,7.55,31.45,46.55,23.9,54.1,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,4,fim_semana,38.0,6.24,31.76,44.24,25.51,50.49,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,5,fim_semana,37.0,6.08,30.92,43.08,24.83,49.17,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,6,fim_semana,33.33,6.11,27.22,39.44,21.11,45.55,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,7,fim_semana,43.33,35.39,7.95,78.72,-27.44,114.11,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,8,fim_semana,125.33,55.52,69.81,180.85,14.3,236.37,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,9,fim_semana,58.67,54.93,3.74,113.6,-51.19,168.53,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,10,fim_semana,34.67,32.13,2.54,66.8,-29.59,98.93,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,11,fim_semana,30.67,17.95,12.71,48.62,-5.24,66.57,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,12,fim_semana,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,13,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,14,fim_semana,6.0,3.61,2.39,9.61,-1.21,13.21,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,15,fim_semana,3.33,2.89,0.45,6.22,-2.44,9.11,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,16,fim_semana,4.33,6.66,-2.32,10.99,-8.98,17.65,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,17,fim_semana,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,18,fim_semana,30.0,20.0,10.0,50.0,-10.0,70.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,19,fim_semana,46.0,35.59,10.41,81.59,-25.19,117.19,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,20,fim_semana,56.0,32.14,23.86,88.14,-8.28,120.28,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,21,fim_semana,47.0,11.49,35.51,58.49,24.02,69.98,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,22,fim_semana,43.5,8.1,35.4,51.6,27.29,59.71,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-01,23,fim_semana,39.5,6.45,33.05,45.95,26.59,52.41,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,0,fim_semana,2.67,1.53,1.14,4.19,-0.39,5.72,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,1,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,2,fim_semana,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,3,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,4,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,5,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,6,fim_semana,2.67,1.53,1.14,4.19,-0.39,5.72,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,7,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,8,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,9,fim_semana,3.33,2.52,0.82,5.85,-1.7,8.37,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,10,fim_semana,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,11,fim_semana,7.67,5.13,2.54,12.8,-2.6,17.93,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,12,fim_semana,8.67,7.09,1.57,15.76,-5.52,22.86,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,13,fim_semana,7.33,4.73,2.61,12.06,-2.12,16.78,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,14,fim_semana,5.67,4.04,1.63,9.71,-2.42,13.75,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,15,fim_semana,6.0,3.61,2.39,9.61,-1.21,13.21,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,16,fim_semana,6.0,3.46,2.54,9.46,-0.93,12.93,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,17,fim_semana,7.0,4.58,2.42,11.58,-2.17,16.17,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,18,fim_semana,7.67,4.51,3.16,12.18,-1.35,16.69,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,19,fim_semana,9.0,3.61,5.39,12.61,1.79,16.21,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,20,fim_semana,8.67,4.16,4.5,12.83,0.34,16.99,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,21,fim_semana,11.0,5.29,5.71,16.29,0.42,21.58,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,22,fim_semana,8.5,8.81,-0.31,17.31,-9.13,26.13,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-01,23,fim_semana,2.5,1.0,1.5,3.5,0.5,4.5,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,0,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,1,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,2,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,3,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,4,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,5,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,6,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,7,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,8,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,9,fim_semana,16.33,2.08,14.25,18.41,12.17,20.5,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,10,fim_semana,15.0,2.0,13.0,17.0,11.0,19.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,11,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,12,fim_semana,3.67,3.06,0.61,6.72,-2.44,9.78,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,13,fim_semana,11.67,1.53,10.14,13.19,8.61,14.72,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,14,fim_semana,17.0,3.61,13.39,20.61,9.79,24.21,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,15,fim_semana,11.67,8.74,2.93,20.4,-5.81,29.14,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,16,fim_semana,8.0,6.24,1.76,14.24,-4.49,20.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,17,fim_semana,9.67,4.93,4.73,14.6,-0.2,19.53,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,18,fim_semana,26.67,8.5,18.16,35.17,9.66,43.68,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,19,fim_semana,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,20,fim_semana,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,21,fim_semana,17.75,3.86,13.89,21.61,10.03,25.47,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,22,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-01,23,fim_semana,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,1,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,2,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,3,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,4,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,5,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,6,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,7,fim_semana,10.33,2.31,8.02,12.64,5.71,14.95,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,8,fim_semana,16.67,3.79,12.88,20.45,9.09,24.24,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,9,fim_semana,17.0,2.0,15.0,19.0,13.0,21.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,10,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,11,fim_semana,28.33,3.51,24.82,31.85,21.31,35.36,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,12,fim_semana,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,13,fim_semana,25.33,4.51,20.82,29.84,16.31,34.35,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,14,fim_semana,15.33,3.21,12.12,18.55,8.9,21.76,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-01,15,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
