CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073717386HC,2026-07-10,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,2,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,3,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,4,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,9,dia_util,68.67,6.87,61.8,75.53,54.93,82.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,10,dia_util,67.67,6.77,60.9,74.43,54.13,81.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,11,dia_util,67.33,6.73,60.6,74.07,53.87,80.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,12,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,13,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,16,dia_util,33.67,16.8,16.86,50.47,0.06,67.27,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,17,dia_util,38.0,14.8,23.2,52.8,8.4,67.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,18,dia_util,49.67,6.66,43.01,56.32,36.35,62.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,19,dia_util,57.0,10.54,46.46,67.54,35.93,78.07,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,20,dia_util,60.67,11.68,48.99,72.34,37.31,84.02,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,21,dia_util,6.25,2.36,3.89,8.61,1.52,10.98,4,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,22,dia_util,5.0,0.82,4.18,5.82,3.37,6.63,4,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,23,dia_util,1.25,0.5,0.75,1.75,0.25,2.25,4,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,0,dia_util,69.0,31.18,37.82,100.18,6.65,131.35,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,1,dia_util,69.0,32.08,36.92,101.08,4.84,133.16,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,2,dia_util,68.67,31.77,36.9,100.44,5.13,132.21,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,3,dia_util,68.0,32.08,35.92,100.08,3.84,132.16,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,4,dia_util,68.0,32.05,35.95,100.05,3.91,132.09,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,5,dia_util,67.33,32.33,35.0,99.66,2.67,132.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,6,dia_util,65.0,37.24,27.76,102.24,-9.48,139.48,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,7,dia_util,63.33,36.69,26.64,100.03,-10.05,136.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,8,dia_util,61.67,36.96,24.7,98.63,-12.26,135.59,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,9,dia_util,61.33,35.8,25.54,97.13,-10.26,132.92,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,10,dia_util,63.0,36.39,26.61,99.39,-9.77,135.77,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,11,dia_util,62.67,36.95,25.72,99.62,-11.23,136.57,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,12,dia_util,62.67,35.23,27.43,97.9,-7.8,133.13,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,13,dia_util,62.67,37.82,24.85,100.49,-12.97,138.31,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,14,dia_util,63.33,37.65,25.69,100.98,-11.96,138.63,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,15,dia_util,62.67,36.09,26.58,98.75,-9.51,134.84,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,16,dia_util,62.0,36.39,25.61,98.39,-10.77,134.77,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,17,dia_util,64.33,35.85,28.48,100.18,-7.37,136.04,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,18,dia_util,67.33,32.33,35.0,99.66,2.67,132.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,19,dia_util,70.0,28.69,41.31,98.69,12.62,127.38,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,20,dia_util,61.0,31.05,29.95,92.05,-1.1,123.1,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,21,dia_util,96.0,21.06,74.94,117.06,53.89,138.11,4,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,22,dia_util,71.5,25.98,45.52,97.48,19.54,123.46,4,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-10,23,dia_util,59.0,34.8,24.2,93.8,-10.61,128.61,4,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,0,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,3,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,4,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,5,dia_util,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,7,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,8,dia_util,16.0,2.65,13.35,18.65,10.71,21.29,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,9,dia_util,19.33,3.79,15.55,23.12,11.76,26.91,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,10,dia_util,24.33,3.51,20.82,27.85,17.31,31.36,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,11,dia_util,31.67,9.45,22.22,41.12,12.76,50.57,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,12,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,13,dia_util,21.33,6.81,14.53,28.14,7.72,34.95,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,14,dia_util,19.0,6.56,12.44,25.56,5.89,32.11,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,15,dia_util,17.0,6.08,10.92,23.08,4.83,29.17,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,16,dia_util,14.67,5.03,9.63,19.7,4.6,24.73,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,17,dia_util,14.33,2.31,12.02,16.64,9.71,18.95,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,18,dia_util,12.0,2.65,9.35,14.65,6.71,17.29,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,19,dia_util,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,20,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,21,dia_util,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-10,23,dia_util,5.5,0.58,4.92,6.08,4.35,6.65,4,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,0,dia_util,31.33,3.21,28.12,34.55,24.9,37.76,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,1,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,2,dia_util,30.0,4.36,25.64,34.36,21.28,38.72,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,3,dia_util,30.33,3.51,26.82,33.85,23.31,37.36,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,4,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,5,dia_util,31.0,3.61,27.39,34.61,23.79,38.21,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,6,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,7,dia_util,30.0,4.36,25.64,34.36,21.28,38.72,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,8,dia_util,78.67,7.87,70.8,86.53,62.93,94.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,9,dia_util,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,10,dia_util,246.67,45.62,201.05,292.29,155.42,337.91,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,11,dia_util,250.0,59.19,190.81,309.19,131.61,368.39,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,12,dia_util,243.67,58.94,184.72,302.61,125.78,361.55,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,13,dia_util,240.67,65.43,175.23,306.1,109.8,371.53,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,14,dia_util,252.33,57.5,194.83,309.83,137.33,367.33,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,15,dia_util,255.0,56.47,198.53,311.47,142.06,367.94,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,16,dia_util,253.0,61.54,191.46,314.54,129.92,376.08,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,17,dia_util,258.33,61.98,196.35,320.31,134.38,382.29,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,18,dia_util,261.33,80.23,181.11,341.56,100.88,421.79,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,19,dia_util,206.33,49.36,156.97,255.69,107.61,305.05,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,20,dia_util,98.33,9.83,88.5,108.17,78.67,118.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,21,dia_util,77.75,17.84,59.91,95.59,42.07,113.43,4,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,22,dia_util,49.25,17.58,31.67,66.83,14.1,84.4,4,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-10,23,dia_util,39.0,9.42,29.58,48.42,20.17,57.83,4,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,0,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,1,dia_util,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,2,dia_util,64.67,6.47,58.2,71.13,51.73,77.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,3,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,4,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,5,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,6,dia_util,51.0,5.1,45.9,56.1,40.8,61.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,7,dia_util,67.67,6.77,60.9,74.43,54.13,81.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,8,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,9,dia_util,96.33,9.63,86.7,105.97,77.07,115.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,10,dia_util,119.33,18.01,101.32,137.34,83.31,155.35,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,11,dia_util,126.0,18.73,107.27,144.73,88.53,163.47,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,12,dia_util,131.0,24.43,106.57,155.43,82.13,179.87,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,13,dia_util,126.0,21.66,104.34,147.66,82.69,169.31,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,14,dia_util,124.67,12.47,112.2,137.13,99.73,149.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,15,dia_util,124.67,12.5,112.16,137.17,99.66,149.67,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,16,dia_util,110.33,11.03,99.3,121.37,88.27,132.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,17,dia_util,91.67,9.17,82.5,100.83,73.33,110.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,18,dia_util,66.67,6.81,59.86,73.47,53.05,80.28,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,19,dia_util,58.33,5.83,52.5,64.17,46.67,70.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,20,dia_util,60.33,6.03,54.3,66.37,48.27,72.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,21,dia_util,61.0,9.13,51.87,70.13,42.74,79.26,4,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,22,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,4,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-10,23,dia_util,65.75,6.58,59.17,72.33,52.6,78.9,4,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,0,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,7,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,9,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,10,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,11,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,12,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,15,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,16,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,17,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,18,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,19,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,20,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,21,dia_util,4.25,0.96,3.29,5.21,2.34,6.16,4,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,22,dia_util,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-10,23,dia_util,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,0,dia_util,47.67,4.77,42.9,52.43,38.13,57.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,1,dia_util,45.67,4.57,41.1,50.23,36.53,54.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,2,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,3,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,4,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,5,dia_util,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,6,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,7,dia_util,66.67,21.78,44.89,88.45,23.11,110.23,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,8,dia_util,218.0,24.27,193.73,242.27,169.46,266.54,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,9,dia_util,100.33,54.59,45.74,154.93,-8.85,209.52,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,10,dia_util,72.67,93.49,-20.82,166.16,-114.31,259.65,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,11,dia_util,64.67,96.42,-31.76,161.09,-128.18,257.51,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,12,dia_util,38.0,64.09,-26.09,102.09,-90.17,166.17,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,13,dia_util,26.67,31.94,-5.28,58.61,-37.22,90.55,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,14,dia_util,36.0,51.96,-15.96,87.96,-67.92,139.92,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,15,dia_util,26.0,41.57,-15.57,67.57,-57.14,109.14,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,16,dia_util,4.0,6.08,-2.08,10.08,-8.17,16.17,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,17,dia_util,13.33,23.09,-9.76,36.43,-32.85,59.52,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,18,dia_util,36.0,38.22,-2.22,74.22,-40.45,112.45,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,19,dia_util,59.33,22.03,37.3,81.36,15.27,103.39,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,20,dia_util,60.67,6.07,54.6,66.73,48.53,72.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,21,dia_util,53.25,9.43,43.82,62.68,34.39,72.11,4,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,22,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,4,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-10,23,dia_util,47.25,4.73,42.52,51.98,37.8,56.7,4,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-10,0,dia_util,11.0,3.61,7.39,14.61,3.79,18.21,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-10,1,dia_util,6.33,1.53,4.81,7.86,3.28,9.39,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-10,2,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-10,3,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-10,4,dia_util,6.33,1.53,4.81,7.86,3.28,9.39,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-10,5,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-10,6,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-10,7,dia_util,6.67,1.53,5.14,8.19,3.61,9.72,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-10,8,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,histórico dia_util (poucos dados)
