CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000075637532JB,2026-07-16,0,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,1,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,2,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,4,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,5,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,7,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,8,dia_util,7.33,4.93,2.4,12.27,-2.53,17.2,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,9,dia_util,7.67,5.51,2.16,13.17,-3.35,18.68,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,10,dia_util,10.0,8.66,1.34,18.66,-7.32,27.32,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,11,dia_util,13.0,15.59,-2.59,28.59,-18.18,44.18,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,12,dia_util,14.33,17.9,-3.56,32.23,-21.46,50.13,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,13,dia_util,11.33,10.12,1.22,21.45,-8.9,31.57,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,14,dia_util,8.67,6.43,2.24,15.1,-4.19,21.52,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,15,dia_util,8.0,6.08,1.92,14.08,-4.17,20.17,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,16,dia_util,6.67,3.79,2.88,10.45,-0.91,14.24,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,17,dia_util,6.33,3.21,3.12,9.55,-0.1,12.76,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,18,dia_util,6.67,3.06,3.61,9.72,0.56,12.78,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,19,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,20,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,21,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-16,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,0,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,1,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,2,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,3,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,4,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,5,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,6,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,7,dia_util,39.5,12.02,27.48,51.52,15.46,63.54,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,8,dia_util,113.0,31.11,81.89,144.11,50.77,175.23,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,9,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,10,dia_util,227.5,101.12,126.38,328.62,25.27,429.73,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,11,dia_util,288.5,28.85,259.65,317.35,230.8,346.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,12,dia_util,291.0,29.1,261.9,320.1,232.8,349.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,13,dia_util,292.0,29.2,262.8,321.2,233.6,350.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,14,dia_util,294.5,29.45,265.05,323.95,235.6,353.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,15,dia_util,297.5,29.75,267.75,327.25,238.0,357.0,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,16,dia_util,297.5,29.75,267.75,327.25,238.0,357.0,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,17,dia_util,295.0,29.5,265.5,324.5,236.0,354.0,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,18,dia_util,286.0,28.6,257.4,314.6,228.8,343.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,19,dia_util,256.0,25.6,230.4,281.6,204.8,307.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,20,dia_util,238.5,23.85,214.65,262.35,190.8,286.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-16,21,dia_util,70.0,39.6,30.4,109.6,-9.2,149.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-16,22,dia_util,51.0,26.87,24.13,77.87,-2.74,104.74,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-16,23,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-16,0,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,1,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,2,dia_util,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,3,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,4,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,5,dia_util,63.33,6.33,57.0,69.67,50.67,76.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,6,dia_util,49.33,4.93,44.4,54.27,39.47,59.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,7,dia_util,55.0,10.44,44.56,65.44,34.12,75.88,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,8,dia_util,56.0,11.36,44.64,67.36,33.28,78.72,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,9,dia_util,72.0,17.32,54.68,89.32,37.36,106.64,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,10,dia_util,96.67,39.46,57.2,136.13,17.74,175.59,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,11,dia_util,90.33,30.89,59.44,121.23,28.55,152.12,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,12,dia_util,85.67,22.14,63.52,107.81,41.38,129.95,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,13,dia_util,80.0,19.05,60.95,99.05,41.89,118.11,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,14,dia_util,83.0,17.58,65.42,100.58,47.84,118.16,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,15,dia_util,86.33,23.09,63.24,109.43,40.15,132.52,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,16,dia_util,86.33,16.2,70.14,102.53,53.94,118.73,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,17,dia_util,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,18,dia_util,59.33,9.29,50.04,68.62,40.75,77.92,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,19,dia_util,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,20,dia_util,55.67,5.57,50.1,61.23,44.53,66.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,21,dia_util,59.33,5.93,53.4,65.27,47.47,71.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,22,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-16,23,dia_util,62.67,6.27,56.4,68.93,50.13,75.2,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,0,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,2,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,7,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,8,dia_util,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,9,dia_util,27.33,47.34,-20.01,74.68,-67.35,122.02,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,10,dia_util,28.67,47.92,-19.25,76.59,-67.17,124.51,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,11,dia_util,27.67,47.92,-20.25,75.59,-68.17,123.51,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,12,dia_util,9.0,13.86,-4.86,22.86,-18.71,36.71,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,13,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,14,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,18,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,19,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,20,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,21,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,22,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-16,23,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,0,dia_util,38.0,7.07,30.93,45.07,23.86,52.14,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,1,dia_util,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,2,dia_util,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,3,dia_util,36.0,5.66,30.34,41.66,24.69,47.31,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,4,dia_util,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,5,dia_util,36.5,4.95,31.55,41.45,26.6,46.4,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,6,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,7,dia_util,29.0,33.94,-4.94,62.94,-38.88,96.88,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,8,dia_util,65.0,82.02,-17.02,147.02,-99.05,229.05,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,9,dia_util,15.5,21.92,-6.42,37.42,-28.34,59.34,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,10,dia_util,60.0,84.85,-24.85,144.85,-109.71,229.71,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,11,dia_util,35.5,50.2,-14.7,85.7,-64.91,135.91,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,12,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,14,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,15,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,18,dia_util,24.0,25.46,-1.46,49.46,-26.91,74.91,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,19,dia_util,52.0,33.94,18.06,85.94,-15.88,119.88,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,20,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-16,21,dia_util,38.5,7.78,30.72,46.28,22.94,54.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-16,22,dia_util,40.0,5.66,34.34,45.66,28.69,51.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-16,23,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-16,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,1,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,6,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,7,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,8,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,9,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,10,dia_util,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,11,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,12,dia_util,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,13,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,14,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,15,dia_util,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,16,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,17,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,18,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,19,dia_util,7.33,5.77,1.56,13.11,-4.21,18.88,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,20,dia_util,10.33,9.24,1.1,19.57,-8.14,28.81,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,21,dia_util,10.0,9.54,0.46,19.54,-9.08,29.08,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,22,dia_util,6.67,3.79,2.88,10.45,-0.91,14.24,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-16,23,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,0,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,2,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,4,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,5,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,7,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,8,dia_util,4.67,5.51,-0.84,10.17,-6.35,15.68,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,9,dia_util,6.33,7.51,-1.17,13.84,-8.68,21.34,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,10,dia_util,6.0,6.93,-0.93,12.93,-7.86,19.86,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,11,dia_util,5.0,6.08,-1.08,11.08,-7.17,17.17,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,12,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,13,dia_util,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,14,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,15,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,17,dia_util,6.0,6.93,-0.93,12.93,-7.86,19.86,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,18,dia_util,8.67,13.28,-4.61,21.95,-17.89,35.22,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,19,dia_util,9.0,12.12,-3.12,21.12,-15.25,33.25,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,20,dia_util,7.33,9.24,-1.9,16.57,-11.14,25.81,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-16,23,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,0,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,1,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,2,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,3,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,4,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,5,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,6,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,7,dia_util,7.67,2.89,4.78,10.55,1.89,13.44,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,8,dia_util,9.33,4.16,5.17,13.5,1.01,17.66,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,9,dia_util,10.0,6.24,3.76,16.24,-2.49,22.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,10,dia_util,14.33,12.74,1.59,27.07,-11.15,39.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,11,dia_util,15.33,13.58,1.76,28.91,-11.82,42.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,12,dia_util,18.0,20.81,-2.81,38.81,-23.62,59.62,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,13,dia_util,13.67,12.42,1.24,26.09,-11.18,38.51,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,14,dia_util,9.33,4.16,5.17,13.5,1.01,17.66,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,15,dia_util,8.33,4.16,4.17,12.5,0.01,16.66,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,16,dia_util,9.0,4.36,4.64,13.36,0.28,17.72,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,17,dia_util,9.33,3.21,6.12,12.55,2.9,15.76,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,18,dia_util,8.67,3.79,4.88,12.45,1.09,16.24,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,19,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,20,dia_util,7.0,2.65,4.35,9.65,1.71,12.29,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,21,dia_util,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-16,23,dia_util,8.67,2.89,5.78,11.55,2.89,14.44,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-16,0,dia_util,634.0,63.4,570.6,697.4,507.2,760.8,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-16,1,dia_util,582.5,58.25,524.25,640.75,466.0,699.0,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-16,2,dia_util,564.5,56.45,508.05,620.95,451.6,677.4,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-16,3,dia_util,581.5,58.15,523.35,639.65,465.2,697.8,2,baixa,fallback (todo histórico)
