CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-19,15,fim_semana,77.5,7.75,69.75,85.25,62.0,93.0,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,16,fim_semana,62.0,35.36,26.64,97.36,-8.71,132.71,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,17,fim_semana,58.5,41.72,16.78,100.22,-24.94,141.94,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,18,fim_semana,56.5,37.48,19.02,93.98,-18.45,131.45,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,19,fim_semana,78.0,12.73,65.27,90.73,52.54,103.46,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,20,fim_semana,68.0,31.11,36.89,99.11,5.77,130.23,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,21,fim_semana,51.33,36.09,15.25,87.42,-20.84,123.51,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,22,fim_semana,49.33,37.0,12.33,86.34,-24.68,123.34,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,23,fim_semana,46.33,36.12,10.22,82.45,-25.9,118.56,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,0,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,1,fim_semana,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,2,fim_semana,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,4,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,5,fim_semana,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,6,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,7,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,8,fim_semana,9.0,5.66,3.34,14.66,-2.31,20.31,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,9,fim_semana,9.0,7.07,1.93,16.07,-5.14,23.14,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,10,fim_semana,12.5,10.61,1.89,23.11,-8.71,33.71,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,11,fim_semana,17.5,19.09,-1.59,36.59,-20.68,55.68,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,12,fim_semana,19.5,21.92,-2.42,41.42,-24.34,63.34,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,13,fim_semana,14.5,12.02,2.48,26.52,-9.54,38.54,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,14,fim_semana,10.0,8.49,1.51,18.49,-6.97,26.97,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,15,fim_semana,10.0,7.07,2.93,17.07,-4.14,24.14,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,16,fim_semana,8.0,4.24,3.76,12.24,-0.49,16.49,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,17,fim_semana,7.0,4.24,2.76,11.24,-1.49,15.49,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,18,fim_semana,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,19,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,20,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,21,fim_semana,10.33,10.12,0.22,20.45,-9.9,30.57,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,22,fim_semana,17.67,21.94,-4.27,39.61,-26.21,61.55,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-19,23,fim_semana,13.67,15.01,-1.34,28.68,-16.36,43.69,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,0,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,1,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,2,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,3,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,4,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,5,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,6,fim_semana,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,7,fim_semana,34.0,12.77,21.23,46.77,8.47,59.53,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,8,fim_semana,99.33,32.32,67.02,131.65,34.7,163.97,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,9,fim_semana,149.33,14.93,134.4,164.27,119.47,179.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,10,fim_semana,206.0,80.62,125.38,286.62,44.77,367.23,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,11,fim_semana,249.33,69.59,179.75,318.92,110.16,388.51,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,12,fim_semana,291.33,29.13,262.2,320.47,233.07,349.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,13,fim_semana,289.33,28.93,260.4,318.27,231.47,347.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,14,fim_semana,295.33,29.53,265.8,324.87,236.27,354.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,15,fim_semana,298.67,29.87,268.8,328.53,238.93,358.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,16,fim_semana,311.33,31.13,280.2,342.47,249.07,373.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,17,fim_semana,309.33,30.93,278.4,340.27,247.47,371.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,18,fim_semana,300.67,31.13,269.53,331.8,238.4,362.93,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,19,fim_semana,250.67,25.07,225.6,275.73,200.53,300.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,20,fim_semana,188.67,86.95,101.72,275.62,14.77,362.57,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,21,fim_semana,107.25,93.33,13.92,200.58,-79.41,293.91,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,22,fim_semana,85.5,87.85,-2.35,173.35,-90.21,261.21,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-19,23,fim_semana,39.5,25.01,14.49,64.51,-10.53,89.53,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,0,fim_semana,64.0,6.4,57.6,70.4,51.2,76.8,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,1,fim_semana,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,2,fim_semana,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,3,fim_semana,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,4,fim_semana,61.0,6.1,54.9,67.1,48.8,73.2,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,5,fim_semana,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,6,fim_semana,48.0,4.8,43.2,52.8,38.4,57.6,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,7,fim_semana,58.5,12.02,46.48,70.52,34.46,82.54,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,8,fim_semana,53.5,14.85,38.65,68.35,23.8,83.2,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,9,fim_semana,77.0,21.21,55.79,98.21,34.57,119.43,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,10,fim_semana,106.0,50.91,55.09,156.91,4.18,207.82,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,11,fim_semana,99.0,38.18,60.82,137.18,22.63,175.37,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,12,fim_semana,93.5,24.75,68.75,118.25,44.0,143.0,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,13,fim_semana,85.5,23.33,62.17,108.83,38.83,132.17,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,14,fim_semana,89.5,19.09,70.41,108.59,51.32,127.68,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,15,fim_semana,93.0,28.28,64.72,121.28,36.43,149.57,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,16,fim_semana,90.5,20.51,69.99,111.01,49.49,131.51,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,17,fim_semana,73.0,8.49,64.51,81.49,56.03,89.97,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,18,fim_semana,61.5,12.02,49.48,73.52,37.46,85.54,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,19,fim_semana,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,20,fim_semana,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,21,fim_semana,56.0,7.94,48.06,63.94,40.13,71.87,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,22,fim_semana,66.67,6.67,60.0,73.33,53.33,80.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-19,23,fim_semana,62.67,6.27,56.4,68.93,50.13,75.2,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,0,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,1,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,2,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,3,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,4,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,5,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,6,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,7,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,8,fim_semana,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,9,fim_semana,41.0,57.98,-16.98,98.98,-74.97,156.97,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,10,fim_semana,42.5,58.69,-16.19,101.19,-74.88,159.88,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,11,fim_semana,41.5,58.69,-17.19,100.19,-75.88,158.88,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,12,fim_semana,13.0,16.97,-3.97,29.97,-20.94,46.94,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,13,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,14,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,15,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,17,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,18,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,19,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,20,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,21,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,22,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-19,23,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,0,fim_semana,36.0,6.08,29.92,42.08,23.83,48.17,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,1,fim_semana,34.0,5.2,28.8,39.2,23.61,44.39,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,2,fim_semana,34.0,5.2,28.8,39.2,23.61,44.39,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,3,fim_semana,34.33,4.93,29.4,39.27,24.47,44.2,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,4,fim_semana,34.0,5.2,28.8,39.2,23.61,44.39,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,5,fim_semana,34.67,4.73,29.94,39.39,25.22,44.12,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,6,fim_semana,29.33,3.51,25.82,32.85,22.31,36.36,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,7,fim_semana,39.0,29.6,9.4,68.6,-20.19,98.19,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,8,fim_semana,114.33,103.27,11.06,217.61,-92.21,320.88,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,9,fim_semana,35.0,37.16,-2.16,72.16,-39.32,109.32,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,10,fim_semana,48.0,63.5,-15.5,111.5,-79.0,175.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,11,fim_semana,24.67,40.15,-15.49,64.82,-55.64,104.97,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,12,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,13,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,14,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,15,fim_semana,5.0,7.0,-2.0,12.0,-9.0,19.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,16,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,17,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,18,fim_semana,35.67,27.06,8.61,62.73,-18.46,89.79,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,19,fim_semana,57.67,25.93,31.74,83.6,5.81,109.53,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,20,fim_semana,46.33,11.02,35.32,57.35,24.3,68.36,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,21,fim_semana,41.25,7.37,33.88,48.62,26.52,55.98,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,22,fim_semana,40.25,4.92,35.33,45.17,30.4,50.1,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-19,23,fim_semana,38.75,4.99,33.76,43.74,28.77,48.73,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,1,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,2,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,3,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,4,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,5,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,6,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,7,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,8,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,9,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,10,fim_semana,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,11,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,12,fim_semana,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,13,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,14,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,15,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,16,fim_semana,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,17,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,18,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,19,fim_semana,9.0,7.07,1.93,16.07,-5.14,23.14,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,20,fim_semana,13.0,11.31,1.69,24.31,-9.63,35.63,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,21,fim_semana,11.67,8.62,3.04,20.29,-5.58,28.91,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,22,fim_semana,9.0,3.46,5.54,12.46,2.07,15.93,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-19,23,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,0,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,1,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,2,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,4,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,5,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,6,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,7,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,8,fim_semana,6.0,7.07,-1.07,13.07,-8.14,20.14,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,9,fim_semana,8.5,9.19,-0.69,17.69,-9.88,26.88,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,10,fim_semana,8.0,8.49,-0.49,16.49,-8.97,24.97,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,11,fim_semana,7.0,7.07,-0.07,14.07,-7.14,21.14,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,12,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,13,fim_semana,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,14,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,15,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,16,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,17,fim_semana,8.0,8.49,-0.49,16.49,-8.97,24.97,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,18,fim_semana,12.5,16.26,-3.76,28.76,-20.03,45.03,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,19,fim_semana,12.5,14.85,-2.35,27.35,-17.2,42.2,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,20,fim_semana,10.0,11.31,-1.31,21.31,-12.63,32.63,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,21,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,22,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-19,23,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,1,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,2,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,3,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,4,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,5,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,6,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,7,fim_semana,8.5,3.54,4.96,12.04,1.43,15.57,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,8,fim_semana,11.0,4.24,6.76,15.24,2.51,19.49,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,9,fim_semana,12.5,6.36,6.14,18.86,-0.23,25.23,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,10,fim_semana,18.5,14.85,3.65,33.35,-11.2,48.2,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,11,fim_semana,19.5,16.26,3.24,35.76,-13.03,52.03,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,12,fim_semana,24.5,24.75,-0.25,49.25,-25.0,74.0,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,13,fim_semana,17.5,14.85,2.65,32.35,-12.2,47.2,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,14,fim_semana,11.0,4.24,6.76,15.24,2.51,19.49,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-19,15,fim_semana,10.0,4.24,5.76,14.24,1.51,18.49,2,baixa,fallback (todo histórico)
