CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073717386HC,2026-08-06,11,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,12,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,13,dia_util,15.0,2.83,12.17,17.83,9.34,20.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,15,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,16,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,17,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,18,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,19,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,20,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,21,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,22,dia_util,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,23,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,0,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,1,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,2,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,3,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,4,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,5,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,6,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,7,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,8,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,9,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,10,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,11,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,12,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,13,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,14,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,15,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,16,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,17,dia_util,32.5,12.02,20.48,44.52,8.46,56.54,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,18,dia_util,46.0,15.56,30.44,61.56,14.89,77.11,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,19,dia_util,30.5,4.95,25.55,35.45,20.6,40.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,20,dia_util,30.0,7.07,22.93,37.07,15.86,44.14,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,21,dia_util,25.33,9.5,15.83,34.84,6.32,44.34,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,22,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-06,23,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,9,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,10,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,11,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,12,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,14,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,15,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,16,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,17,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,18,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,20,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,21,dia_util,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,22,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-06,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,0,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,1,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,2,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,3,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,4,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,5,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,6,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,7,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,8,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,9,dia_util,104.5,12.02,92.48,116.52,80.46,128.54,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,10,dia_util,112.5,23.33,89.17,135.83,65.83,159.17,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,11,dia_util,204.5,33.23,171.27,237.73,138.03,270.97,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,12,dia_util,256.5,25.65,230.85,282.15,205.2,307.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,13,dia_util,246.0,24.6,221.4,270.6,196.8,295.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,14,dia_util,245.0,24.5,220.5,269.5,196.0,294.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,15,dia_util,260.5,26.05,234.45,286.55,208.4,312.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,16,dia_util,293.0,29.3,263.7,322.3,234.4,351.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,17,dia_util,300.0,30.0,270.0,330.0,240.0,360.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,18,dia_util,299.0,29.9,269.1,328.9,239.2,358.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,19,dia_util,204.5,26.16,178.34,230.66,152.17,256.83,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,20,dia_util,31.5,13.44,18.06,44.94,4.63,58.37,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,21,dia_util,19.0,2.65,16.35,21.65,13.71,24.29,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,22,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-06,23,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,0,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,1,dia_util,61.5,6.15,55.35,67.65,49.2,73.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,2,dia_util,61.5,6.15,55.35,67.65,49.2,73.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,3,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,4,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,5,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,6,dia_util,50.5,5.05,45.45,55.55,40.4,60.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,7,dia_util,67.5,6.75,60.75,74.25,54.0,81.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,8,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,9,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,10,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,11,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,12,dia_util,131.0,13.1,117.9,144.1,104.8,157.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,13,dia_util,128.0,12.8,115.2,140.8,102.4,153.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,14,dia_util,134.0,13.4,120.6,147.4,107.2,160.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,15,dia_util,131.5,13.15,118.35,144.65,105.2,157.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,16,dia_util,118.5,11.85,106.65,130.35,94.8,142.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,17,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,18,dia_util,79.5,9.19,70.31,88.69,61.12,97.88,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,19,dia_util,71.5,12.02,59.48,83.52,47.46,95.54,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,20,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,21,dia_util,61.33,10.79,50.55,72.12,39.76,82.9,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,22,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-06,23,dia_util,64.67,6.47,58.2,71.13,51.73,77.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,3,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,9,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,11,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,17,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,18,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,21,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,22,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-06,23,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,0,dia_util,37.5,4.95,32.55,42.45,27.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,1,dia_util,36.5,4.95,31.55,41.45,26.6,46.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,2,dia_util,36.5,9.19,27.31,45.69,18.12,54.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,3,dia_util,36.5,7.78,28.72,44.28,20.94,52.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,4,dia_util,36.0,9.9,26.1,45.9,16.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,5,dia_util,37.0,9.9,27.1,46.9,17.2,56.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,6,dia_util,34.5,7.78,26.72,42.28,18.94,50.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,7,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,8,dia_util,137.0,49.5,87.5,186.5,38.01,235.99,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,9,dia_util,59.5,62.93,-3.43,122.43,-66.37,185.37,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,10,dia_util,47.5,41.72,5.78,89.22,-35.94,130.94,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,11,dia_util,39.0,12.73,26.27,51.73,13.54,64.46,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,12,dia_util,8.0,11.31,-3.31,19.31,-14.63,30.63,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,13,dia_util,10.5,14.85,-4.35,25.35,-19.2,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,14,dia_util,41.0,50.91,-9.91,91.91,-60.82,142.82,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,15,dia_util,38.0,39.6,-1.6,77.6,-41.2,117.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,16,dia_util,5.5,7.78,-2.28,13.28,-10.06,21.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,17,dia_util,3.0,4.24,-1.24,7.24,-5.49,11.49,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,18,dia_util,32.5,10.61,21.89,43.11,11.29,53.71,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,19,dia_util,73.0,15.56,57.44,88.56,41.89,104.11,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,20,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,21,dia_util,46.67,7.02,39.64,53.69,32.62,60.71,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,22,dia_util,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-06,23,dia_util,42.67,4.51,38.16,47.18,33.65,51.69,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,1,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,3,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,4,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,6,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,7,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,9,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,10,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,11,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,12,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,13,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,14,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,15,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,17,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,18,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,20,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,22,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-06,23,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-06,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-06,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-06,2,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-06,3,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-06,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-06,5,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
