CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073717386HC,2026-07-22,18,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,19,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,20,dia_util,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,21,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,23,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,0,dia_util,56.5,43.13,13.37,99.63,-29.77,142.77,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,1,dia_util,54.0,43.84,10.16,97.84,-33.68,141.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,2,dia_util,54.0,45.25,8.75,99.25,-36.51,144.51,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,3,dia_util,54.0,43.84,10.16,97.84,-33.68,141.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,4,dia_util,53.5,44.55,8.95,98.05,-35.6,142.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,5,dia_util,53.0,43.84,9.16,96.84,-34.68,140.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,6,dia_util,55.5,45.96,9.54,101.46,-36.42,147.42,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,7,dia_util,53.5,40.31,13.19,93.81,-27.11,134.11,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,8,dia_util,53.5,44.55,8.95,98.05,-35.6,142.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,9,dia_util,53.0,45.25,7.75,98.25,-37.51,143.51,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,10,dia_util,53.0,46.67,6.33,99.67,-40.34,146.34,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,11,dia_util,52.5,44.55,7.95,97.05,-36.6,141.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,12,dia_util,51.5,45.96,5.54,97.46,-40.42,143.42,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,13,dia_util,54.5,44.55,9.95,99.05,-34.6,143.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,14,dia_util,51.5,44.55,6.95,96.05,-37.6,140.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,15,dia_util,55.0,46.67,8.33,101.67,-38.34,148.34,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,16,dia_util,48.5,40.31,8.19,88.81,-32.11,129.11,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,17,dia_util,31.0,11.31,19.69,42.31,8.37,53.63,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,18,dia_util,61.5,50.2,11.3,111.7,-38.91,161.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,19,dia_util,63.5,47.38,16.12,110.88,-31.25,158.25,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,20,dia_util,62.5,45.96,16.54,108.46,-29.42,154.42,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,21,dia_util,31.5,6.36,25.14,37.86,18.77,44.23,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,22,dia_util,31.0,5.66,25.34,36.66,19.69,42.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-22,23,dia_util,30.0,5.66,24.34,35.66,18.69,41.31,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,0,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,3,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,5,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,7,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,8,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,9,dia_util,18.0,4.24,13.76,22.24,9.51,26.49,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,10,dia_util,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,11,dia_util,26.0,8.49,17.51,34.49,9.03,42.97,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,12,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,13,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,14,dia_util,14.5,2.12,12.38,16.62,10.26,18.74,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,15,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,16,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,17,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,18,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,19,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,20,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,21,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,22,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-22,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,0,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,1,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,2,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,3,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,4,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,6,dia_util,24.5,3.54,20.96,28.04,17.43,31.57,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,7,dia_util,28.0,2.83,25.17,30.83,22.34,33.66,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,8,dia_util,74.5,16.26,58.24,90.76,41.97,107.03,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,9,dia_util,120.5,12.05,108.45,132.55,96.4,144.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,10,dia_util,150.5,21.92,128.58,172.42,106.66,194.34,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,11,dia_util,249.0,24.9,224.1,273.9,199.2,298.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,12,dia_util,261.5,26.15,235.35,287.65,209.2,313.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,13,dia_util,261.5,26.15,235.35,287.65,209.2,313.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,14,dia_util,266.0,26.6,239.4,292.6,212.8,319.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,15,dia_util,266.0,26.6,239.4,292.6,212.8,319.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,16,dia_util,265.5,26.55,238.95,292.05,212.4,318.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,17,dia_util,293.5,33.23,260.27,326.73,227.03,359.97,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,18,dia_util,317.0,31.7,285.3,348.7,253.6,380.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,19,dia_util,234.0,23.4,210.6,257.4,187.2,280.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,20,dia_util,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,21,dia_util,70.5,7.05,63.45,77.55,56.4,84.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,22,dia_util,26.0,2.83,23.17,28.83,20.34,31.66,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-22,23,dia_util,27.0,2.83,24.17,29.83,21.34,32.66,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,0,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,1,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,2,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,3,dia_util,60.5,6.05,54.45,66.55,48.4,72.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,4,dia_util,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,5,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,6,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,7,dia_util,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,8,dia_util,69.5,6.95,62.55,76.45,55.6,83.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,9,dia_util,89.5,13.44,76.06,102.94,62.63,116.37,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,10,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,11,dia_util,126.5,12.65,113.85,139.15,101.2,151.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,12,dia_util,126.5,12.65,113.85,139.15,101.2,151.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,13,dia_util,129.5,12.95,116.55,142.45,103.6,155.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,14,dia_util,126.0,15.56,110.44,141.56,94.89,157.11,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,15,dia_util,134.0,13.4,120.6,147.4,107.2,160.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,16,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,17,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,18,dia_util,75.5,7.55,67.95,83.05,60.4,90.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,19,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,20,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,21,dia_util,61.5,6.15,55.35,67.65,49.2,73.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,22,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-22,23,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,0,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,8,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,9,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,10,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,11,dia_util,48.0,49.5,-1.5,97.5,-50.99,146.99,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,12,dia_util,20.5,27.58,-7.08,48.08,-34.65,75.65,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,13,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,14,dia_util,34.5,47.38,-12.88,81.88,-60.25,129.25,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,15,dia_util,22.5,30.41,-7.91,52.91,-38.31,83.31,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,16,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,17,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,18,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,20,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,21,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-22,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,0,dia_util,38.0,5.66,32.34,43.66,26.69,49.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,1,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,2,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,3,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,4,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,5,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,6,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,7,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,8,dia_util,204.0,20.4,183.6,224.4,163.2,244.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,9,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,10,dia_util,67.5,47.38,20.12,114.88,-27.25,162.25,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,11,dia_util,62.5,14.85,47.65,77.35,32.8,92.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,12,dia_util,8.5,6.36,2.14,14.86,-4.23,21.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,13,dia_util,15.5,20.51,-5.01,36.01,-25.51,56.51,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,14,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,15,dia_util,23.5,31.82,-8.32,55.32,-40.14,87.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,16,dia_util,9.0,12.73,-3.73,21.73,-16.46,34.46,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,17,dia_util,2.5,3.54,-1.04,6.04,-4.57,9.57,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,18,dia_util,16.5,2.12,14.38,18.62,12.26,20.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,19,dia_util,45.5,4.55,40.95,50.05,36.4,54.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,20,dia_util,49.5,6.36,43.14,55.86,36.77,62.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,21,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,22,dia_util,50.5,5.05,45.45,55.55,40.4,60.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-22,23,dia_util,45.5,4.95,40.55,50.45,35.6,55.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,8,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,9,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,10,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,11,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,12,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,13,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,14,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,15,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,16,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,17,dia_util,9.0,2.83,6.17,11.83,3.34,14.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,18,dia_util,9.0,4.24,4.76,13.24,0.51,17.49,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,19,dia_util,12.5,6.36,6.14,18.86,-0.23,25.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,20,dia_util,11.5,4.95,6.55,16.45,1.6,21.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,21,dia_util,13.0,7.07,5.93,20.07,-1.14,27.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,22,dia_util,15.0,11.31,3.69,26.31,-7.63,37.63,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-22,23,dia_util,11.0,8.49,2.51,19.49,-5.97,27.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-22,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-22,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-22,2,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-22,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-22,4,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-22,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-22,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-22,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-22,8,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
