CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-01,22,dia_util,29.5,4.95,24.55,34.45,19.6,39.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,23,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,0,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,1,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,2,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,3,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,5,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,6,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,7,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,8,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,9,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,10,dia_util,47.5,4.95,42.55,52.45,37.6,57.4,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,11,dia_util,40.0,5.66,34.34,45.66,28.69,51.31,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,12,dia_util,41.0,4.24,36.76,45.24,32.51,49.49,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,13,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,14,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,15,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,16,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,17,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,18,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,19,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,20,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,21,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,22,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-01,23,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,0,dia_util,35.0,11.31,23.69,46.31,12.37,57.63,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,1,dia_util,31.5,7.78,23.72,39.28,15.94,47.06,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,2,dia_util,31.5,6.36,25.14,37.86,18.77,44.23,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,3,dia_util,31.5,7.78,23.72,39.28,15.94,47.06,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,4,dia_util,31.5,4.95,26.55,36.45,21.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,5,dia_util,30.0,4.24,25.76,34.24,21.51,38.49,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,6,dia_util,28.0,7.07,20.93,35.07,13.86,42.14,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,7,dia_util,30.5,4.95,25.55,35.45,20.6,40.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,8,dia_util,66.5,7.78,58.72,74.28,50.94,82.06,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,9,dia_util,132.5,20.51,111.99,153.01,91.49,173.51,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,10,dia_util,267.0,57.98,209.02,324.98,151.03,382.97,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,11,dia_util,311.0,31.1,279.9,342.1,248.8,373.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,12,dia_util,326.0,32.6,293.4,358.6,260.8,391.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,13,dia_util,313.0,31.3,281.7,344.3,250.4,375.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,14,dia_util,324.5,32.45,292.05,356.95,259.6,389.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,15,dia_util,339.5,33.95,305.55,373.45,271.6,407.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,16,dia_util,350.0,35.0,315.0,385.0,280.0,420.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,17,dia_util,364.0,36.4,327.6,400.4,291.2,436.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,18,dia_util,359.5,35.95,323.55,395.45,287.6,431.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,19,dia_util,270.5,27.05,243.45,297.55,216.4,324.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,20,dia_util,110.5,11.05,99.45,121.55,88.4,132.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,21,dia_util,78.5,9.19,69.31,87.69,60.12,96.88,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,22,dia_util,59.5,9.19,50.31,68.69,41.12,77.88,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-01,23,dia_util,61.0,8.49,52.51,69.49,44.03,77.97,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,0,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,1,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,2,dia_util,60.5,6.05,54.45,66.55,48.4,72.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,3,dia_util,60.5,6.05,54.45,66.55,48.4,72.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,4,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,5,dia_util,58.5,5.85,52.65,64.35,46.8,70.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,6,dia_util,49.0,7.07,41.93,56.07,34.86,63.14,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,7,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,8,dia_util,70.5,7.05,63.45,77.55,56.4,84.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,9,dia_util,98.0,11.31,86.69,109.31,75.37,120.63,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,10,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,11,dia_util,121.5,12.15,109.35,133.65,97.2,145.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,12,dia_util,128.0,16.97,111.03,144.97,94.06,161.94,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,13,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,14,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,15,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,16,dia_util,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,17,dia_util,94.5,9.45,85.05,103.95,75.6,113.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,18,dia_util,74.5,10.61,63.89,85.11,53.29,95.71,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,19,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,20,dia_util,60.5,6.05,54.45,66.55,48.4,72.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,21,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,22,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-01,23,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,0,dia_util,26.0,28.28,-2.28,54.28,-30.57,82.57,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,3,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,7,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,8,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,9,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,10,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,11,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,14,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,15,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,16,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,17,dia_util,14.5,16.26,-1.76,30.76,-18.03,47.03,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,18,dia_util,65.0,32.53,32.47,97.53,-0.05,130.05,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,19,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,20,dia_util,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,21,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,22,dia_util,91.0,9.1,81.9,100.1,72.8,109.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-01,23,dia_util,91.0,9.1,81.9,100.1,72.8,109.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,0,dia_util,37.0,8.49,28.51,45.49,20.03,53.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,1,dia_util,36.5,9.19,27.31,45.69,18.12,54.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,2,dia_util,36.0,9.9,26.1,45.9,16.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,3,dia_util,37.0,9.9,27.1,46.9,17.2,56.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,4,dia_util,35.0,8.49,26.51,43.49,18.03,51.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,5,dia_util,36.5,7.78,28.72,44.28,20.94,52.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,6,dia_util,25.0,7.07,17.93,32.07,10.86,39.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,7,dia_util,23.0,16.97,6.03,39.97,-10.94,56.94,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,8,dia_util,71.0,21.21,49.79,92.21,28.57,113.43,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,9,dia_util,17.0,2.83,14.17,19.83,11.34,22.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,10,dia_util,9.0,2.83,6.17,11.83,3.34,14.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,11,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,14,dia_util,7.0,4.24,2.76,11.24,-1.49,15.49,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,15,dia_util,7.5,4.95,2.55,12.45,-2.4,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,16,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,18,dia_util,36.0,9.9,26.1,45.9,16.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,19,dia_util,80.5,12.02,68.48,92.52,56.46,104.54,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,20,dia_util,53.5,10.61,42.89,64.11,32.29,74.71,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,21,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,22,dia_util,46.5,7.78,38.72,54.28,30.94,62.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-01,23,dia_util,42.5,6.36,36.14,48.86,29.77,55.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,0,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,1,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,2,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,3,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,4,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,5,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,6,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,7,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,8,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,9,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,10,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,11,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,12,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,13,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,14,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,15,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,16,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,17,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,18,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,19,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,20,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,21,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,22,dia_util,22.0,4.24,17.76,26.24,13.51,30.49,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-01,23,dia_util,9.0,5.66,3.34,14.66,-2.31,20.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,0,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,3,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,6,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,8,dia_util,9.0,8.49,0.51,17.49,-7.97,25.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,9,dia_util,16.0,15.56,0.44,31.56,-15.11,47.11,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,10,dia_util,15.5,16.26,-0.76,31.76,-17.03,48.03,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,11,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,12,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,13,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,14,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,15,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,18,dia_util,28.5,6.36,22.14,34.86,15.77,41.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,19,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,20,dia_util,37.5,6.36,31.14,43.86,24.77,50.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,21,dia_util,38.0,7.07,30.93,45.07,23.86,52.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,22,dia_util,38.5,6.36,32.14,44.86,25.77,51.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-01,23,dia_util,17.0,5.66,11.34,22.66,5.69,28.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-01,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-01,1,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-01,2,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-01,3,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-01,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-01,5,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-01,6,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-01,7,dia_util,17.0,2.83,14.17,19.83,11.34,22.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-01,8,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-01,9,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-01,10,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-01,11,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-01,12,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-01,13,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
