CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073717386HC,2026-08-05,9,dia_util,61.5,6.15,55.35,67.65,49.2,73.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,10,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,11,dia_util,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,12,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,13,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,15,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,16,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,17,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,18,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,19,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,20,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,21,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,23,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,0,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,1,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,2,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,3,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,4,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,5,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,6,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,7,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,8,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,9,dia_util,33.0,16.97,16.03,49.97,-0.94,66.94,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,10,dia_util,54.5,47.38,7.12,101.88,-40.25,149.25,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,11,dia_util,53.5,45.96,7.54,99.46,-38.42,145.42,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,12,dia_util,53.5,43.13,10.37,96.63,-32.77,139.77,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,13,dia_util,54.0,46.67,7.33,100.67,-39.34,147.34,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,14,dia_util,51.5,45.96,5.54,97.46,-40.42,143.42,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,15,dia_util,31.5,12.02,19.48,43.52,7.46,55.54,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,16,dia_util,28.0,5.66,22.34,33.66,16.69,39.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,17,dia_util,29.0,7.07,21.93,36.07,14.86,43.14,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,18,dia_util,43.5,19.09,24.41,62.59,5.32,81.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,19,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,20,dia_util,30.0,7.07,22.93,37.07,15.86,44.14,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,21,dia_util,28.5,9.19,19.31,37.69,10.12,46.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,22,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-05,23,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,7,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,9,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,10,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,11,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,12,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,14,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,15,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,16,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,17,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,18,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,21,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-05,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,0,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,1,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,2,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,3,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,4,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,5,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,6,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,7,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,8,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,9,dia_util,104.0,12.73,91.27,116.73,78.54,129.46,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,10,dia_util,115.0,19.8,95.2,134.8,75.4,154.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,11,dia_util,234.0,23.4,210.6,257.4,187.2,280.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,12,dia_util,257.0,25.7,231.3,282.7,205.6,308.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,13,dia_util,251.0,25.1,225.9,276.1,200.8,301.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,14,dia_util,247.0,24.7,222.3,271.7,197.6,296.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,15,dia_util,259.0,25.9,233.1,284.9,207.2,310.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,16,dia_util,291.0,29.1,261.9,320.1,232.8,349.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,17,dia_util,304.0,30.4,273.6,334.4,243.2,364.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,18,dia_util,301.5,30.15,271.35,331.65,241.2,361.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,19,dia_util,205.5,24.75,180.75,230.25,156.0,255.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,20,dia_util,31.0,14.14,16.86,45.14,2.72,59.28,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,21,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,22,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-05,23,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,0,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,1,dia_util,60.5,6.05,54.45,66.55,48.4,72.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,2,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,3,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,4,dia_util,61.5,6.15,55.35,67.65,49.2,73.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,5,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,6,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,7,dia_util,69.5,6.95,62.55,76.45,55.6,83.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,8,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,9,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,10,dia_util,117.5,11.75,105.75,129.25,94.0,141.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,11,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,12,dia_util,124.0,12.4,111.6,136.4,99.2,148.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,13,dia_util,115.5,17.68,97.82,133.18,80.14,150.86,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,14,dia_util,126.0,12.6,113.4,138.6,100.8,151.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,15,dia_util,131.5,13.15,118.35,144.65,105.2,157.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,16,dia_util,105.0,18.38,86.62,123.38,68.23,141.77,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,17,dia_util,94.5,9.45,85.05,103.95,75.6,113.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,18,dia_util,74.5,7.45,67.05,81.95,59.6,89.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,19,dia_util,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,20,dia_util,58.5,5.85,52.65,64.35,46.8,70.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,21,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,22,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-05,23,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,9,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,11,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,17,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,18,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,19,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,20,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,21,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-05,23,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,0,dia_util,35.5,7.78,27.72,43.28,19.94,51.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,1,dia_util,33.5,9.19,24.31,42.69,15.12,51.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,2,dia_util,36.0,9.9,26.1,45.9,16.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,3,dia_util,37.5,6.36,31.14,43.86,24.77,50.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,4,dia_util,37.0,8.49,28.51,45.49,20.03,53.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,5,dia_util,37.5,9.19,28.31,46.69,19.12,55.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,6,dia_util,33.0,9.9,23.1,42.9,13.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,7,dia_util,31.0,32.53,-1.53,63.53,-34.05,96.05,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,8,dia_util,86.0,22.63,63.37,108.63,40.75,131.25,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,9,dia_util,55.5,68.59,-13.09,124.09,-81.68,192.68,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,10,dia_util,60.5,23.33,37.17,83.83,13.83,107.17,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,11,dia_util,37.0,15.56,21.44,52.56,5.89,68.11,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,12,dia_util,19.5,4.95,14.55,24.45,9.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,13,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,14,dia_util,87.5,14.85,72.65,102.35,57.8,117.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,15,dia_util,101.0,49.5,51.5,150.5,2.01,199.99,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,16,dia_util,43.5,45.96,-2.46,89.46,-48.42,135.42,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,17,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,18,dia_util,28.0,16.97,11.03,44.97,-5.94,61.94,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,19,dia_util,55.0,41.01,13.99,96.01,-27.02,137.02,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,20,dia_util,53.5,6.36,47.14,59.86,40.77,66.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,21,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,22,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-05,23,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,2,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,3,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,5,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,6,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,8,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,9,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,10,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,11,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,12,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,13,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,14,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,15,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,16,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,17,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,18,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,19,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,20,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,22,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-05,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-05,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-05,1,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-05,2,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
