CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000075637532JB,2026-07-28,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,7,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,8,dia_util,7.33,5.77,1.56,13.11,-4.21,18.88,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,9,dia_util,10.0,9.54,0.46,19.54,-9.08,29.08,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,10,dia_util,13.0,14.73,-1.73,27.73,-16.46,42.46,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,11,dia_util,12.67,14.15,-1.49,26.82,-15.64,40.97,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,12,dia_util,12.0,12.12,-0.12,24.12,-12.25,36.25,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,13,dia_util,7.33,4.93,2.4,12.27,-2.53,17.2,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,14,dia_util,6.33,3.21,3.12,9.55,-0.1,12.76,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,15,dia_util,6.67,2.89,3.78,9.55,0.89,12.44,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,16,dia_util,6.0,3.46,2.54,9.46,-0.93,12.93,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,17,dia_util,6.67,2.89,3.78,9.55,0.89,12.44,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,18,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,19,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,20,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,21,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-28,22,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-28,23,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-28,0,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,1,dia_util,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,2,dia_util,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,3,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,4,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,5,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,6,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,7,dia_util,21.33,7.51,13.83,28.84,6.32,36.34,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,8,dia_util,79.67,10.69,68.97,90.36,58.28,101.05,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,9,dia_util,108.33,17.56,90.77,125.89,73.21,143.45,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,10,dia_util,176.67,108.01,68.66,284.68,-39.35,392.69,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,11,dia_util,178.33,110.33,68.01,288.66,-42.32,398.99,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,12,dia_util,253.0,48.14,204.86,301.14,156.73,349.27,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,13,dia_util,272.0,42.93,229.07,314.93,186.14,357.86,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,14,dia_util,265.67,31.5,234.17,297.17,202.66,328.67,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,15,dia_util,267.33,34.39,232.95,301.72,198.56,336.1,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,16,dia_util,275.0,45.9,229.1,320.9,183.2,366.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,17,dia_util,275.67,54.17,221.5,329.84,167.33,384.01,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,18,dia_util,280.0,60.83,219.17,340.83,158.34,401.66,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,19,dia_util,247.0,24.7,222.3,271.7,197.6,296.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,20,dia_util,163.33,71.67,91.67,235.0,20.0,306.67,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-28,21,dia_util,90.5,30.41,60.09,120.91,29.69,151.31,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-28,22,dia_util,46.0,31.11,14.89,77.11,-16.23,108.23,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-28,23,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-28,0,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,1,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,2,dia_util,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,3,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,4,dia_util,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,5,dia_util,64.67,6.47,58.2,71.13,51.73,77.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,6,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,7,dia_util,61.0,8.19,52.81,69.19,44.63,77.37,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,8,dia_util,64.33,14.57,49.76,78.9,35.19,93.48,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,9,dia_util,87.67,31.47,56.2,119.14,24.73,150.61,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,10,dia_util,107.0,37.04,69.96,144.04,32.92,181.08,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,11,dia_util,109.0,41.58,67.42,150.58,25.84,192.16,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,12,dia_util,105.67,48.79,56.88,154.46,8.09,203.24,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,13,dia_util,106.67,49.65,57.01,156.32,7.36,205.97,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,14,dia_util,103.67,51.47,52.19,155.14,0.72,206.61,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,15,dia_util,97.0,47.62,49.38,144.62,1.75,192.25,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,16,dia_util,87.67,40.77,46.89,128.44,6.12,169.21,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,17,dia_util,83.67,39.55,44.12,123.22,4.56,162.77,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,18,dia_util,67.33,23.86,43.47,91.19,19.61,115.05,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,19,dia_util,65.33,19.09,46.25,84.42,27.16,103.51,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,20,dia_util,62.33,11.93,50.4,74.26,38.47,86.19,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-28,21,dia_util,63.5,21.92,41.58,85.42,19.66,107.34,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-28,22,dia_util,75.0,11.31,63.69,86.31,52.37,97.63,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-28,23,dia_util,71.5,9.19,62.31,80.69,53.12,89.88,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-28,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,5,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,6,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,8,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,9,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,11,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,13,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,15,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,16,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,18,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,19,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-28,21,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-28,22,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-28,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-28,0,dia_util,37.33,5.77,31.56,43.11,25.79,48.88,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,1,dia_util,36.0,4.58,31.42,40.58,26.83,45.17,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,2,dia_util,35.33,4.04,31.29,39.37,27.25,43.42,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,3,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,4,dia_util,36.33,4.93,31.4,41.27,26.47,46.2,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,5,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,6,dia_util,32.0,4.36,27.64,36.36,23.28,40.72,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,7,dia_util,6.33,3.51,2.82,9.85,-0.69,13.36,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,8,dia_util,10.33,16.2,-5.86,26.53,-22.06,42.73,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,9,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,10,dia_util,4.67,7.23,-2.57,11.9,-9.8,19.14,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,11,dia_util,2.0,3.46,-1.46,5.46,-4.93,8.93,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,12,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,13,dia_util,4.33,7.51,-3.17,11.84,-10.68,19.34,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,14,dia_util,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,15,dia_util,14.0,24.25,-10.25,38.25,-34.5,62.5,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,16,dia_util,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,17,dia_util,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,18,dia_util,26.67,30.66,-4.0,57.33,-34.66,88.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,19,dia_util,59.0,33.96,25.04,92.96,-8.91,126.91,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,20,dia_util,56.67,28.22,28.45,84.89,0.23,113.11,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-28,21,dia_util,56.5,28.99,27.51,85.49,-1.48,114.48,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-28,22,dia_util,54.5,12.02,42.48,66.52,30.46,78.54,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-28,23,dia_util,50.0,11.31,38.69,61.31,27.37,72.63,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-28,0,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,2,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,4,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,6,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,7,dia_util,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,8,dia_util,4.67,3.79,0.88,8.45,-2.91,12.24,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,9,dia_util,4.67,3.79,0.88,8.45,-2.91,12.24,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,10,dia_util,4.33,3.21,1.12,7.55,-2.1,10.76,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,11,dia_util,4.67,3.79,0.88,8.45,-2.91,12.24,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,12,dia_util,5.0,4.36,0.64,9.36,-3.72,13.72,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,13,dia_util,4.67,3.79,0.88,8.45,-2.91,12.24,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,14,dia_util,4.67,3.79,0.88,8.45,-2.91,12.24,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,15,dia_util,4.67,2.89,1.78,7.55,-1.11,10.44,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,16,dia_util,4.0,3.46,0.54,7.46,-2.93,10.93,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,17,dia_util,6.0,5.2,0.8,11.2,-4.39,16.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,18,dia_util,9.0,11.27,-2.27,20.27,-13.54,31.54,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,19,dia_util,8.67,10.69,-2.03,19.36,-12.72,30.05,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,20,dia_util,8.33,10.97,-2.64,19.3,-13.61,30.27,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-28,21,dia_util,19.5,4.95,14.55,24.45,9.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-28,22,dia_util,19.5,4.95,14.55,24.45,9.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-28,23,dia_util,8.5,9.19,-0.69,17.69,-9.88,26.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-28,0,dia_util,2.33,1.15,1.18,3.49,0.02,4.64,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,2,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,3,dia_util,2.33,1.15,1.18,3.49,0.02,4.64,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,4,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,6,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,7,dia_util,2.33,1.15,1.18,3.49,0.02,4.64,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,8,dia_util,11.33,8.08,3.25,19.42,-4.83,27.5,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,9,dia_util,12.33,8.08,4.25,20.42,-3.83,28.5,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,10,dia_util,11.67,7.51,4.16,19.17,-3.34,26.68,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,11,dia_util,11.0,7.81,3.19,18.81,-4.62,26.62,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,12,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,13,dia_util,11.0,8.0,3.0,19.0,-5.0,27.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,14,dia_util,11.0,7.94,3.06,18.94,-4.87,26.87,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,15,dia_util,10.33,6.43,3.9,16.76,-2.52,23.19,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,16,dia_util,9.33,6.51,2.83,15.84,-3.68,22.35,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,17,dia_util,11.67,9.61,2.06,21.28,-7.55,30.88,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,18,dia_util,11.33,14.43,-3.1,25.77,-17.53,40.2,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,19,dia_util,11.0,14.73,-3.73,25.73,-18.46,40.46,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,20,dia_util,11.0,14.73,-3.73,25.73,-18.46,40.46,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-28,21,dia_util,12.5,14.85,-2.35,27.35,-17.2,42.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-28,22,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-28,23,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-28,0,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,3,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,6,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,7,dia_util,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,8,dia_util,8.0,5.2,2.8,13.2,-2.39,18.39,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,9,dia_util,7.33,4.93,2.4,12.27,-2.53,17.2,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,10,dia_util,13.0,14.73,-1.73,27.73,-16.46,42.46,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,11,dia_util,13.0,14.73,-1.73,27.73,-16.46,42.46,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,12,dia_util,16.67,21.08,-4.41,37.75,-25.49,58.83,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,13,dia_util,12.33,12.7,-0.37,25.04,-13.07,37.74,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,14,dia_util,10.0,8.66,1.34,18.66,-7.32,27.32,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,15,dia_util,8.67,7.23,1.43,15.9,-5.8,23.14,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,16,dia_util,8.0,5.29,2.71,13.29,-2.58,18.58,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,17,dia_util,7.67,5.51,2.16,13.17,-3.35,18.68,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,18,dia_util,6.67,3.79,2.88,10.45,-0.91,14.24,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,19,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,20,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-28,21,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-28,22,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-28,23,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-28,0,dia_util,634.33,63.43,570.9,697.77,507.47,761.2,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-28,1,dia_util,671.0,79.19,591.81,750.19,512.62,829.38,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-28,2,dia_util,586.33,58.63,527.7,644.97,469.07,703.6,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-28,3,dia_util,581.67,58.17,523.5,639.83,465.33,698.0,3,baixa,fallback (todo histórico)
