CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-08,4,dia_util,56.0,42.43,13.57,98.43,-28.85,140.85,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,5,dia_util,55.0,43.84,11.16,98.84,-32.68,142.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,6,dia_util,56.0,43.84,12.16,99.84,-31.68,143.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,7,dia_util,51.5,44.55,6.95,96.05,-37.6,140.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,8,dia_util,53.0,43.84,9.16,96.84,-34.68,140.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,9,dia_util,53.0,41.01,11.99,94.01,-29.02,135.02,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,10,dia_util,53.5,44.55,8.95,98.05,-35.6,142.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,11,dia_util,54.0,42.43,11.57,96.43,-30.85,138.85,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,12,dia_util,55.0,41.01,13.99,96.01,-27.02,137.02,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,13,dia_util,51.5,45.96,5.54,97.46,-40.42,143.42,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,14,dia_util,55.5,45.96,9.54,101.46,-36.42,147.42,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,15,dia_util,53.0,43.84,9.16,96.84,-34.68,140.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,16,dia_util,51.0,43.84,7.16,94.84,-36.68,138.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,17,dia_util,53.5,41.72,11.78,95.22,-29.94,136.94,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,18,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,19,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,20,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,21,dia_util,96.0,11.31,84.69,107.31,73.37,118.63,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,22,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,23,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,1,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,2,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,3,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,4,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,5,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,6,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,7,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,8,dia_util,16.0,4.24,11.76,20.24,7.51,24.49,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,9,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,10,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,11,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,12,dia_util,32.0,7.07,24.93,39.07,17.86,46.14,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,13,dia_util,17.0,2.83,14.17,19.83,11.34,22.66,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,14,dia_util,15.0,4.24,10.76,19.24,6.51,23.49,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,15,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,16,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,17,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,18,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,19,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,20,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,21,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-08,23,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,0,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,1,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,2,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,3,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,4,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,5,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,6,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,7,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,8,dia_util,97.5,20.51,76.99,118.01,56.49,138.51,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,9,dia_util,204.5,85.56,118.94,290.06,33.38,375.62,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,10,dia_util,282.5,28.25,254.25,310.75,226.0,339.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,11,dia_util,281.5,28.15,253.35,309.65,225.2,337.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,12,dia_util,275.5,27.55,247.95,303.05,220.4,330.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,13,dia_util,279.0,27.9,251.1,306.9,223.2,334.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,14,dia_util,289.5,28.95,260.55,318.45,231.6,347.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,15,dia_util,288.0,28.8,259.2,316.8,230.4,345.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,16,dia_util,290.0,29.0,261.0,319.0,232.0,348.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,17,dia_util,292.5,29.25,263.25,321.75,234.0,351.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,18,dia_util,308.5,30.85,277.65,339.35,246.8,370.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,19,dia_util,249.0,24.9,224.1,273.9,199.2,298.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,20,dia_util,112.5,14.85,97.65,127.35,82.8,142.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,21,dia_util,88.5,9.19,79.31,97.69,70.12,106.88,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,22,dia_util,60.5,14.85,45.65,75.35,30.8,90.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-08,23,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,0,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,1,dia_util,65.5,6.55,58.95,72.05,52.4,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,2,dia_util,65.5,6.55,58.95,72.05,52.4,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,3,dia_util,67.5,6.75,60.75,74.25,54.0,81.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,4,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,5,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,6,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,7,dia_util,67.5,6.75,60.75,74.25,54.0,81.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,8,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,9,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,10,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,11,dia_util,115.0,11.5,103.5,126.5,92.0,138.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,12,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,13,dia_util,111.0,11.1,99.9,122.1,88.8,133.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,14,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,15,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,16,dia_util,103.0,11.31,91.69,114.31,80.37,125.63,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,17,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,18,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,19,dia_util,59.5,5.95,53.55,65.45,47.6,71.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,20,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,21,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,22,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-08,23,dia_util,66.5,6.65,59.85,73.15,53.2,79.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,0,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,3,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,11,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,13,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,14,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,15,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,17,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,18,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,20,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,21,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-08,23,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,0,dia_util,51.0,7.07,43.93,58.07,36.86,65.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,1,dia_util,50.5,7.78,42.72,58.28,34.94,66.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,2,dia_util,45.0,4.5,40.5,49.5,36.0,54.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,3,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,4,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,5,dia_util,42.5,4.25,38.25,46.75,34.0,51.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,6,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,7,dia_util,65.0,7.07,57.93,72.07,50.86,79.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,8,dia_util,210.5,31.82,178.68,242.32,146.86,274.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,9,dia_util,105.0,67.88,37.12,172.88,-30.76,240.76,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,10,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,11,dia_util,18.0,11.31,6.69,29.31,-4.63,40.63,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,12,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,13,dia_util,6.0,4.24,1.76,10.24,-2.49,14.49,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,14,dia_util,12.0,8.49,3.51,20.49,-4.97,28.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,15,dia_util,15.0,18.38,-3.38,33.38,-21.77,51.77,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,16,dia_util,14.0,19.8,-5.8,33.8,-25.6,53.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,17,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,18,dia_util,34.0,24.04,9.96,58.04,-14.08,82.08,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,19,dia_util,67.5,13.44,54.06,80.94,40.63,94.37,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,20,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,21,dia_util,57.5,6.36,51.14,63.86,44.77,70.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,22,dia_util,54.0,7.07,46.93,61.07,39.86,68.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-08,23,dia_util,49.0,5.66,43.34,54.66,37.69,60.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,0,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,1,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,2,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,3,dia_util,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,4,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,5,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,6,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,7,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,8,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,9,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,10,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,11,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,12,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,13,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,14,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,15,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,16,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,17,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,18,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,19,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,20,dia_util,8.0,4.24,3.76,12.24,-0.49,16.49,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,21,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,22,dia_util,18.0,14.14,3.86,32.14,-10.28,46.28,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-08,23,dia_util,17.0,14.14,2.86,31.14,-11.28,45.28,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,0,dia_util,8.5,7.78,0.72,16.28,-7.06,24.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,4,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,8,dia_util,8.0,8.49,-0.49,16.49,-8.97,24.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,9,dia_util,15.5,16.26,-0.76,31.76,-17.03,48.03,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,10,dia_util,15.0,15.56,-0.56,30.56,-16.11,46.11,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,11,dia_util,8.5,6.36,2.14,14.86,-4.23,21.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,12,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,13,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,14,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,15,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,16,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,17,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-08,18,dia_util,9.5,10.61,-1.11,20.11,-11.71,30.71,2,baixa,histórico dia_util (poucos dados)
