CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-06,19,dia_util,43.67,17.62,26.05,61.28,8.43,78.9,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,20,dia_util,36.33,4.04,32.29,40.37,28.25,44.42,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,21,dia_util,66.5,45.96,20.54,112.46,-25.42,158.42,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-06,22,dia_util,67.0,48.08,18.92,115.08,-29.17,163.17,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-06,23,dia_util,34.0,7.07,26.93,41.07,19.86,48.14,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-06,0,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,1,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,2,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,3,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,4,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,5,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,6,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,7,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,8,dia_util,8.33,3.21,5.12,11.55,1.9,14.76,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,9,dia_util,9.0,4.36,4.64,13.36,0.28,17.72,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,10,dia_util,10.33,7.51,2.83,17.84,-4.68,25.34,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,11,dia_util,14.33,12.7,1.63,27.04,-11.07,39.74,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,12,dia_util,13.0,12.12,0.88,25.12,-11.25,37.25,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,13,dia_util,9.67,5.51,4.16,15.17,-1.35,20.68,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,14,dia_util,8.67,2.89,5.78,11.55,2.89,14.44,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,15,dia_util,8.67,3.79,4.88,12.45,1.09,16.24,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,16,dia_util,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,17,dia_util,8.33,3.21,5.12,11.55,1.9,14.76,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,18,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,19,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,20,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-06,21,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-06,22,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-06,23,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-06,0,dia_util,60.33,8.5,51.83,68.84,43.32,77.34,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,1,dia_util,50.33,10.69,39.64,61.03,28.95,71.72,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,2,dia_util,41.67,7.37,34.3,49.04,26.92,56.41,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,3,dia_util,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,4,dia_util,31.67,5.13,26.54,36.8,21.4,41.93,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,5,dia_util,29.67,4.93,24.73,34.6,19.8,39.53,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,6,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,7,dia_util,34.33,7.51,26.83,41.84,19.32,49.34,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,8,dia_util,147.0,68.99,78.01,215.99,9.03,284.97,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,9,dia_util,231.67,82.97,148.69,314.64,65.72,397.61,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,10,dia_util,249.0,90.97,158.03,339.97,67.07,430.93,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,11,dia_util,264.67,91.09,173.58,355.76,82.49,446.85,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,12,dia_util,281.33,106.81,174.52,388.15,67.7,494.96,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,13,dia_util,278.0,117.76,160.24,395.76,42.48,513.52,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,14,dia_util,289.33,130.02,159.31,419.35,29.29,549.37,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,15,dia_util,286.33,128.25,158.08,414.59,29.82,542.84,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,16,dia_util,286.33,131.0,155.34,417.33,24.34,548.33,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,17,dia_util,299.0,144.01,154.99,443.01,10.98,587.02,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,18,dia_util,294.67,144.78,149.89,439.45,5.11,584.23,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,19,dia_util,276.33,152.18,124.15,428.51,-28.02,580.69,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,20,dia_util,240.67,176.36,64.31,417.03,-112.05,593.38,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-06,21,dia_util,197.5,183.14,14.36,380.64,-168.78,563.78,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-06,22,dia_util,144.0,101.82,42.18,245.82,-59.65,347.65,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-06,23,dia_util,63.0,14.14,48.86,77.14,34.72,91.28,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-06,0,dia_util,79.33,14.57,64.76,93.9,50.19,108.48,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,1,dia_util,77.67,12.1,65.57,89.76,53.47,101.86,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,2,dia_util,77.33,11.55,65.79,88.88,54.24,100.43,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,3,dia_util,77.33,11.72,65.61,89.05,53.9,100.77,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,4,dia_util,75.33,10.02,65.32,85.35,55.3,95.37,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,5,dia_util,71.67,8.39,63.28,80.05,54.89,88.44,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,6,dia_util,61.33,7.64,53.7,68.97,46.06,76.61,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,7,dia_util,69.0,19.08,49.92,88.08,30.84,107.16,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,8,dia_util,67.67,19.5,48.16,87.17,28.66,106.67,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,9,dia_util,88.67,37.07,51.59,125.74,14.52,162.81,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,10,dia_util,108.67,55.77,52.9,164.44,-2.87,220.21,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,11,dia_util,108.0,52.85,55.15,160.85,2.3,213.7,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,12,dia_util,105.67,47.08,58.59,152.74,11.51,199.82,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,13,dia_util,109.0,55.51,53.49,164.51,-2.01,220.01,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,14,dia_util,108.67,60.05,48.61,168.72,-11.44,228.77,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,15,dia_util,112.67,68.7,43.96,181.37,-24.74,250.08,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,16,dia_util,95.0,40.71,54.29,135.71,13.59,176.41,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,17,dia_util,85.67,32.33,53.34,118.0,21.0,150.33,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,18,dia_util,72.33,21.36,50.97,93.7,29.61,115.06,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,19,dia_util,64.33,15.37,48.96,79.71,33.59,95.08,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,20,dia_util,64.67,14.84,49.82,79.51,34.98,94.35,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-06,21,dia_util,73.5,9.19,64.31,82.69,55.12,91.88,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-06,22,dia_util,89.5,8.95,80.55,98.45,71.6,107.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-06,23,dia_util,88.5,8.85,79.65,97.35,70.8,106.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-06,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,1,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,3,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,7,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,9,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,10,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,11,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,14,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,15,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,16,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,17,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,18,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,19,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,20,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-06,21,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-06,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-06,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-06,0,dia_util,58.67,8.08,50.58,66.75,42.5,74.83,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,1,dia_util,56.0,9.64,46.36,65.64,36.71,75.29,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,2,dia_util,51.33,12.06,39.28,63.39,27.22,75.44,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,3,dia_util,52.0,12.12,39.88,64.12,27.75,76.25,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,4,dia_util,50.67,11.5,39.16,62.17,27.66,73.67,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,5,dia_util,49.33,10.6,38.73,59.93,28.14,70.53,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,6,dia_util,35.33,11.85,23.49,47.18,11.64,59.03,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,7,dia_util,13.67,21.96,-8.3,35.63,-30.26,57.59,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,8,dia_util,44.0,76.21,-32.21,120.21,-108.42,196.42,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,9,dia_util,14.0,24.25,-10.25,38.25,-34.5,62.5,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,10,dia_util,21.0,36.37,-15.37,57.37,-51.75,93.75,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,11,dia_util,10.0,17.32,-7.32,27.32,-24.64,44.64,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,12,dia_util,4.0,6.93,-2.93,10.93,-9.86,17.86,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,13,dia_util,5.0,8.66,-3.66,13.66,-12.32,22.32,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,14,dia_util,15.33,26.56,-11.22,41.89,-37.78,68.45,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,15,dia_util,10.67,18.48,-7.81,29.14,-26.28,47.62,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,16,dia_util,5.33,6.66,-1.32,11.99,-7.98,18.65,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,17,dia_util,37.0,24.76,12.24,61.76,-12.52,86.52,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,18,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,19,dia_util,124.0,15.1,108.9,139.1,93.8,154.2,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,20,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-06,21,dia_util,76.5,12.02,64.48,88.52,52.46,100.54,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-06,22,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-06,23,dia_util,68.5,9.19,59.31,77.69,50.12,86.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-06,0,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,1,dia_util,5.33,2.08,3.25,7.41,1.17,9.5,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,2,dia_util,5.67,2.31,3.36,7.98,1.05,10.29,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,3,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,4,dia_util,5.67,2.31,3.36,7.98,1.05,10.29,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,5,dia_util,5.33,2.08,3.25,7.41,1.17,9.5,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,6,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,7,dia_util,5.33,2.08,3.25,7.41,1.17,9.5,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,8,dia_util,9.0,4.36,4.64,13.36,0.28,17.72,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,9,dia_util,18.67,19.35,-0.68,38.01,-20.03,57.36,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,10,dia_util,20.33,22.23,-1.9,42.57,-24.13,64.8,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,11,dia_util,19.33,20.5,-1.17,39.84,-21.67,60.34,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,12,dia_util,15.0,15.62,-0.62,30.62,-16.24,46.24,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,13,dia_util,11.0,8.66,2.34,19.66,-6.32,28.32,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,14,dia_util,9.0,3.46,5.54,12.46,2.07,15.93,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,15,dia_util,14.67,8.02,6.65,22.69,-1.37,30.71,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,16,dia_util,19.33,11.72,7.61,31.05,-4.1,42.77,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,17,dia_util,23.67,15.28,8.39,38.94,-6.88,54.22,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,18,dia_util,27.33,18.45,8.89,45.78,-9.56,64.23,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,19,dia_util,25.33,14.36,10.97,39.7,-3.4,54.06,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,20,dia_util,20.33,17.04,3.29,37.37,-13.75,54.41,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-06,21,dia_util,14.5,6.36,8.14,20.86,1.77,27.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-06,22,dia_util,16.0,2.83,13.17,18.83,10.34,21.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-06,23,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-06,0,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,3,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,5,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,6,dia_util,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,7,dia_util,14.33,20.5,-6.17,34.84,-26.67,55.34,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,8,dia_util,14.0,19.05,-5.05,33.05,-24.11,52.11,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,9,dia_util,16.67,17.79,-1.12,34.45,-18.9,52.24,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,10,dia_util,11.67,9.29,2.38,20.96,-6.92,30.25,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,11,dia_util,11.33,12.74,-1.41,24.07,-14.15,36.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,12,dia_util,5.0,4.36,0.64,9.36,-3.72,13.72,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,13,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,14,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,15,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,16,dia_util,4.67,3.79,0.88,8.45,-2.91,12.24,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,17,dia_util,13.67,18.5,-4.84,32.17,-23.34,50.67,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,18,dia_util,19.0,15.52,3.48,34.52,-12.05,50.05,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,19,dia_util,24.0,19.08,4.92,43.08,-14.16,62.16,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,20,dia_util,25.67,19.86,5.81,45.52,-14.05,65.38,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-06,21,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-06,22,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-06,23,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-06,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,1,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,2,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,3,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,4,dia_util,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,5,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,6,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,7,dia_util,9.0,5.29,3.71,14.29,-1.58,19.58,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,8,dia_util,16.67,15.01,1.66,31.68,-13.36,46.69,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,9,dia_util,18.67,22.81,-4.14,41.48,-26.95,64.29,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,10,dia_util,18.67,23.67,-5.0,42.34,-28.68,66.01,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,11,dia_util,20.33,25.7,-5.36,46.03,-31.06,71.73,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,12,dia_util,19.67,24.54,-4.88,44.21,-29.42,68.75,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,13,dia_util,15.33,18.77,-3.44,34.1,-22.21,52.87,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,14,dia_util,14.67,13.28,1.39,27.95,-11.89,41.22,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,15,dia_util,13.33,12.7,0.63,26.04,-12.07,38.74,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,16,dia_util,11.67,10.69,0.97,22.36,-9.72,33.05,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,17,dia_util,11.33,8.39,2.95,19.72,-5.44,28.11,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-06,18,dia_util,10.67,5.51,5.16,16.17,-0.35,21.68,3,baixa,fallback (todo histórico)
