CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-12,5,fim_semana,45.67,35.22,10.45,80.89,-24.77,116.1,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,6,fim_semana,43.33,35.23,8.1,78.57,-27.13,113.8,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,7,fim_semana,42.33,37.82,4.51,80.15,-33.31,117.97,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,8,fim_semana,41.0,38.97,2.03,79.97,-36.95,118.95,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,9,fim_semana,46.0,45.03,0.97,91.03,-44.07,136.07,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,10,fim_semana,42.0,38.12,3.88,80.12,-34.24,118.24,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,11,fim_semana,42.0,38.11,3.89,80.11,-34.21,118.21,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,12,fim_semana,42.33,36.09,6.25,78.42,-29.84,114.51,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,13,fim_semana,41.67,41.0,0.66,82.67,-40.34,123.67,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,14,fim_semana,42.0,38.11,3.89,80.11,-34.21,118.21,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,15,fim_semana,44.33,42.16,2.17,86.49,-39.98,128.65,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,16,fim_semana,46.0,46.78,-0.78,92.78,-47.55,139.55,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,17,fim_semana,45.33,40.43,4.91,85.76,-35.52,126.19,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,18,fim_semana,62.0,30.2,31.8,92.2,1.6,122.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,19,fim_semana,69.0,27.71,41.29,96.71,13.57,124.43,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,20,fim_semana,70.0,33.78,36.22,103.78,2.44,137.56,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,21,fim_semana,95.75,11.21,84.54,106.96,73.34,118.16,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,22,fim_semana,71.25,25.76,45.49,97.01,19.73,122.77,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,23,fim_semana,58.5,34.23,24.27,92.73,-9.96,126.96,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,0,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,1,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,2,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,3,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,4,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,5,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,7,fim_semana,7.33,2.08,5.25,9.41,3.17,11.5,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,8,fim_semana,12.0,7.0,5.0,19.0,-2.0,26.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,9,fim_semana,15.67,9.29,6.38,24.96,-2.92,34.25,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,10,fim_semana,19.67,12.74,6.93,32.41,-5.82,45.15,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,11,fim_semana,26.0,19.16,6.84,45.16,-12.31,64.31,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,12,fim_semana,26.0,18.19,7.81,44.19,-10.39,62.39,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,13,fim_semana,17.67,12.06,5.61,29.72,-6.44,41.78,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,14,fim_semana,14.67,11.02,3.65,25.68,-7.36,36.7,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,15,fim_semana,13.67,9.29,4.38,22.96,-4.92,32.25,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,16,fim_semana,12.0,8.0,4.0,20.0,-4.0,28.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,17,fim_semana,11.67,6.11,5.56,17.78,-0.55,23.89,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,18,fim_semana,9.33,5.51,3.83,14.84,-1.68,20.35,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,19,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,20,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,21,fim_semana,4.5,1.29,3.21,5.79,1.92,7.08,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,22,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-12,23,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,0,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,1,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,2,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,3,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,4,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,5,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,6,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,7,fim_semana,23.33,3.79,19.55,27.12,15.76,30.91,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,8,fim_semana,80.67,9.02,71.65,89.69,62.63,98.7,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,9,fim_semana,129.67,38.07,91.6,167.74,53.53,205.81,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,10,fim_semana,142.0,47.47,94.53,189.47,47.07,236.93,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,11,fim_semana,140.33,39.68,100.66,180.01,60.98,219.69,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,12,fim_semana,141.67,37.55,104.11,179.22,66.56,216.78,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,13,fim_semana,146.0,23.58,122.42,169.58,98.84,193.16,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,14,fim_semana,211.67,24.17,187.49,235.84,163.32,260.01,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,15,fim_semana,252.33,54.26,198.07,306.6,143.81,360.86,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,16,fim_semana,247.0,57.26,189.74,304.26,132.47,361.53,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,17,fim_semana,251.67,57.07,194.59,308.74,137.52,365.81,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,18,fim_semana,246.0,66.84,179.16,312.84,112.33,379.67,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,19,fim_semana,236.67,75.06,161.6,311.73,86.54,386.79,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,20,fim_semana,219.33,99.03,120.31,318.36,21.28,417.39,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,21,fim_semana,144.25,99.23,45.02,243.48,-54.21,342.71,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,22,fim_semana,107.25,113.13,-5.88,220.38,-119.01,333.51,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-12,23,fim_semana,55.5,51.71,3.79,107.21,-47.92,158.92,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,0,fim_semana,63.33,6.33,57.0,69.67,50.67,76.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,1,fim_semana,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,2,fim_semana,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,3,fim_semana,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,4,fim_semana,62.0,6.2,55.8,68.2,49.6,74.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,5,fim_semana,61.0,6.1,54.9,67.1,48.8,73.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,6,fim_semana,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,7,fim_semana,67.0,6.7,60.3,73.7,53.6,80.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,8,fim_semana,68.0,9.85,58.15,77.85,48.3,87.7,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,9,fim_semana,84.67,12.74,71.93,97.41,59.18,110.15,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,10,fim_semana,102.67,11.15,91.52,113.82,80.37,124.97,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,11,fim_semana,106.0,13.23,92.77,119.23,79.54,132.46,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,12,fim_semana,105.33,18.58,86.75,123.92,68.17,142.5,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,13,fim_semana,106.0,13.86,92.14,119.86,78.29,133.71,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,14,fim_semana,109.33,12.42,96.91,121.76,84.49,134.18,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,15,fim_semana,108.33,11.93,96.4,120.26,84.47,132.19,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,16,fim_semana,98.0,9.85,88.15,107.85,78.3,117.7,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,17,fim_semana,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,18,fim_semana,61.33,9.29,52.04,70.62,42.75,79.92,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,19,fim_semana,55.0,6.08,48.92,61.08,42.83,67.17,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,20,fim_semana,57.0,7.0,50.0,64.0,43.0,71.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,21,fim_semana,59.25,10.53,48.72,69.78,38.19,80.31,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,22,fim_semana,66.5,6.65,59.85,73.15,53.2,79.8,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-12,23,fim_semana,64.25,6.43,57.83,70.67,51.4,77.1,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,0,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,2,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,3,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,4,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,5,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,7,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,8,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,10,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,12,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,14,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,15,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,16,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,17,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,18,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,19,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,20,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,21,fim_semana,4.5,1.0,3.5,5.5,2.5,6.5,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,22,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-12,23,fim_semana,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,0,fim_semana,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,1,fim_semana,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,2,fim_semana,38.33,5.03,33.3,43.37,28.27,48.4,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,3,fim_semana,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,4,fim_semana,38.33,4.73,33.61,43.06,28.88,47.78,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,5,fim_semana,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,6,fim_semana,31.67,5.13,26.54,36.8,21.4,41.93,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,7,fim_semana,48.0,42.51,5.49,90.51,-37.02,133.02,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,8,fim_semana,152.33,114.48,37.85,266.81,-76.62,381.29,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,9,fim_semana,74.33,61.16,13.18,135.49,-47.98,196.65,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,10,fim_semana,97.67,87.37,10.29,185.04,-77.08,272.42,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,11,fim_semana,118.67,101.91,16.75,220.58,-85.16,322.49,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,12,fim_semana,74.33,64.38,9.96,138.71,-54.42,203.09,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,13,fim_semana,31.0,31.51,-0.51,62.51,-32.02,94.02,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,14,fim_semana,35.67,52.54,-16.87,88.21,-69.41,140.74,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,15,fim_semana,25.0,42.44,-17.44,67.44,-59.88,109.88,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,16,fim_semana,4.0,6.08,-2.08,10.08,-8.17,16.17,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,17,fim_semana,14.33,22.28,-7.95,36.61,-30.22,58.89,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,18,fim_semana,42.67,33.56,9.11,76.23,-24.46,109.79,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,19,fim_semana,52.0,28.62,23.38,80.62,-5.24,109.24,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,20,fim_semana,48.67,14.19,34.48,62.86,20.29,77.05,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,21,fim_semana,49.25,5.5,43.75,54.75,38.25,60.25,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,22,fim_semana,46.5,5.26,41.24,51.76,35.98,57.02,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-12,23,fim_semana,41.75,6.08,35.67,47.83,29.6,53.9,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,0,fim_semana,8.0,5.2,2.8,13.2,-2.39,18.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,1,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,2,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,4,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,5,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,7,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,8,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,9,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,10,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,11,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,12,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,13,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,14,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,15,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,16,fim_semana,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,17,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,18,fim_semana,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,19,fim_semana,8.0,2.65,5.35,10.65,2.71,13.29,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,20,fim_semana,13.0,11.53,1.47,24.53,-10.07,36.07,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,21,fim_semana,14.5,9.15,5.35,23.65,-3.79,32.79,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,22,fim_semana,13.25,8.66,4.59,21.91,-4.06,30.56,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-12,23,fim_semana,10.25,9.84,0.41,20.09,-9.44,29.94,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,0,fim_semana,14.0,19.92,-5.92,33.92,-25.85,53.85,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,1,fim_semana,7.0,7.81,-0.81,14.81,-8.62,22.62,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,4,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,5,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,6,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,7,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,8,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,9,fim_semana,14.67,9.87,4.8,24.53,-5.06,34.4,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,10,fim_semana,21.33,14.64,6.69,35.97,-7.95,50.61,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,11,fim_semana,21.0,14.73,6.27,35.73,-8.46,50.46,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,12,fim_semana,18.33,16.65,1.68,34.99,-14.97,51.64,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,13,fim_semana,5.33,4.16,1.17,9.5,-2.99,13.66,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,14,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,15,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,16,fim_semana,11.67,15.01,-3.34,26.68,-18.36,41.69,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,17,fim_semana,13.33,17.04,-3.71,30.37,-20.75,47.41,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,18,fim_semana,17.33,14.5,2.83,31.84,-11.67,46.34,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,19,fim_semana,23.0,17.35,5.65,40.35,-11.7,57.7,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,20,fim_semana,24.0,18.36,5.64,42.36,-12.72,60.72,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,21,fim_semana,26.0,16.1,9.9,42.1,-6.21,58.21,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,22,fim_semana,25.5,15.29,10.21,40.79,-5.07,56.07,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-12,23,fim_semana,15.0,15.81,-0.81,30.81,-16.62,46.62,4,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-12,0,fim_semana,18.33,2.31,16.02,20.64,13.71,22.95,3,baixa,fallback (todo histórico)
