CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-13,20,dia_util,67.33,38.4,28.94,105.73,-9.46,144.13,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,21,dia_util,95.0,11.31,83.69,106.31,72.37,117.63,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-13,22,dia_util,81.0,9.9,71.1,90.9,61.2,100.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-13,23,dia_util,57.0,45.25,11.75,102.25,-33.51,147.51,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-13,0,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,1,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,5,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,7,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,8,dia_util,8.33,7.51,0.83,15.84,-6.68,23.34,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,9,dia_util,10.0,8.66,1.34,18.66,-7.32,27.32,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,10,dia_util,12.0,12.12,-0.12,24.12,-12.25,36.25,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,11,dia_util,14.67,17.62,-2.95,32.28,-20.57,49.9,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,12,dia_util,15.0,18.19,-3.19,33.19,-21.39,51.39,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,13,dia_util,9.67,8.08,1.58,17.75,-6.5,25.83,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,14,dia_util,7.67,5.51,2.16,13.17,-3.35,18.68,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,15,dia_util,7.33,3.21,4.12,10.55,0.9,13.76,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,16,dia_util,7.0,4.36,2.64,11.36,-1.72,15.72,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,17,dia_util,7.33,4.93,2.4,12.27,-2.53,17.2,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,18,dia_util,6.0,2.65,3.35,8.65,0.71,11.29,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,20,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-13,21,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-13,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-13,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-13,0,dia_util,42.0,27.73,14.27,69.73,-13.46,97.46,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,1,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,2,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,3,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,4,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,6,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,7,dia_util,22.33,3.51,18.82,25.85,15.31,29.36,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,8,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,9,dia_util,105.0,19.08,85.92,124.08,66.84,143.16,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,10,dia_util,109.33,18.93,90.4,128.26,71.47,147.19,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,11,dia_util,115.0,18.25,96.75,133.25,78.5,151.5,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,12,dia_util,117.67,22.85,94.81,140.52,71.96,163.38,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,13,dia_util,126.0,23.58,102.42,149.58,78.84,173.16,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,14,dia_util,206.67,32.32,174.35,238.98,142.03,271.3,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,15,dia_util,268.0,27.4,240.6,295.4,213.19,322.81,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,16,dia_util,265.33,26.69,238.64,292.02,211.95,318.71,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,17,dia_util,270.33,27.03,243.3,297.37,216.27,324.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,18,dia_util,268.67,27.79,240.88,296.46,213.08,324.25,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,19,dia_util,260.33,34.08,226.25,294.41,192.18,328.49,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,20,dia_util,235.67,70.74,164.93,306.41,94.18,377.15,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-13,21,dia_util,109.5,65.76,43.74,175.26,-22.02,241.02,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-13,22,dia_util,63.5,21.92,41.58,85.42,19.66,107.34,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-13,23,dia_util,29.5,3.54,25.96,33.04,22.43,36.57,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-13,0,dia_util,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,1,dia_util,61.67,6.17,55.5,67.83,49.33,74.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,2,dia_util,61.67,6.17,55.5,67.83,49.33,74.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,3,dia_util,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,4,dia_util,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,5,dia_util,60.67,6.07,54.6,66.73,48.53,72.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,6,dia_util,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,7,dia_util,63.33,6.33,57.0,69.67,50.67,76.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,8,dia_util,62.33,7.57,54.76,69.91,47.19,77.48,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,9,dia_util,78.67,12.5,66.16,91.17,53.66,103.67,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,10,dia_util,92.67,17.16,75.51,109.82,58.35,126.98,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,11,dia_util,95.67,18.45,77.22,114.11,58.77,132.56,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,12,dia_util,94.0,20.88,73.12,114.88,52.24,135.76,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,13,dia_util,93.67,18.77,74.9,112.44,56.13,131.21,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,14,dia_util,96.0,20.52,75.48,116.52,54.96,137.04,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,15,dia_util,95.67,22.01,73.66,117.67,51.65,139.68,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,16,dia_util,88.67,16.56,72.1,105.23,55.54,121.79,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,17,dia_util,79.0,8.89,70.11,87.89,61.22,96.78,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,18,dia_util,58.67,6.81,51.86,65.47,45.05,72.28,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,19,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,20,dia_util,54.0,5.57,48.43,59.57,42.86,65.14,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-13,21,dia_util,59.0,8.49,50.51,67.49,42.03,75.97,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-13,22,dia_util,68.5,6.85,61.65,75.35,54.8,82.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-13,23,dia_util,66.5,6.65,59.85,73.15,53.2,79.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-13,0,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,2,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,5,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,6,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,7,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,12,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,16,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,17,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,18,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,19,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-13,21,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-13,22,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-13,23,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-13,0,dia_util,36.33,4.73,31.61,41.06,26.88,45.78,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,1,dia_util,37.0,5.2,31.8,42.2,26.61,47.39,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,2,dia_util,34.0,4.58,29.42,38.58,24.83,43.17,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,3,dia_util,36.67,5.77,30.89,42.44,25.12,48.21,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,4,dia_util,34.33,5.13,29.2,39.46,24.07,44.6,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,5,dia_util,35.67,4.93,30.73,40.6,25.8,45.53,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,6,dia_util,28.67,3.79,24.88,32.45,21.09,36.24,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,7,dia_util,24.33,20.84,3.49,45.17,-17.35,66.01,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,8,dia_util,81.67,106.81,-25.15,188.48,-131.96,295.3,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,9,dia_util,39.67,65.27,-25.6,104.94,-90.88,170.21,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,10,dia_util,37.67,60.12,-22.45,97.79,-82.57,157.91,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,11,dia_util,60.0,103.06,-43.06,163.06,-146.12,266.12,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,12,dia_util,37.0,64.09,-27.09,101.09,-91.17,165.17,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,13,dia_util,10.0,17.32,-7.32,27.32,-24.64,44.64,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,14,dia_util,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,15,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,16,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,17,dia_util,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,18,dia_util,19.67,11.72,7.95,31.39,-3.77,43.1,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,19,dia_util,37.33,12.01,25.32,49.35,13.31,61.36,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,20,dia_util,41.67,5.13,36.54,46.8,31.4,51.93,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-13,21,dia_util,47.5,9.19,38.31,56.69,29.12,65.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-13,22,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-13,23,dia_util,43.5,4.35,39.15,47.85,34.8,52.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-13,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,7,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,8,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,9,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,10,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,11,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,12,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,13,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,14,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,15,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,17,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,18,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,19,dia_util,6.67,2.89,3.78,9.55,0.89,12.44,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,20,dia_util,11.67,12.42,-0.76,24.09,-13.18,36.51,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-13,21,dia_util,16.0,12.73,3.27,28.73,-9.46,41.46,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-13,22,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-13,23,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-13,0,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,1,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,2,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,4,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,5,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,6,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,7,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,8,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,9,dia_util,13.0,11.79,1.21,24.79,-10.58,36.58,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,10,dia_util,19.67,17.01,2.66,36.68,-14.35,53.69,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,11,dia_util,19.33,17.04,2.29,36.37,-14.75,53.41,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,12,dia_util,17.67,17.47,0.19,35.14,-17.28,52.61,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,13,dia_util,5.0,4.36,0.64,9.36,-3.72,13.72,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,14,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,15,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,16,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,17,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,18,dia_util,7.67,8.08,-0.42,15.75,-8.5,23.83,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,19,dia_util,13.33,17.9,-4.56,31.23,-22.46,49.13,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,20,dia_util,14.33,19.63,-5.3,33.96,-24.93,53.59,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-13,21,dia_util,32.5,10.61,21.89,43.11,11.29,53.71,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-13,22,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-13,23,dia_util,9.5,9.19,0.31,18.69,-8.88,27.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-13,0,dia_util,17.0,4.0,13.0,21.0,9.0,25.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,1,dia_util,17.67,3.21,14.45,20.88,11.24,24.1,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,2,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,3,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,4,dia_util,13.33,4.04,9.29,17.37,5.25,21.42,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,5,dia_util,14.0,3.0,11.0,17.0,8.0,20.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,6,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,7,dia_util,12.67,1.53,11.14,14.19,9.61,15.72,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,8,dia_util,15.0,4.36,10.64,19.36,6.28,23.72,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,9,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,10,dia_util,23.0,9.64,13.36,32.64,3.71,42.29,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,11,dia_util,21.67,10.26,11.4,31.93,1.14,42.19,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,12,dia_util,24.67,16.86,7.8,41.53,-9.06,58.39,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,13,dia_util,18.67,10.69,7.97,29.36,-2.72,40.05,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,14,dia_util,16.67,7.23,9.43,23.9,2.2,31.14,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,15,dia_util,14.33,5.86,8.47,20.19,2.61,26.05,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,16,dia_util,10.67,6.51,4.16,17.17,-2.35,23.68,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,17,dia_util,11.0,6.56,4.44,17.56,-2.11,24.11,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,18,dia_util,11.0,5.57,5.43,16.57,-0.14,22.14,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-13,19,dia_util,11.33,6.66,4.68,17.99,-1.98,24.65,3,baixa,fallback (todo histórico)
