CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-18,18,fim_semana,57.5,38.89,18.61,96.39,-20.28,135.28,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,19,fim_semana,75.5,9.19,66.31,84.69,57.12,93.88,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,20,fim_semana,67.0,29.7,37.3,96.7,7.6,126.4,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,21,fim_semana,49.0,32.05,16.95,81.05,-15.09,113.09,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,22,fim_semana,48.0,34.7,13.3,82.7,-21.4,117.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,23,fim_semana,45.33,34.39,10.95,79.72,-23.44,114.1,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,0,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,1,fim_semana,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,2,fim_semana,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,4,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,5,fim_semana,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,6,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,7,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,8,fim_semana,8.5,6.36,2.14,14.86,-4.23,21.23,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,9,fim_semana,9.5,6.36,3.14,15.86,-3.23,22.23,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,10,fim_semana,12.5,10.61,1.89,23.11,-8.71,33.71,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,11,fim_semana,17.5,19.09,-1.59,36.59,-20.68,55.68,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,12,fim_semana,19.5,21.92,-2.42,41.42,-24.34,63.34,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,13,fim_semana,14.0,12.73,1.27,26.73,-11.46,39.46,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,14,fim_semana,11.0,7.07,3.93,18.07,-3.14,25.14,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,15,fim_semana,9.5,7.78,1.72,17.28,-6.06,25.06,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,16,fim_semana,7.5,4.95,2.55,12.45,-2.4,17.4,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,17,fim_semana,7.5,3.54,3.96,11.04,0.43,14.57,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,18,fim_semana,7.0,4.24,2.76,11.24,-1.49,15.49,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,19,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,20,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,21,fim_semana,10.0,10.39,-0.39,20.39,-10.78,30.78,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,22,fim_semana,17.67,21.94,-4.27,39.61,-26.21,61.55,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-18,23,fim_semana,13.67,15.01,-1.34,28.68,-16.36,43.69,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,0,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,1,fim_semana,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,2,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,3,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,4,fim_semana,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,5,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,6,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,7,fim_semana,27.0,5.66,21.34,32.66,15.69,38.31,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,8,fim_semana,81.5,13.44,68.06,94.94,54.63,108.37,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,9,fim_semana,143.0,14.3,128.7,157.3,114.4,171.6,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,10,fim_semana,159.5,15.95,143.55,175.45,127.6,191.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,11,fim_semana,222.0,72.12,149.88,294.12,77.75,366.25,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,12,fim_semana,284.0,28.4,255.6,312.4,227.2,340.8,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,13,fim_semana,282.0,28.2,253.8,310.2,225.6,338.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,14,fim_semana,289.5,28.95,260.55,318.45,231.6,347.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,15,fim_semana,293.5,29.35,264.15,322.85,234.8,352.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,16,fim_semana,311.5,38.89,272.61,350.39,233.72,389.28,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,17,fim_semana,308.5,41.72,266.78,350.22,225.06,391.94,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,18,fim_semana,299.0,43.84,255.16,342.84,211.32,386.68,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,19,fim_semana,243.5,24.35,219.15,267.85,194.8,292.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,20,fim_semana,158.5,98.29,60.21,256.79,-38.08,355.08,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,21,fim_semana,62.33,30.99,31.34,93.32,0.35,124.31,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,22,fim_semana,42.67,23.86,18.81,66.53,-5.05,90.39,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-18,23,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,0,fim_semana,66.5,6.65,59.85,73.15,53.2,79.8,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,1,fim_semana,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,2,fim_semana,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,3,fim_semana,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,4,fim_semana,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,5,fim_semana,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,6,fim_semana,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,7,fim_semana,57.5,13.44,44.06,70.94,30.63,84.37,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,8,fim_semana,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,9,fim_semana,77.0,21.21,55.79,98.21,34.57,119.43,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,10,fim_semana,110.0,45.25,64.75,155.25,19.49,200.51,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,11,fim_semana,99.5,37.48,62.02,136.98,24.55,174.45,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,12,fim_semana,90.5,28.99,61.51,119.49,32.52,148.48,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,13,fim_semana,85.5,23.33,62.17,108.83,38.83,132.17,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,14,fim_semana,86.5,23.33,63.17,109.83,39.83,133.17,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,15,fim_semana,93.0,28.28,64.72,121.28,36.43,149.57,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,16,fim_semana,91.5,19.09,72.41,110.59,53.32,129.68,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,17,fim_semana,77.0,7.7,69.3,84.7,61.6,92.4,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,18,fim_semana,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,19,fim_semana,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,20,fim_semana,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,21,fim_semana,54.33,6.43,47.9,60.76,41.48,67.19,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,22,fim_semana,64.67,6.47,58.2,71.13,51.73,77.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-18,23,fim_semana,62.67,6.27,56.4,68.93,50.13,75.2,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,0,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,1,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,2,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,4,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,5,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,6,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,7,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,8,fim_semana,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,9,fim_semana,41.0,57.98,-16.98,98.98,-74.97,156.97,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,10,fim_semana,42.5,58.69,-16.19,101.19,-74.88,159.88,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,11,fim_semana,41.5,58.69,-17.19,100.19,-75.88,158.88,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,12,fim_semana,13.0,16.97,-3.97,29.97,-20.94,46.94,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,13,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,14,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,15,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,17,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,18,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,19,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,20,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,21,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,22,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-18,23,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,0,fim_semana,37.5,7.78,29.72,45.28,21.94,53.06,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,1,fim_semana,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,2,fim_semana,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,3,fim_semana,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,4,fim_semana,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,5,fim_semana,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,6,fim_semana,29.5,4.95,24.55,34.45,19.6,39.4,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,7,fim_semana,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,8,fim_semana,168.0,63.64,104.36,231.64,40.72,295.28,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,9,fim_semana,52.5,30.41,22.09,82.91,-8.31,113.31,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,10,fim_semana,72.0,67.88,4.12,139.88,-63.76,207.76,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,11,fim_semana,37.0,48.08,-11.08,85.08,-59.17,133.17,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,12,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,13,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,14,fim_semana,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,15,fim_semana,7.5,7.78,-0.28,15.28,-8.06,23.06,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,16,fim_semana,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,17,fim_semana,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,18,fim_semana,32.5,37.48,-4.98,69.98,-42.45,107.45,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,19,fim_semana,48.5,28.99,19.51,77.49,-9.48,106.48,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,20,fim_semana,50.0,12.73,37.27,62.73,24.54,75.46,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,21,fim_semana,42.33,8.62,33.71,50.96,25.09,59.58,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,22,fim_semana,41.67,4.93,36.73,46.6,31.8,51.53,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-18,23,fim_semana,39.0,6.08,32.92,45.08,26.83,51.17,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,1,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,2,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,4,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,5,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,6,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,7,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,8,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,9,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,10,fim_semana,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,11,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,12,fim_semana,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,13,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,14,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,15,fim_semana,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,16,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,17,fim_semana,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,18,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,19,fim_semana,9.0,7.07,1.93,16.07,-5.14,23.14,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,20,fim_semana,13.0,11.31,1.69,24.31,-9.63,35.63,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,21,fim_semana,12.0,8.19,3.81,20.19,-4.37,28.37,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,22,fim_semana,8.67,4.04,4.63,12.71,0.58,16.75,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-18,23,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,0,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,1,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,2,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,4,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,5,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,6,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,7,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,8,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,9,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,10,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,11,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,12,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,13,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,14,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,15,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,16,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,17,fim_semana,8.0,8.49,-0.49,16.49,-8.97,24.97,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,18,fim_semana,12.5,16.26,-3.76,28.76,-20.03,45.03,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,19,fim_semana,12.5,14.85,-2.35,27.35,-17.2,42.2,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,20,fim_semana,10.0,11.31,-1.31,21.31,-12.63,32.63,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,21,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,22,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-18,23,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,0,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,1,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,2,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,4,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,5,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,6,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,7,fim_semana,8.5,3.54,4.96,12.04,1.43,15.57,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,8,fim_semana,10.0,5.66,4.34,15.66,-1.31,21.31,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,9,fim_semana,11.0,8.49,2.51,19.49,-5.97,27.97,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,10,fim_semana,17.5,16.26,1.24,33.76,-15.03,50.03,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,11,fim_semana,19.0,16.97,2.03,35.97,-14.94,52.94,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,12,fim_semana,23.5,26.16,-2.66,49.66,-28.83,75.83,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,13,fim_semana,17.0,15.56,1.44,32.56,-14.11,48.11,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,14,fim_semana,10.0,5.66,4.34,15.66,-1.31,21.31,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,15,fim_semana,9.0,5.66,3.34,14.66,-2.31,20.31,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,16,fim_semana,10.0,5.66,4.34,15.66,-1.31,21.31,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,17,fim_semana,10.0,4.24,5.76,14.24,1.51,18.49,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,18,fim_semana,9.5,4.95,4.55,14.45,-0.4,19.4,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-18,19,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
