CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-21,14,dia_util,64.33,34.08,30.25,98.41,-3.82,132.49,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,15,dia_util,80.33,8.03,72.3,88.37,64.27,96.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,16,dia_util,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,17,dia_util,69.0,26.29,42.71,95.29,16.43,121.57,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,18,dia_util,88.33,8.83,79.5,97.17,70.67,106.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,19,dia_util,88.67,8.87,79.8,97.53,70.93,106.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,20,dia_util,91.0,9.1,81.9,100.1,72.8,109.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,21,dia_util,29.0,9.9,19.1,38.9,9.2,48.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-21,22,dia_util,30.5,6.36,24.14,36.86,17.77,43.23,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-21,23,dia_util,30.5,4.95,25.55,35.45,20.6,40.4,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-21,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,1,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,5,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,6,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,7,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,8,dia_util,7.67,5.51,2.16,13.17,-3.35,18.68,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,9,dia_util,10.0,9.54,0.46,19.54,-9.08,29.08,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,10,dia_util,10.33,9.24,1.1,19.57,-8.14,28.81,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,11,dia_util,13.33,16.17,-2.83,29.5,-19.0,45.66,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,12,dia_util,11.33,12.7,-1.37,24.04,-14.07,36.74,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,13,dia_util,11.33,10.12,1.22,21.45,-8.9,31.57,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,14,dia_util,8.67,6.43,2.24,15.1,-4.19,21.52,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,15,dia_util,7.0,4.36,2.64,11.36,-1.72,15.72,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,16,dia_util,7.0,4.36,2.64,11.36,-1.72,15.72,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,17,dia_util,6.0,2.65,3.35,8.65,0.71,11.29,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,18,dia_util,6.0,2.0,4.0,8.0,2.0,10.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,19,dia_util,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-21,21,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-21,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-21,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-21,0,dia_util,29.33,3.06,26.28,32.39,23.22,35.44,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,1,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,2,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,3,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,4,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,5,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,6,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,7,dia_util,33.0,13.75,19.25,46.75,5.5,60.5,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,8,dia_util,102.33,28.29,74.04,130.62,45.75,158.91,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,9,dia_util,128.33,34.0,94.33,162.34,60.32,196.34,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,10,dia_util,175.33,109.24,66.1,284.57,-43.14,393.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,11,dia_util,216.0,102.81,113.19,318.81,10.39,421.61,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,12,dia_util,258.0,51.86,206.14,309.86,154.29,361.71,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,13,dia_util,271.0,29.82,241.18,300.82,211.37,330.63,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,14,dia_util,274.67,28.99,245.68,303.66,216.69,332.64,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,15,dia_util,276.33,28.73,247.6,305.06,218.88,333.79,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,16,dia_util,276.67,30.44,246.23,307.1,215.8,337.54,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,17,dia_util,294.33,34.2,260.14,328.53,225.94,362.72,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,18,dia_util,293.33,32.35,260.99,325.68,228.64,358.03,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,19,dia_util,250.0,25.0,225.0,275.0,200.0,300.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,20,dia_util,193.0,93.55,99.45,286.55,5.9,380.1,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-21,21,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-21,22,dia_util,49.0,29.7,19.3,78.7,-10.4,108.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-21,23,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-21,0,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,1,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,2,dia_util,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,3,dia_util,61.67,6.17,55.5,67.83,49.33,74.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,4,dia_util,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,5,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,6,dia_util,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,7,dia_util,53.67,8.14,45.52,61.81,37.38,69.96,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,8,dia_util,57.33,12.9,44.44,70.23,31.54,83.13,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,9,dia_util,68.0,10.39,57.61,78.39,47.22,88.78,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,10,dia_util,90.67,29.14,61.52,119.81,32.38,148.95,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,11,dia_util,88.67,28.01,60.66,116.67,32.65,144.68,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,12,dia_util,88.33,26.73,61.61,115.06,34.88,141.79,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,13,dia_util,87.67,32.33,55.34,120.0,23.0,152.33,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,14,dia_util,94.33,37.07,57.26,131.41,20.19,168.48,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,15,dia_util,94.0,36.37,57.63,130.37,21.25,166.75,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,16,dia_util,91.33,24.85,66.49,116.18,41.64,141.03,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,17,dia_util,81.33,18.34,62.99,99.67,44.65,118.01,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,18,dia_util,66.0,9.64,56.36,75.64,46.71,85.29,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,19,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,20,dia_util,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-21,21,dia_util,53.5,10.61,42.89,64.11,32.29,74.71,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-21,22,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-21,23,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-21,0,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,2,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,7,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,8,dia_util,6.67,8.08,-1.42,14.75,-9.5,22.83,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,9,dia_util,27.33,47.34,-20.01,74.68,-67.35,122.02,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,10,dia_util,27.67,46.19,-18.52,73.85,-64.71,120.04,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,11,dia_util,27.67,47.92,-20.25,75.59,-68.17,123.51,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,12,dia_util,14.0,22.52,-8.52,36.52,-31.03,59.03,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,13,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,14,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,16,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,17,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,18,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-21,21,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-21,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-21,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-21,0,dia_util,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,1,dia_util,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,2,dia_util,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,3,dia_util,35.0,3.61,31.39,38.61,27.79,42.21,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,4,dia_util,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,5,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,6,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,7,dia_util,32.33,27.01,5.33,59.34,-21.68,86.35,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,8,dia_util,81.33,105.43,-24.1,186.77,-129.53,292.2,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,9,dia_util,25.33,40.46,-15.13,65.8,-55.59,106.26,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,10,dia_util,34.0,58.03,-24.03,92.03,-82.05,150.05,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,11,dia_util,17.33,30.02,-12.69,47.36,-42.71,77.38,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,12,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,14,dia_util,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,15,dia_util,15.33,26.56,-11.22,41.89,-37.78,68.45,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,16,dia_util,6.33,10.12,-3.78,16.45,-13.9,26.57,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,17,dia_util,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,18,dia_util,32.67,15.31,17.36,47.97,2.05,63.28,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,19,dia_util,58.33,16.26,42.08,74.59,25.82,90.85,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,20,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-21,21,dia_util,44.0,14.14,29.86,58.14,15.72,72.28,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-21,22,dia_util,48.0,5.66,42.34,53.66,36.69,59.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-21,23,dia_util,39.0,4.24,34.76,43.24,30.51,47.49,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-21,0,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,3,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,5,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,7,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,8,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,9,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,10,dia_util,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,11,dia_util,6.33,2.31,4.02,8.64,1.71,10.95,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,12,dia_util,5.67,2.89,2.78,8.55,-0.11,11.44,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,13,dia_util,6.33,2.31,4.02,8.64,1.71,10.95,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,14,dia_util,6.33,2.31,4.02,8.64,1.71,10.95,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,15,dia_util,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,16,dia_util,6.33,3.21,3.12,9.55,-0.1,12.76,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,17,dia_util,6.67,3.79,2.88,10.45,-0.91,14.24,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,18,dia_util,7.33,4.04,3.29,11.37,-0.75,15.42,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,19,dia_util,8.33,7.51,0.83,15.84,-6.68,23.34,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,20,dia_util,8.33,5.77,2.56,14.11,-3.21,19.88,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-21,21,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-21,22,dia_util,17.0,8.49,8.51,25.49,0.03,33.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-21,23,dia_util,11.5,7.78,3.72,19.28,-4.06,27.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-21,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,2,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,4,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,5,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,6,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,7,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,8,dia_util,5.0,5.2,-0.2,10.2,-5.39,15.39,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,9,dia_util,6.33,7.51,-1.17,13.84,-8.68,21.34,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,10,dia_util,5.67,7.23,-1.57,12.9,-8.8,20.14,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,11,dia_util,5.0,6.08,-1.08,11.08,-7.17,17.17,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,12,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,13,dia_util,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,14,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,15,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,17,dia_util,8.0,10.39,-2.39,18.39,-12.78,28.78,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,18,dia_util,8.67,13.28,-4.61,21.95,-17.89,35.22,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,19,dia_util,9.0,12.12,-3.12,21.12,-15.25,33.25,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,20,dia_util,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-21,21,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-21,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-21,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-21,0,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-21,1,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-21,2,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-21,3,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-21,4,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-21,5,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-21,6,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-21,7,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-21,8,dia_util,8.67,3.06,5.61,11.72,2.56,14.78,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-21,9,dia_util,8.33,3.51,4.82,11.85,1.31,15.36,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-21,10,dia_util,13.33,11.02,2.32,24.35,-8.7,35.36,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-21,11,dia_util,14.33,11.85,2.49,26.18,-9.36,38.03,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-21,12,dia_util,13.67,13.32,0.35,26.98,-12.97,40.3,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-21,13,dia_util,16.67,17.62,-0.95,34.28,-18.57,51.9,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-21,14,dia_util,12.0,8.72,3.28,20.72,-5.44,29.44,3,baixa,fallback (todo histórico)
