CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-07,16,dia_util,44.0,35.68,8.32,79.68,-27.36,115.36,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,17,dia_util,42.67,31.47,11.2,74.14,-20.27,105.61,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,18,dia_util,63.33,31.79,31.55,95.12,-0.24,126.9,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,19,dia_util,52.0,30.45,21.55,82.45,-8.89,112.89,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,20,dia_util,54.0,28.79,25.21,82.79,-3.58,111.58,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,21,dia_util,56.5,44.55,11.95,101.05,-32.6,145.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-07,22,dia_util,61.0,39.6,21.4,100.6,-18.2,140.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-07,23,dia_util,64.5,36.06,28.44,100.56,-7.62,136.62,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-07,0,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,1,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,2,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,3,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,4,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,5,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,6,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,7,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,8,dia_util,8.67,3.79,4.88,12.45,1.09,16.24,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,9,dia_util,10.33,6.66,3.68,16.99,-2.98,23.65,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,10,dia_util,11.33,9.24,2.1,20.57,-7.14,29.81,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,11,dia_util,15.0,13.86,1.14,28.86,-12.71,42.71,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,12,dia_util,13.0,12.12,0.88,25.12,-11.25,37.25,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,13,dia_util,9.33,4.93,4.4,14.27,-0.53,19.2,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,14,dia_util,8.67,2.89,5.78,11.55,2.89,14.44,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,15,dia_util,8.33,3.21,5.12,11.55,1.9,14.76,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,16,dia_util,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,17,dia_util,8.33,3.21,5.12,11.55,1.9,14.76,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,18,dia_util,7.33,2.31,5.02,9.64,2.71,11.95,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,19,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,20,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-07,21,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-07,22,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-07,23,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-07,0,dia_util,53.0,15.52,37.48,68.52,21.95,84.05,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,1,dia_util,44.0,10.39,33.61,54.39,23.22,64.78,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,2,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,3,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,4,dia_util,31.33,5.03,26.3,36.37,21.27,41.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,5,dia_util,29.33,4.73,24.61,34.06,19.88,38.78,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,6,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,7,dia_util,34.0,7.55,26.45,41.55,18.9,49.1,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,8,dia_util,143.67,71.01,72.66,214.68,1.65,285.69,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,9,dia_util,225.33,77.53,147.81,302.86,70.28,380.39,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,10,dia_util,244.67,87.27,157.4,331.94,70.12,419.21,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,11,dia_util,257.0,86.47,170.53,343.47,84.06,429.94,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,12,dia_util,264.0,95.69,168.31,359.69,72.63,455.37,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,13,dia_util,253.0,96.01,156.99,349.01,60.99,445.01,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,14,dia_util,258.67,103.2,155.47,361.86,52.28,465.06,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,15,dia_util,259.67,107.93,151.73,367.6,43.8,475.53,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,16,dia_util,259.0,109.77,149.23,368.77,39.46,478.54,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,17,dia_util,261.33,112.1,149.24,373.43,37.14,485.52,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,18,dia_util,261.67,116.63,145.04,378.3,28.41,494.92,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,19,dia_util,232.33,119.27,113.06,351.61,-6.22,470.88,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,20,dia_util,159.67,142.58,17.09,302.25,-125.5,444.83,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-07,21,dia_util,160.5,111.02,49.48,271.52,-61.53,382.53,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-07,22,dia_util,143.5,102.53,40.97,246.03,-61.56,348.56,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-07,23,dia_util,49.0,5.66,43.34,54.66,37.69,60.31,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-07,0,dia_util,69.33,10.12,59.22,79.45,49.1,89.57,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,1,dia_util,70.0,10.39,59.61,80.39,49.22,90.78,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,2,dia_util,70.67,11.55,59.12,82.21,47.57,93.76,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,3,dia_util,69.67,10.69,58.97,80.36,48.28,91.05,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,4,dia_util,69.33,11.93,57.4,81.26,45.47,93.19,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,5,dia_util,67.0,8.66,58.34,75.66,49.68,84.32,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,6,dia_util,55.67,6.43,49.24,62.1,42.81,68.52,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,7,dia_util,60.67,6.07,54.6,66.73,48.53,72.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,8,dia_util,61.33,8.74,52.6,70.07,43.86,78.81,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,9,dia_util,75.67,15.18,60.49,90.84,45.31,106.02,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,10,dia_util,85.0,14.93,70.07,99.93,55.13,114.87,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,11,dia_util,88.33,18.82,69.51,107.16,50.69,125.98,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,12,dia_util,90.33,20.55,69.78,110.88,49.23,131.43,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,13,dia_util,87.67,18.72,68.95,106.38,50.23,125.1,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,14,dia_util,86.33,21.39,64.95,107.72,43.56,129.1,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,15,dia_util,85.0,20.78,64.22,105.78,43.43,126.57,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,16,dia_util,79.33,13.58,65.76,92.91,52.18,106.49,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,17,dia_util,73.33,10.97,62.36,84.3,51.39,95.27,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,18,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,19,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,20,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-07,21,dia_util,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-07,22,dia_util,76.5,13.44,63.06,89.94,49.63,103.37,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-07,23,dia_util,75.0,14.14,60.86,89.14,46.72,103.28,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-07,0,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,1,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,5,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,7,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,9,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,10,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,11,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,12,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,13,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,15,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,16,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,17,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,18,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,19,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,20,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-07,21,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-07,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-07,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-07,0,dia_util,54.67,5.47,49.2,60.13,43.73,65.6,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,1,dia_util,52.33,5.23,47.1,57.57,41.87,62.8,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,2,dia_util,46.0,5.29,40.71,51.29,35.42,56.58,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,3,dia_util,46.33,7.51,38.83,53.84,31.32,61.34,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,4,dia_util,45.33,6.03,39.31,51.36,33.28,57.39,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,5,dia_util,44.67,6.51,38.16,51.17,31.65,57.68,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,6,dia_util,32.0,6.08,25.92,38.08,19.83,44.17,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,7,dia_util,24.0,39.85,-15.85,63.85,-55.7,103.7,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,8,dia_util,62.67,108.54,-45.88,171.21,-154.42,279.75,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,9,dia_util,19.0,32.91,-13.91,51.91,-46.82,84.82,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,10,dia_util,10.67,18.48,-7.81,29.14,-26.28,47.62,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,11,dia_util,8.67,15.01,-6.34,23.68,-21.36,38.69,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,12,dia_util,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,13,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,14,dia_util,6.0,10.39,-4.39,16.39,-14.78,26.78,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,15,dia_util,9.33,16.17,-6.83,25.5,-23.0,41.66,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,16,dia_util,10.33,15.31,-4.97,25.64,-20.28,40.95,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,17,dia_util,31.67,31.66,0.01,63.33,-31.65,94.99,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,18,dia_util,87.67,32.32,55.35,119.98,23.03,152.3,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,19,dia_util,103.67,24.79,78.88,128.45,54.1,153.24,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,20,dia_util,90.0,28.62,61.38,118.62,32.76,147.24,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-07,21,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-07,22,dia_util,61.5,17.68,43.82,79.18,26.14,96.86,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-07,23,dia_util,53.5,12.02,41.48,65.52,29.46,77.54,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-07,0,dia_util,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,1,dia_util,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,2,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,3,dia_util,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,4,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,5,dia_util,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,6,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,7,dia_util,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,8,dia_util,9.67,4.04,5.63,13.71,1.58,17.75,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,9,dia_util,19.33,18.82,0.51,38.16,-18.31,56.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,10,dia_util,20.67,21.94,-1.27,42.61,-23.21,64.55,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,11,dia_util,19.67,20.21,-0.54,39.87,-20.75,60.08,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,12,dia_util,15.67,15.14,0.52,30.81,-14.62,45.95,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,13,dia_util,11.67,8.14,3.52,19.81,-4.62,27.96,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,14,dia_util,9.67,3.06,6.61,12.72,3.56,15.78,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,15,dia_util,15.0,7.55,7.45,22.55,-0.1,30.1,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,16,dia_util,20.0,10.58,9.42,30.58,-1.17,41.17,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,17,dia_util,24.33,14.19,10.14,38.52,-4.05,52.71,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,18,dia_util,27.33,18.45,8.89,45.78,-9.56,64.23,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,19,dia_util,24.33,16.07,8.26,40.41,-7.81,56.48,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,20,dia_util,15.67,19.35,-3.68,35.01,-23.03,54.36,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-07,21,dia_util,10.0,5.66,4.34,15.66,-1.31,21.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-07,22,dia_util,23.0,7.07,15.93,30.07,8.86,37.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-07,23,dia_util,16.5,14.85,1.65,31.35,-13.2,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-07,0,dia_util,6.67,6.35,0.32,13.02,-6.04,19.37,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,2,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,3,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,4,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,6,dia_util,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,7,dia_util,14.33,20.5,-6.17,34.84,-26.67,55.34,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,8,dia_util,17.67,16.8,0.86,34.47,-15.94,51.27,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,9,dia_util,24.33,14.19,10.14,38.52,-4.05,52.71,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,10,dia_util,19.0,8.89,10.11,27.89,1.22,36.78,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,11,dia_util,14.0,11.53,2.47,25.53,-9.07,37.07,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,12,dia_util,5.33,4.16,1.17,9.5,-2.99,13.66,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,13,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,14,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,15,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,16,dia_util,5.0,3.46,1.54,8.46,-1.93,11.93,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,17,dia_util,13.0,19.05,-6.05,32.05,-25.11,51.11,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,18,dia_util,13.0,18.19,-5.19,31.19,-23.39,49.39,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,19,dia_util,13.0,18.19,-5.19,31.19,-23.39,49.39,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,20,dia_util,13.0,18.19,-5.19,31.19,-23.39,49.39,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-07,21,dia_util,11.0,9.9,1.1,20.9,-8.8,30.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-07,22,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-07,23,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-07,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,1,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,2,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,3,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,4,dia_util,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,5,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,6,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,7,dia_util,9.0,5.29,3.71,14.29,-1.58,19.58,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,8,dia_util,19.67,20.21,-0.54,39.87,-20.75,60.08,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,9,dia_util,23.33,30.89,-7.56,54.23,-38.45,85.12,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,10,dia_util,25.33,35.22,-9.89,60.55,-45.1,95.77,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,11,dia_util,24.67,33.2,-8.53,57.87,-41.74,91.07,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,12,dia_util,25.0,33.78,-8.78,58.78,-42.56,92.56,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,13,dia_util,20.33,27.43,-7.1,47.76,-34.52,75.19,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,14,dia_util,19.0,20.78,-1.78,39.78,-22.57,60.57,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-07,15,dia_util,17.0,19.05,-2.05,36.05,-21.11,55.11,3,baixa,fallback (todo histórico)
