CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-08-07,17,dia_util,29.67,9.81,19.85,39.48,10.04,49.3,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,18,dia_util,48.33,11.72,36.61,60.05,24.9,71.77,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,19,dia_util,29.0,4.36,24.64,33.36,20.28,37.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,20,dia_util,32.0,6.08,25.92,38.08,19.83,44.17,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,21,dia_util,27.75,9.14,18.61,36.89,9.47,46.03,4,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,22,dia_util,26.25,2.62,23.62,28.88,21.0,31.5,4,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,23,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,4,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,0,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,3,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,7,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,9,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,10,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,11,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,12,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,13,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,14,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,15,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,16,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,17,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,18,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,20,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,21,dia_util,4.5,1.29,3.21,5.79,1.92,7.08,4,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,22,dia_util,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-07,23,dia_util,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,0,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,1,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,2,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,3,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,4,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,5,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,6,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,7,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,8,dia_util,55.33,5.53,49.8,60.87,44.27,66.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,9,dia_util,109.33,11.93,97.4,121.26,85.47,133.19,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,10,dia_util,115.0,17.06,97.94,132.06,80.88,149.12,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,11,dia_util,200.0,24.76,175.24,224.76,150.48,249.52,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,12,dia_util,258.0,25.8,232.2,283.8,206.4,309.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,13,dia_util,249.67,24.97,224.7,274.63,199.73,299.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,14,dia_util,256.0,25.6,230.4,281.6,204.8,307.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,15,dia_util,275.67,27.57,248.1,303.23,220.53,330.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,16,dia_util,297.0,29.7,267.3,326.7,237.6,356.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,17,dia_util,299.33,29.93,269.4,329.27,239.47,359.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,18,dia_util,291.0,29.1,261.9,320.1,232.8,349.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,19,dia_util,199.67,20.31,179.36,219.97,159.05,240.28,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,20,dia_util,28.67,10.69,17.97,39.36,7.28,50.05,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,21,dia_util,19.25,2.22,17.03,21.47,14.82,23.68,4,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,22,dia_util,23.25,2.33,20.93,25.57,18.6,27.9,4,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-07,23,dia_util,24.25,2.43,21.82,26.68,19.4,29.1,4,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,0,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,1,dia_util,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,2,dia_util,63.33,6.33,57.0,69.67,50.67,76.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,3,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,4,dia_util,63.33,6.33,57.0,69.67,50.67,76.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,5,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,6,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,7,dia_util,69.33,6.93,62.4,76.27,55.47,83.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,8,dia_util,71.67,7.17,64.5,78.83,57.33,86.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,9,dia_util,97.33,9.73,87.6,107.07,77.87,116.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,10,dia_util,116.67,11.67,105.0,128.33,93.33,140.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,11,dia_util,125.33,12.53,112.8,137.87,100.27,150.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,12,dia_util,128.67,12.87,115.8,141.53,102.93,154.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,13,dia_util,124.67,12.47,112.2,137.13,99.73,149.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,14,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,15,dia_util,130.33,13.03,117.3,143.37,104.27,156.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,16,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,17,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,18,dia_util,80.67,8.07,72.6,88.73,64.53,96.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,19,dia_util,74.67,10.12,64.55,84.78,54.43,94.9,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,20,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,21,dia_util,64.25,10.56,53.69,74.81,43.12,85.38,4,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,22,dia_util,67.75,6.78,60.98,74.53,54.2,81.3,4,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-07,23,dia_util,65.75,6.58,59.17,72.33,52.6,78.9,4,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,0,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,3,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,7,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,9,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,11,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,16,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,17,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,18,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,21,dia_util,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,22,dia_util,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-07,23,dia_util,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,0,dia_util,41.0,7.0,34.0,48.0,27.0,55.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,1,dia_util,40.0,7.0,33.0,47.0,26.0,54.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,2,dia_util,38.67,7.51,31.16,46.17,23.66,53.68,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,3,dia_util,38.33,6.35,31.98,44.68,25.63,51.04,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,4,dia_util,37.33,7.37,29.96,44.7,22.59,52.08,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,5,dia_util,38.67,7.57,31.09,46.24,23.52,53.81,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,6,dia_util,36.0,6.08,29.92,42.08,23.83,48.17,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,7,dia_util,44.67,12.86,31.81,57.52,18.95,70.38,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,8,dia_util,116.33,50.06,66.27,166.4,16.21,216.46,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,9,dia_util,48.67,48.29,0.37,96.96,-47.92,145.26,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,10,dia_util,36.0,35.59,0.41,71.59,-35.19,107.19,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,11,dia_util,28.0,21.07,6.93,49.07,-14.14,70.14,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,12,dia_util,5.33,9.24,-3.9,14.57,-13.14,23.81,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,13,dia_util,7.0,12.12,-5.12,19.12,-17.25,31.25,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,14,dia_util,30.33,40.46,-10.13,70.8,-50.59,111.26,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,15,dia_util,26.0,34.87,-8.87,60.87,-43.74,95.74,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,16,dia_util,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,17,dia_util,2.0,3.46,-1.46,5.46,-4.93,8.93,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,18,dia_util,26.67,12.58,14.08,39.25,1.5,51.83,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,19,dia_util,62.67,21.01,41.66,83.67,20.65,104.68,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,20,dia_util,52.33,8.14,44.19,60.48,36.04,68.62,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,21,dia_util,45.25,6.4,38.85,51.65,32.46,58.04,4,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,22,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,4,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-07,23,dia_util,41.0,4.97,36.03,45.97,31.07,50.93,4,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,0,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,1,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,2,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,3,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,4,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,5,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,6,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,7,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,9,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,10,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,11,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,12,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,13,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,14,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,15,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,16,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,17,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,18,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,19,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,20,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,21,dia_util,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,22,dia_util,1.5,0.58,0.92,2.08,0.35,2.65,4,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-07,23,dia_util,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,2,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,3,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,5,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,6,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,7,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,8,dia_util,9.67,2.52,7.15,12.18,4.63,14.7,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,9,dia_util,12.0,5.29,6.71,17.29,1.42,22.58,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,10,dia_util,10.67,6.81,3.86,17.47,-2.95,24.28,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,11,dia_util,11.0,6.24,4.76,17.24,-1.49,23.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,12,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,13,dia_util,11.33,6.35,4.98,17.68,-1.37,24.04,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,14,dia_util,10.67,5.77,4.89,16.44,-0.88,22.21,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,15,dia_util,9.0,6.08,2.92,15.08,-3.17,21.17,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,16,dia_util,9.0,6.56,2.44,15.56,-4.11,22.11,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,17,dia_util,23.33,5.51,17.83,28.84,12.32,34.35,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,18,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,19,dia_util,27.0,3.46,23.54,30.46,20.07,33.93,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,20,dia_util,16.33,7.23,9.1,23.57,1.86,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,21,dia_util,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,22,dia_util,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-07,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-07,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-07,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-07,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-07,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-07,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-07,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-07,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-07,7,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,histórico dia_util (poucos dados)
