CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-08-04,18,dia_util,44.0,12.73,31.27,56.73,18.54,69.46,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,19,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,20,dia_util,30.5,7.78,22.72,38.28,14.94,46.06,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,21,dia_util,25.33,9.5,15.83,34.84,6.32,44.34,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,22,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,23,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,0,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,3,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,7,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,9,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,10,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,11,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,12,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,13,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,14,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,15,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,17,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,18,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,20,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,21,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,22,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-08-04,23,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,0,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,1,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,2,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,3,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,4,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,5,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,6,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,7,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,8,dia_util,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,9,dia_util,107.5,16.26,91.24,123.76,74.97,140.03,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,10,dia_util,108.0,16.97,91.03,124.97,74.06,141.94,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,11,dia_util,186.0,18.6,167.4,204.6,148.8,223.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,12,dia_util,254.0,25.4,228.6,279.4,203.2,304.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,13,dia_util,250.5,25.05,225.45,275.55,200.4,300.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,14,dia_util,261.5,26.15,235.35,287.65,209.2,313.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,15,dia_util,284.0,31.11,252.89,315.11,221.77,346.23,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,16,dia_util,301.0,30.1,270.9,331.1,240.8,361.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,17,dia_util,295.5,29.55,265.95,325.05,236.4,354.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,18,dia_util,284.5,28.45,256.05,312.95,227.6,341.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,19,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,20,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,21,dia_util,18.67,2.31,16.36,20.98,14.05,23.29,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,22,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-08-04,23,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,0,dia_util,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,1,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,2,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,3,dia_util,66.5,6.65,59.85,73.15,53.2,79.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,4,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,5,dia_util,67.5,6.75,60.75,74.25,54.0,81.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,6,dia_util,54.5,5.45,49.05,59.95,43.6,65.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,7,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,8,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,9,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,10,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,11,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,12,dia_util,127.0,12.7,114.3,139.7,101.6,152.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,13,dia_util,123.0,12.3,110.7,135.3,98.4,147.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,14,dia_util,129.0,12.9,116.1,141.9,103.2,154.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,15,dia_util,129.5,12.95,116.55,142.45,103.6,155.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,16,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,17,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,18,dia_util,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,19,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,20,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,21,dia_util,63.67,12.86,50.81,76.52,37.95,89.38,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,22,dia_util,67.67,6.77,60.9,74.43,54.13,81.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-08-04,23,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,0,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,7,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,9,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,11,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,17,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,18,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,21,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,22,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-08-04,23,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,0,dia_util,41.0,9.9,31.1,50.9,21.2,60.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,1,dia_util,40.0,9.9,30.1,49.9,20.2,59.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,2,dia_util,36.5,9.19,27.31,45.69,18.12,54.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,3,dia_util,36.5,7.78,28.72,44.28,20.94,52.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,4,dia_util,34.5,7.78,26.72,42.28,18.94,50.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,5,dia_util,36.0,8.49,27.51,44.49,19.03,52.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,6,dia_util,34.0,7.07,26.93,41.07,19.86,48.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,7,dia_util,40.0,14.14,25.86,54.14,11.72,68.28,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,8,dia_util,123.5,68.59,54.91,192.09,-13.68,260.68,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,9,dia_util,21.0,8.49,12.51,29.49,4.03,37.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,10,dia_util,15.5,3.54,11.96,19.04,8.43,22.57,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,11,dia_util,18.0,16.97,1.03,34.97,-15.94,51.94,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,14,dia_util,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,15,dia_util,6.0,5.66,0.34,11.66,-5.31,17.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,18,dia_util,20.0,7.07,12.93,27.07,5.86,34.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,19,dia_util,52.0,14.14,37.86,66.14,23.72,80.28,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,20,dia_util,49.5,9.19,40.31,58.69,31.12,67.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,21,dia_util,45.0,7.81,37.19,52.81,29.38,60.62,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,22,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-08-04,23,dia_util,42.0,5.57,36.43,47.57,30.86,53.14,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,1,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,2,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,4,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,5,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,9,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,10,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,11,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,12,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,13,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,14,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,15,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,16,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,17,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,18,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,19,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,20,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,21,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,22,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-08-04,23,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,3,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,6,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,7,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,8,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,9,dia_util,10.0,5.66,4.34,15.66,-1.31,21.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,10,dia_util,8.0,7.07,0.93,15.07,-6.14,22.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,11,dia_util,10.0,8.49,1.51,18.49,-6.97,26.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,12,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,13,dia_util,9.5,7.78,1.72,17.28,-6.06,25.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,14,dia_util,9.0,7.07,1.93,16.07,-5.14,23.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,15,dia_util,7.0,7.07,-0.07,14.07,-7.14,21.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,16,dia_util,6.0,5.66,0.34,11.66,-5.31,17.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,17,dia_util,20.5,3.54,16.96,24.04,13.43,27.57,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,18,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,19,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,20,dia_util,14.5,9.19,5.31,23.69,-3.88,32.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,21,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,22,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-08-04,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-04,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-04,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-04,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-04,3,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-04,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-04,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-04,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-04,7,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-04,8,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-04,9,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-04,10,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-04,11,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-08-04,12,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
