CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-29,14,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,15,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,16,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,17,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,18,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,19,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,20,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,21,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,22,dia_util,29.5,3.54,25.96,33.04,22.43,36.57,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,23,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,7,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,8,dia_util,17.0,4.24,12.76,21.24,8.51,25.49,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,9,dia_util,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,10,dia_util,26.5,4.95,21.55,31.45,16.6,36.4,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,11,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,12,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,13,dia_util,16.0,4.24,11.76,20.24,7.51,24.49,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,14,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,15,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,16,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,17,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,18,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,20,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,21,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-29,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,0,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,1,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,2,dia_util,33.0,5.66,27.34,38.66,21.69,44.31,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,3,dia_util,34.0,4.24,29.76,38.24,25.51,42.49,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,4,dia_util,26.5,6.36,20.14,32.86,13.77,39.23,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,5,dia_util,26.0,4.24,21.76,30.24,17.51,34.49,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,6,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,7,dia_util,24.0,8.49,15.51,32.49,7.03,40.97,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,8,dia_util,63.5,6.36,57.14,69.86,50.77,76.23,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,9,dia_util,145.5,28.99,116.51,174.49,87.52,203.48,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,10,dia_util,283.0,28.3,254.7,311.3,226.4,339.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,11,dia_util,283.0,28.3,254.7,311.3,226.4,339.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,12,dia_util,288.0,28.8,259.2,316.8,230.4,345.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,13,dia_util,297.5,29.75,267.75,327.25,238.0,357.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,14,dia_util,284.0,28.4,255.6,312.4,227.2,340.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,15,dia_util,284.5,31.82,252.68,316.32,220.86,348.14,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,16,dia_util,296.5,44.55,251.95,341.05,207.4,385.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,17,dia_util,328.0,32.8,295.2,360.8,262.4,393.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,18,dia_util,335.0,33.5,301.5,368.5,268.0,402.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,19,dia_util,246.5,24.65,221.85,271.15,197.2,295.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,20,dia_util,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,21,dia_util,57.5,16.26,41.24,73.76,24.97,90.03,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,22,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-29,23,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,0,dia_util,71.5,9.19,62.31,80.69,53.12,89.88,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,1,dia_util,71.5,7.15,64.35,78.65,57.2,85.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,2,dia_util,69.5,6.95,62.55,76.45,55.6,83.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,3,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,4,dia_util,67.5,6.75,60.75,74.25,54.0,81.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,5,dia_util,68.5,6.85,61.65,75.35,54.8,82.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,6,dia_util,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,7,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,8,dia_util,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,9,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,10,dia_util,139.0,14.14,124.86,153.14,110.72,167.28,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,11,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,12,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,13,dia_util,160.0,16.0,144.0,176.0,128.0,192.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,14,dia_util,160.5,16.05,144.45,176.55,128.4,192.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,15,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,16,dia_util,130.5,13.05,117.45,143.55,104.4,156.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,17,dia_util,115.5,17.68,97.82,133.18,80.14,150.86,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,18,dia_util,83.5,14.85,68.65,98.35,53.8,113.2,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,19,dia_util,78.0,12.73,65.27,90.73,52.54,103.46,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,20,dia_util,70.5,7.78,62.72,78.28,54.94,86.06,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,21,dia_util,72.0,9.9,62.1,81.9,52.2,91.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,22,dia_util,75.5,10.61,64.89,86.11,54.29,96.71,2,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-29,23,dia_util,72.5,7.78,64.72,80.28,56.94,88.06,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,9,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,16,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,18,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,21,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,22,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-29,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,0,dia_util,40.0,8.49,31.51,48.49,23.03,56.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,1,dia_util,39.5,6.36,33.14,45.86,26.77,52.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,2,dia_util,38.5,7.78,30.72,46.28,22.94,54.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,3,dia_util,40.0,4.24,35.76,44.24,31.51,48.49,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,4,dia_util,37.0,4.24,32.76,41.24,28.51,45.49,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,5,dia_util,36.5,4.95,31.55,41.45,26.6,46.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,6,dia_util,31.5,3.54,27.96,35.04,24.43,38.57,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,7,dia_util,18.5,12.02,6.48,30.52,-5.54,42.54,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,8,dia_util,53.5,34.65,18.85,88.15,-15.8,122.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,9,dia_util,20.0,16.97,3.03,36.97,-13.94,53.94,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,10,dia_util,25.0,16.97,8.03,41.97,-8.94,58.94,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,11,dia_util,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,12,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,13,dia_util,7.0,8.49,-1.49,15.49,-9.97,23.97,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,14,dia_util,7.0,5.66,1.34,12.66,-4.31,18.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,15,dia_util,26.5,21.92,4.58,48.42,-17.34,70.34,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,16,dia_util,5.5,6.36,-0.86,11.86,-7.23,18.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,17,dia_util,5.0,7.07,-2.07,12.07,-9.14,19.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,18,dia_util,40.0,31.11,8.89,71.11,-22.23,102.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,19,dia_util,73.5,34.65,38.85,108.15,4.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,20,dia_util,71.5,24.75,46.75,96.25,22.0,121.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,21,dia_util,65.0,16.97,48.03,81.97,31.06,98.94,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,22,dia_util,58.5,6.36,52.14,64.86,45.77,71.23,2,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-29,23,dia_util,52.5,7.78,44.72,60.28,36.94,68.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,1,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,3,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,5,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,7,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,8,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,9,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,10,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,11,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,12,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,13,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,14,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,15,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,16,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,17,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,18,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,19,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,20,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,21,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,22,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-29,23,dia_util,8.5,9.19,-0.69,17.69,-9.88,26.88,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,0,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,2,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,3,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,5,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,6,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,7,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,8,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,9,dia_util,15.5,2.12,13.38,17.62,11.26,19.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,10,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,11,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,12,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,13,dia_util,16.5,3.54,12.96,20.04,9.43,23.57,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,14,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,15,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,16,dia_util,12.5,4.95,7.55,17.45,2.6,22.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,17,dia_util,17.0,7.07,9.93,24.07,2.86,31.14,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,18,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,19,dia_util,31.5,4.95,26.55,36.45,21.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,20,dia_util,31.5,4.95,26.55,36.45,21.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,21,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,22,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-29,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-29,0,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-29,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-29,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-29,3,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-29,4,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-29,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-29,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
