CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-27,23,dia_util,30.33,7.57,22.76,37.91,15.19,45.48,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,0,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,8,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,9,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,10,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,11,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,12,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,13,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,14,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,15,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,16,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,17,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,18,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,21,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,22,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-27,23,dia_util,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,0,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,1,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,2,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,3,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,4,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,5,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,6,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,7,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,8,dia_util,85.5,8.55,76.95,94.05,68.4,102.6,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,9,dia_util,100.0,14.14,85.86,114.14,71.72,128.28,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,10,dia_util,116.0,35.36,80.64,151.36,45.29,186.71,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,11,dia_util,116.5,37.48,79.02,153.98,41.55,191.45,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,12,dia_util,227.0,24.04,202.96,251.04,178.92,275.08,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,13,dia_util,249.0,24.9,224.1,273.9,199.2,298.8,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,14,dia_util,247.5,24.75,222.75,272.25,198.0,297.0,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,15,dia_util,247.5,24.75,222.75,272.25,198.0,297.0,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,16,dia_util,248.5,24.85,223.65,273.35,198.8,298.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,17,dia_util,244.5,24.45,220.05,268.95,195.6,293.4,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,18,dia_util,245.0,24.5,220.5,269.5,196.0,294.0,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,19,dia_util,241.0,24.1,216.9,265.1,192.8,289.2,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,20,dia_util,200.5,44.55,155.95,245.05,111.4,289.6,2,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,21,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,22,dia_util,92.0,20.81,71.19,112.81,50.38,133.62,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-27,23,dia_util,48.67,21.57,27.1,70.24,5.52,91.81,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,0,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,1,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,2,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,3,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,4,dia_util,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,5,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,6,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,7,dia_util,57.5,7.78,49.72,65.28,41.94,73.06,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,8,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,9,dia_util,69.5,6.95,62.55,76.45,55.6,83.4,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,10,dia_util,86.0,9.9,76.1,95.9,66.2,105.8,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,11,dia_util,85.5,12.02,73.48,97.52,61.46,109.54,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,12,dia_util,77.5,7.75,69.75,85.25,62.0,93.0,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,13,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,14,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,15,dia_util,70.0,12.73,57.27,82.73,44.54,95.46,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,16,dia_util,65.0,15.56,49.44,80.56,33.89,96.11,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,17,dia_util,61.5,13.44,48.06,74.94,34.63,88.37,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,18,dia_util,54.0,8.49,45.51,62.49,37.03,70.97,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,19,dia_util,54.5,5.45,49.05,59.95,43.6,65.4,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,20,dia_util,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,21,dia_util,57.67,8.5,49.16,66.17,40.66,74.68,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,22,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-27,23,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,3,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,8,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,11,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,13,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,15,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,16,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,18,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,19,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,21,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,22,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-27,23,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,0,dia_util,39.0,7.07,31.93,46.07,24.86,53.14,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,1,dia_util,36.5,6.36,30.14,42.86,23.77,49.23,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,2,dia_util,36.5,4.95,31.55,41.45,26.6,46.4,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,3,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,4,dia_util,37.5,6.36,31.14,43.86,24.77,50.23,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,5,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,6,dia_util,33.5,4.95,28.55,38.45,23.6,43.4,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,7,dia_util,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,8,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,10,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,18,dia_util,9.0,2.83,6.17,11.83,3.34,14.66,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,19,dia_util,39.5,4.95,34.55,44.45,29.6,49.4,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,20,dia_util,40.5,4.95,35.55,45.45,30.6,50.4,2,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,21,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,22,dia_util,42.0,4.58,37.42,46.58,32.83,51.17,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-27,23,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,0,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,4,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,6,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,7,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,8,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,9,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,10,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,11,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,12,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,13,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,14,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,15,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,18,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,19,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,21,dia_util,7.33,7.51,-0.17,14.84,-7.68,22.34,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,22,dia_util,6.67,8.08,-1.42,14.75,-9.5,22.83,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-27,23,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,0,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,1,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,3,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,4,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,6,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,7,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,8,dia_util,9.0,9.9,-0.9,18.9,-10.8,28.8,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,9,dia_util,10.0,9.9,0.1,19.9,-9.8,29.8,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,10,dia_util,9.5,9.19,0.31,18.69,-8.88,27.88,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,11,dia_util,8.5,9.19,-0.69,17.69,-9.88,26.88,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,12,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,13,dia_util,7.0,5.66,1.34,12.66,-4.31,18.31,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,14,dia_util,8.0,8.49,-0.49,16.49,-8.97,24.97,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,15,dia_util,9.0,8.49,0.51,17.49,-7.97,25.97,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,16,dia_util,9.5,9.19,0.31,18.69,-8.88,27.88,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,17,dia_util,6.5,4.95,1.55,11.45,-3.4,16.4,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,18,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,19,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,20,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,21,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,22,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-27,23,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,0,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,3,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,7,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,9,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,10,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,11,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,12,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,13,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,14,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,15,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,16,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,17,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,18,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,19,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,21,dia_util,8.33,1.15,7.18,9.49,6.02,10.64,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,22,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-27,23,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,0,dia_util,649.0,64.9,584.1,713.9,519.2,778.8,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,1,dia_util,655.5,105.36,550.14,760.86,444.78,866.22,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,2,dia_util,587.5,58.75,528.75,646.25,470.0,705.0,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,3,dia_util,591.5,59.15,532.35,650.65,473.2,709.8,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,4,dia_util,569.5,56.95,512.55,626.45,455.6,683.4,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,5,dia_util,603.5,60.35,543.15,663.85,482.8,724.2,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,6,dia_util,731.0,73.1,657.9,804.1,584.8,877.2,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,7,dia_util,801.0,80.1,720.9,881.1,640.8,961.2,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,8,dia_util,885.0,88.5,796.5,973.5,708.0,1062.0,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,9,dia_util,1021.0,102.1,918.9,1123.1,816.8,1225.2,2,baixa,fallback (todo histórico)
