CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-08-02,6,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,7,fim_semana,20.33,3.51,16.82,23.85,13.31,27.36,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,8,fim_semana,19.67,2.08,17.59,21.75,15.5,23.83,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,9,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,10,fim_semana,36.0,22.54,13.46,58.54,-9.08,81.08,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,11,fim_semana,46.33,35.23,11.1,81.57,-24.13,116.8,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,12,fim_semana,47.0,37.27,9.73,84.27,-27.54,121.54,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,13,fim_semana,43.0,37.24,5.76,80.24,-31.48,117.48,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,14,fim_semana,59.0,31.95,27.05,90.95,-4.91,122.91,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,15,fim_semana,65.33,38.55,26.78,103.89,-11.77,142.44,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,16,fim_semana,49.0,35.16,13.84,84.16,-21.31,119.31,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,17,fim_semana,29.0,7.21,21.79,36.21,14.58,43.42,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,18,fim_semana,59.67,31.21,28.45,90.88,-2.76,122.1,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,19,fim_semana,53.67,37.86,15.81,91.53,-22.05,129.39,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,20,fim_semana,64.33,61.72,2.61,126.05,-59.11,187.77,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,21,fim_semana,84.5,112.46,-27.96,196.96,-140.43,309.43,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,22,fim_semana,27.25,5.85,21.4,33.1,15.55,38.95,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,23,fim_semana,27.0,3.37,23.63,30.37,20.27,33.73,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,0,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,1,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,2,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,3,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,4,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,5,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,7,fim_semana,7.33,2.89,4.45,10.22,1.56,13.11,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,8,fim_semana,9.67,4.93,4.73,14.6,-0.2,19.53,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,9,fim_semana,11.67,6.11,5.56,17.78,-0.55,23.89,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,10,fim_semana,13.0,7.0,6.0,20.0,-1.0,27.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,11,fim_semana,17.67,11.93,5.74,29.6,-6.19,41.53,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,12,fim_semana,21.33,15.01,6.32,36.34,-8.69,51.36,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,13,fim_semana,12.33,6.43,5.9,18.76,-0.52,25.19,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,14,fim_semana,11.0,6.0,5.0,17.0,-1.0,23.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,15,fim_semana,9.0,3.46,5.54,12.46,2.07,15.93,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,16,fim_semana,8.33,3.79,4.55,12.12,0.76,15.91,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,17,fim_semana,8.33,3.79,4.55,12.12,0.76,15.91,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,18,fim_semana,8.33,3.51,4.82,11.85,1.31,15.36,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,19,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,20,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,21,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,22,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-08-02,23,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,0,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,1,fim_semana,38.0,4.36,33.64,42.36,29.28,46.72,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,2,fim_semana,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,3,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,4,fim_semana,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,5,fim_semana,30.33,3.06,27.28,33.39,24.22,36.44,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,6,fim_semana,26.0,4.36,21.64,30.36,17.28,34.72,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,7,fim_semana,20.67,4.16,16.5,24.83,12.34,28.99,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,8,fim_semana,67.33,14.98,52.36,82.31,37.38,97.29,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,9,fim_semana,112.0,21.07,90.93,133.07,69.86,154.14,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,10,fim_semana,123.33,28.04,95.29,151.37,67.25,179.42,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,11,fim_semana,216.33,46.07,170.26,262.4,124.2,308.47,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,12,fim_semana,259.0,25.9,233.1,284.9,207.2,310.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,13,fim_semana,260.67,26.07,234.6,286.73,208.53,312.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,14,fim_semana,270.0,27.0,243.0,297.0,216.0,324.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,15,fim_semana,269.67,26.97,242.7,296.63,215.73,323.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,16,fim_semana,270.67,27.07,243.6,297.73,216.53,324.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,17,fim_semana,286.33,35.22,251.11,321.55,215.9,356.77,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,18,fim_semana,287.67,38.03,249.64,325.7,211.61,363.73,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,19,fim_semana,253.33,41.53,211.81,294.86,170.28,336.38,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,20,fim_semana,197.0,106.11,90.89,303.11,-15.22,409.22,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,21,fim_semana,107.5,105.23,2.27,212.73,-102.96,317.96,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,22,fim_semana,66.5,50.04,16.46,116.54,-33.59,166.59,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-08-02,23,fim_semana,35.5,16.68,18.82,52.18,2.13,68.87,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,0,fim_semana,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,1,fim_semana,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,2,fim_semana,62.0,6.2,55.8,68.2,49.6,74.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,3,fim_semana,63.33,6.33,57.0,69.67,50.67,76.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,4,fim_semana,61.67,6.17,55.5,67.83,49.33,74.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,5,fim_semana,63.0,6.3,56.7,69.3,50.4,75.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,6,fim_semana,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,7,fim_semana,64.67,6.47,58.2,71.13,51.73,77.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,8,fim_semana,63.67,6.66,57.01,70.32,50.35,76.98,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,9,fim_semana,82.67,13.8,68.87,96.46,55.07,110.26,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,10,fim_semana,105.67,18.58,87.08,124.25,68.5,142.83,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,11,fim_semana,105.33,16.77,88.56,122.11,71.79,138.88,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,12,fim_semana,100.0,14.11,85.89,114.11,71.79,128.21,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,13,fim_semana,99.67,16.17,83.5,115.83,67.34,132.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,14,fim_semana,103.67,18.77,84.9,122.44,66.13,141.21,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,15,fim_semana,113.67,31.13,82.53,144.8,51.4,175.93,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,16,fim_semana,92.67,14.01,78.65,106.68,64.64,120.69,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,17,fim_semana,80.0,13.89,66.11,93.89,52.22,107.78,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,18,fim_semana,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,19,fim_semana,59.0,5.9,53.1,64.9,47.2,70.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,20,fim_semana,59.0,5.9,53.1,64.9,47.2,70.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,21,fim_semana,62.0,6.78,55.22,68.78,48.44,75.56,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,22,fim_semana,65.75,6.58,59.17,72.33,52.6,78.9,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-08-02,23,fim_semana,64.25,6.43,57.83,70.67,51.4,77.1,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,0,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,2,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,4,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,5,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,7,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,8,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,9,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,10,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,11,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,12,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,13,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,14,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,15,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,16,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,17,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,18,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,19,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,20,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,21,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,22,fim_semana,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-08-02,23,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,0,fim_semana,36.33,10.41,25.93,46.74,15.52,57.15,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,1,fim_semana,36.67,10.79,25.88,47.45,15.1,58.24,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,2,fim_semana,36.67,9.07,27.59,45.74,18.52,54.81,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,3,fim_semana,37.33,7.77,29.57,45.1,21.8,52.87,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,4,fim_semana,35.0,6.93,28.07,41.93,21.14,48.86,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,5,fim_semana,34.33,5.86,28.47,40.19,22.61,46.05,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,6,fim_semana,28.0,4.0,24.0,32.0,20.0,36.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,7,fim_semana,19.0,11.53,7.47,30.53,-4.07,42.07,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,8,fim_semana,66.0,48.07,17.93,114.07,-30.15,162.15,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,9,fim_semana,18.0,15.87,2.13,33.87,-13.75,49.75,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,10,fim_semana,11.0,11.53,-0.53,22.53,-12.07,34.07,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,11,fim_semana,25.0,25.51,-0.51,50.51,-26.03,76.03,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,12,fim_semana,3.67,6.35,-2.68,10.02,-9.04,16.37,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,13,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,14,fim_semana,3.67,4.73,-1.06,8.39,-5.78,13.12,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,15,fim_semana,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,16,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,17,fim_semana,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,18,fim_semana,25.0,21.79,3.21,46.79,-18.59,68.59,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,19,fim_semana,55.0,24.33,30.67,79.33,6.34,103.66,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,20,fim_semana,58.33,30.04,28.29,88.37,-1.74,118.41,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,21,fim_semana,44.5,13.7,30.8,58.2,17.1,71.9,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,22,fim_semana,38.75,4.79,33.96,43.54,29.18,48.32,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-08-02,23,fim_semana,36.0,4.55,31.45,40.55,26.91,45.09,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,0,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,1,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,2,fim_semana,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,3,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,4,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,5,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,6,fim_semana,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,7,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,8,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,9,fim_semana,2.67,2.89,-0.22,5.55,-3.11,8.44,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,10,fim_semana,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,11,fim_semana,4.33,4.04,0.29,8.37,-3.75,12.42,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,12,fim_semana,5.67,8.08,-2.42,13.75,-10.5,21.83,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,13,fim_semana,5.0,5.2,-0.2,10.2,-5.39,15.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,14,fim_semana,3.67,3.79,-0.12,7.45,-3.91,11.24,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,15,fim_semana,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,16,fim_semana,4.0,3.46,0.54,7.46,-2.93,10.93,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,17,fim_semana,4.0,3.46,0.54,7.46,-2.93,10.93,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,18,fim_semana,4.0,3.61,0.39,7.61,-3.21,11.21,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,19,fim_semana,5.67,4.04,1.63,9.71,-2.42,13.75,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,20,fim_semana,5.33,4.16,1.17,9.5,-2.99,13.66,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,21,fim_semana,6.5,4.8,1.7,11.3,-3.09,16.09,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,22,fim_semana,3.75,3.1,0.65,6.85,-2.44,9.94,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-08-02,23,fim_semana,2.5,1.0,1.5,3.5,0.5,4.5,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,0,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,1,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,3,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,4,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,5,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,6,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,7,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,8,fim_semana,10.33,7.23,3.1,17.57,-4.14,24.8,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,9,fim_semana,11.33,8.33,3.01,19.66,-5.32,27.99,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,10,fim_semana,11.33,8.14,3.19,19.48,-4.96,27.62,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,11,fim_semana,8.0,6.08,1.92,14.08,-4.17,20.17,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,12,fim_semana,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,13,fim_semana,8.33,5.69,2.65,14.02,-3.04,19.71,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,14,fim_semana,12.33,9.61,2.72,21.94,-6.88,31.55,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,15,fim_semana,13.67,5.51,8.16,19.17,2.65,24.68,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,16,fim_semana,9.67,3.51,6.15,13.18,2.64,16.69,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,17,fim_semana,6.67,4.62,2.05,11.29,-2.57,15.9,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,18,fim_semana,17.0,16.0,1.0,33.0,-15.0,49.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,19,fim_semana,22.0,17.35,4.65,39.35,-12.7,56.7,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,20,fim_semana,22.0,17.32,4.68,39.32,-12.64,56.64,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,21,fim_semana,13.25,8.3,4.95,21.55,-3.35,29.85,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,22,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-08-02,23,fim_semana,2.75,0.5,2.25,3.25,1.75,3.75,4,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-02,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-02,1,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-02,2,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-08-02,3,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
