CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-25,7,fim_semana,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,8,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,9,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,10,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,11,fim_semana,22.33,3.06,19.28,25.39,16.22,28.44,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,12,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,13,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,14,fim_semana,60.0,24.98,35.02,84.98,10.04,109.96,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,15,fim_semana,62.67,35.22,27.45,97.89,-7.77,133.1,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,16,fim_semana,40.0,20.66,19.34,60.66,-1.33,81.33,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,17,fim_semana,37.33,3.79,33.55,41.12,29.76,44.91,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,18,fim_semana,63.67,29.28,34.39,92.95,5.11,122.23,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,19,fim_semana,49.33,22.19,27.14,71.52,4.96,93.71,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,20,fim_semana,33.67,8.33,25.34,41.99,17.01,50.32,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,21,fim_semana,34.0,13.34,20.66,47.34,7.32,60.68,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,22,fim_semana,30.25,8.54,21.71,38.79,13.17,47.33,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,23,fim_semana,29.25,6.55,22.7,35.8,16.15,42.35,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,1,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,2,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,3,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,4,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,5,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,6,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,7,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,8,fim_semana,14.0,1.73,12.27,15.73,10.54,17.46,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,9,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,10,fim_semana,14.33,1.53,12.81,15.86,11.28,17.39,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,11,fim_semana,22.33,6.35,15.98,28.68,9.63,35.04,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,12,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,13,fim_semana,26.33,3.79,22.55,30.12,18.76,33.91,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,14,fim_semana,15.67,2.52,13.15,18.18,10.63,20.7,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,15,fim_semana,18.67,7.23,11.43,25.9,4.2,33.14,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,16,fim_semana,14.33,5.86,8.47,20.19,2.61,26.05,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,17,fim_semana,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,18,fim_semana,8.67,1.53,7.14,10.19,5.61,11.72,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,19,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,20,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,21,fim_semana,5.0,0.82,4.18,5.82,3.37,6.63,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,22,fim_semana,6.0,0.82,5.18,6.82,4.37,7.63,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-25,23,fim_semana,5.0,1.41,3.59,6.41,2.17,7.83,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,0,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,1,fim_semana,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,2,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,3,fim_semana,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,4,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,5,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,6,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,7,fim_semana,23.33,3.21,20.12,26.55,16.9,29.76,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,8,fim_semana,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,9,fim_semana,126.0,12.6,113.4,138.6,100.8,151.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,10,fim_semana,145.33,15.5,129.83,160.84,114.33,176.34,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,11,fim_semana,216.33,60.05,156.28,276.39,96.23,336.44,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,12,fim_semana,254.33,25.43,228.9,279.77,203.47,305.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,13,fim_semana,252.67,25.27,227.4,277.93,202.13,303.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,14,fim_semana,262.33,26.23,236.1,288.57,209.87,314.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,15,fim_semana,264.0,26.4,237.6,290.4,211.2,316.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,16,fim_semana,271.33,33.01,238.33,304.34,205.32,337.34,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,17,fim_semana,306.33,30.63,275.7,336.97,245.07,367.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,18,fim_semana,310.67,31.07,279.6,341.73,248.53,372.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,19,fim_semana,253.67,35.02,218.65,288.69,183.63,323.7,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,20,fim_semana,153.0,112.59,40.41,265.59,-72.18,378.18,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,21,fim_semana,90.25,58.66,31.59,148.91,-27.07,207.57,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,22,fim_semana,35.0,22.0,13.0,57.0,-9.0,79.0,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-25,23,fim_semana,24.5,2.45,22.05,26.95,19.6,29.4,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,0,fim_semana,64.67,6.47,58.2,71.13,51.73,77.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,1,fim_semana,65.0,6.5,58.5,71.5,52.0,78.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,2,fim_semana,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,3,fim_semana,64.0,6.4,57.6,70.4,51.2,76.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,4,fim_semana,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,5,fim_semana,63.33,6.33,57.0,69.67,50.67,76.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,6,fim_semana,51.67,5.17,46.5,56.83,41.33,62.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,7,fim_semana,69.0,6.9,62.1,75.9,55.2,82.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,8,fim_semana,71.0,7.1,63.9,78.1,56.8,85.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,9,fim_semana,95.33,9.53,85.8,104.87,76.27,114.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,10,fim_semana,115.33,16.04,99.29,131.37,83.25,147.42,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,11,fim_semana,117.67,15.63,102.04,133.3,86.4,148.93,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,12,fim_semana,118.33,15.82,102.51,134.16,86.69,149.98,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,13,fim_semana,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,14,fim_semana,124.0,12.4,111.6,136.4,99.2,148.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,15,fim_semana,128.0,12.8,115.2,140.8,102.4,153.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,16,fim_semana,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,17,fim_semana,99.0,11.79,87.21,110.79,75.42,122.58,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,18,fim_semana,68.0,7.81,60.19,75.81,52.38,83.62,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,19,fim_semana,60.0,8.54,51.46,68.54,42.91,77.09,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,20,fim_semana,57.67,6.66,51.01,64.32,44.35,70.98,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,21,fim_semana,61.0,8.29,52.71,69.29,44.43,77.57,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,22,fim_semana,66.75,6.68,60.08,73.42,53.4,80.1,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-25,23,fim_semana,67.25,6.73,60.52,73.97,53.8,80.7,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,0,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,2,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,3,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,4,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,5,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,6,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,7,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,8,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,9,fim_semana,27.0,44.17,-17.17,71.17,-61.34,115.34,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,10,fim_semana,29.33,49.08,-19.75,78.42,-68.84,127.5,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,11,fim_semana,2.33,1.15,1.18,3.49,0.02,4.64,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,12,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,13,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,14,fim_semana,16.67,27.14,-10.47,43.8,-37.6,70.94,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,15,fim_semana,20.0,33.78,-13.78,53.78,-47.56,87.56,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,16,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,17,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,18,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,19,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,20,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,21,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,22,fim_semana,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-25,23,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,0,fim_semana,40.67,8.14,32.52,48.81,24.38,56.96,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,1,fim_semana,38.67,8.14,30.52,46.81,22.38,54.96,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,2,fim_semana,37.33,6.66,30.68,43.99,24.02,50.65,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,3,fim_semana,38.33,8.39,29.95,46.72,21.56,55.11,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,4,fim_semana,39.0,7.94,31.06,46.94,23.13,54.87,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,5,fim_semana,37.33,7.57,29.76,44.91,22.19,52.48,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,6,fim_semana,33.67,7.37,26.3,41.04,18.92,48.41,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,7,fim_semana,59.33,5.93,53.4,65.27,47.47,71.2,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,8,fim_semana,171.67,38.28,133.39,209.95,95.11,248.23,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,9,fim_semana,65.33,10.21,55.12,75.55,44.9,85.76,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,10,fim_semana,76.33,26.31,50.02,102.65,23.71,128.96,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,11,fim_semana,42.0,12.53,29.47,54.53,16.94,67.06,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,12,fim_semana,21.0,23.64,-2.64,44.64,-26.29,68.29,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,13,fim_semana,16.0,23.39,-7.39,39.39,-30.78,62.78,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,14,fim_semana,18.0,16.82,1.18,34.82,-15.65,51.65,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,15,fim_semana,12.0,8.19,3.81,20.19,-4.37,28.37,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,16,fim_semana,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,17,fim_semana,9.67,16.74,-7.08,26.41,-23.82,43.15,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,18,fim_semana,28.33,25.7,2.64,54.03,-23.06,79.73,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,19,fim_semana,60.33,16.2,44.14,76.53,27.94,92.73,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,20,fim_semana,58.0,11.79,46.21,69.79,34.42,81.58,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,21,fim_semana,46.0,4.6,41.4,50.6,36.8,55.2,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,22,fim_semana,44.0,4.4,39.6,48.4,35.2,52.8,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-25,23,fim_semana,41.75,5.25,36.5,47.0,31.25,52.25,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,0,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,2,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,3,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,4,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,5,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,7,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,8,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,9,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,10,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,11,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,12,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,13,fim_semana,12.0,6.08,5.92,18.08,-0.17,24.17,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,14,fim_semana,10.33,4.93,5.4,15.27,0.47,20.2,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,15,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,16,fim_semana,11.0,6.08,4.92,17.08,-1.17,23.17,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,17,fim_semana,14.67,7.09,7.57,21.76,0.48,28.86,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,18,fim_semana,16.33,5.51,10.83,21.84,5.32,27.35,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,19,fim_semana,19.33,2.08,17.25,21.41,15.17,23.5,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,20,fim_semana,18.67,2.31,16.36,20.98,14.05,23.29,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,21,fim_semana,17.5,8.19,9.31,25.69,1.13,33.87,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,22,fim_semana,19.0,9.42,9.58,28.42,0.17,37.83,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-25,23,fim_semana,7.75,7.63,0.12,15.38,-7.51,23.01,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,0,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,1,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,3,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,4,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,5,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,6,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,7,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,8,fim_semana,11.0,8.89,2.11,19.89,-6.78,28.78,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,9,fim_semana,13.33,5.13,8.2,18.46,3.07,23.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,10,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,11,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,12,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,13,fim_semana,7.67,4.73,2.94,12.39,-1.78,17.12,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,14,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,15,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,16,fim_semana,10.67,5.77,4.89,16.44,-0.88,22.21,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,17,fim_semana,23.0,4.0,19.0,27.0,15.0,31.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,18,fim_semana,21.0,2.65,18.35,23.65,15.71,26.29,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,19,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,20,fim_semana,15.33,4.04,11.29,19.37,7.25,23.42,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,21,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,22,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-25,23,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-25,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-25,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-25,2,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-25,3,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-25,4,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-25,5,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
