CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-26,6,fim_semana,25.67,5.51,20.16,31.17,14.65,36.68,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,7,fim_semana,25.33,4.93,20.4,30.27,15.47,35.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,8,fim_semana,23.67,6.43,17.24,30.1,10.81,36.52,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,9,fim_semana,27.67,8.14,19.52,35.81,11.38,43.96,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,10,fim_semana,24.67,5.03,19.63,29.7,14.6,34.73,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,11,fim_semana,26.0,3.61,22.39,29.61,18.79,33.21,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,12,fim_semana,26.0,5.2,20.8,31.2,15.61,36.39,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,13,fim_semana,27.0,6.93,20.07,33.93,13.14,40.86,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,14,fim_semana,48.33,27.43,20.9,75.76,-6.52,103.19,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,15,fim_semana,43.33,34.39,8.95,77.72,-25.44,112.1,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,16,fim_semana,39.0,21.17,17.83,60.17,-3.33,81.33,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,17,fim_semana,33.0,6.0,27.0,39.0,21.0,45.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,18,fim_semana,41.0,16.37,24.63,57.37,8.26,73.74,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,19,fim_semana,33.67,10.79,22.88,44.45,12.1,55.24,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,20,fim_semana,34.0,7.94,26.06,41.94,18.13,49.87,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,21,fim_semana,34.25,13.15,21.1,47.4,7.95,60.55,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,22,fim_semana,29.75,8.85,20.9,38.6,12.06,47.44,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,23,fim_semana,29.0,6.73,22.27,35.73,15.53,42.47,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,1,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,2,fim_semana,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,3,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,4,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,5,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,6,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,7,fim_semana,6.67,1.53,5.14,8.19,3.61,9.72,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,8,fim_semana,10.33,5.69,4.65,16.02,-1.04,21.71,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,9,fim_semana,11.33,5.51,5.83,16.84,0.32,22.35,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,10,fim_semana,11.33,6.43,4.9,17.76,-1.52,24.19,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,11,fim_semana,15.33,10.5,4.83,25.84,-5.67,36.34,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,12,fim_semana,19.0,12.17,6.83,31.17,-5.33,43.33,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,13,fim_semana,18.0,12.49,5.51,30.49,-6.98,42.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,14,fim_semana,11.33,5.69,5.65,17.02,-0.04,22.71,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,15,fim_semana,15.33,11.06,4.27,26.39,-6.79,37.45,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,16,fim_semana,11.67,8.62,3.04,20.29,-5.58,28.91,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,17,fim_semana,8.33,3.06,5.28,11.39,2.22,14.44,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,18,fim_semana,7.0,2.0,5.0,9.0,3.0,11.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,19,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,20,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,21,fim_semana,4.75,0.96,3.79,5.71,2.84,6.66,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,22,fim_semana,5.5,0.58,4.92,6.08,4.35,6.65,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-26,23,fim_semana,5.0,1.41,3.59,6.41,2.17,7.83,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,0,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,1,fim_semana,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,2,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,3,fim_semana,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,4,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,5,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,6,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,7,fim_semana,20.0,2.65,17.35,22.65,14.71,25.29,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,8,fim_semana,72.0,15.72,56.28,87.72,40.57,103.43,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,9,fim_semana,122.33,12.23,110.1,134.57,97.87,146.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,10,fim_semana,138.0,13.8,124.2,151.8,110.4,165.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,11,fim_semana,175.0,49.49,125.51,224.49,76.03,273.97,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,12,fim_semana,251.0,25.1,225.9,276.1,200.8,301.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,13,fim_semana,255.0,25.5,229.5,280.5,204.0,306.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,14,fim_semana,256.67,25.67,231.0,282.33,205.33,308.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,15,fim_semana,258.0,25.8,232.2,283.8,206.4,309.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,16,fim_semana,266.67,35.85,230.82,302.52,194.96,338.37,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,17,fim_semana,283.67,39.25,244.42,322.91,205.17,362.16,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,18,fim_semana,284.67,38.8,245.87,323.47,207.07,362.26,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,19,fim_semana,254.0,34.77,219.23,288.77,184.46,323.54,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,20,fim_semana,180.33,97.5,82.84,277.83,-14.66,375.32,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,21,fim_semana,98.5,54.24,44.26,152.74,-9.97,206.97,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,22,fim_semana,55.25,39.12,16.13,94.37,-22.99,133.49,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-26,23,fim_semana,34.25,19.87,14.38,54.12,-5.5,74.0,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,0,fim_semana,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,1,fim_semana,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,2,fim_semana,64.67,6.47,58.2,71.13,51.73,77.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,3,fim_semana,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,4,fim_semana,64.0,6.4,57.6,70.4,51.2,76.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,5,fim_semana,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,6,fim_semana,53.0,5.3,47.7,58.3,42.4,63.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,7,fim_semana,62.67,9.71,52.95,72.38,43.24,82.09,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,8,fim_semana,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,9,fim_semana,86.67,15.28,71.39,101.94,56.12,117.22,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,10,fim_semana,108.33,20.79,87.54,129.13,66.75,149.92,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,11,fim_semana,109.0,20.22,88.78,129.22,68.55,149.45,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,12,fim_semana,103.67,27.1,76.57,130.77,49.47,157.86,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,13,fim_semana,106.0,24.98,81.02,130.98,56.04,155.96,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,14,fim_semana,106.67,30.89,75.77,137.56,44.88,168.45,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,15,fim_semana,106.33,39.27,67.06,145.61,27.79,184.88,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,16,fim_semana,96.0,36.59,59.41,132.59,22.82,169.18,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,17,fim_semana,84.33,30.27,54.06,114.6,23.79,144.88,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,18,fim_semana,60.0,12.53,47.47,72.53,34.94,85.06,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,19,fim_semana,56.67,9.81,46.85,66.48,37.04,76.3,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,20,fim_semana,55.0,5.57,49.43,60.57,43.86,66.14,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,21,fim_semana,60.0,6.38,53.62,66.38,47.25,72.75,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,22,fim_semana,66.5,6.65,59.85,73.15,53.2,79.8,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-26,23,fim_semana,67.0,6.7,60.3,73.7,53.6,80.4,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,0,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,1,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,2,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,4,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,5,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,6,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,7,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,8,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,9,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,10,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,11,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,12,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,13,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,14,fim_semana,16.67,27.14,-10.47,43.8,-37.6,70.94,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,15,fim_semana,19.67,34.06,-14.4,53.73,-48.46,87.79,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,16,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,17,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,18,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,19,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,20,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,21,fim_semana,4.25,0.96,3.29,5.21,2.34,6.16,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,22,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-26,23,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,0,fim_semana,38.67,4.73,33.94,43.39,29.22,48.12,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,1,fim_semana,36.33,4.16,32.17,40.5,28.01,44.66,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,2,fim_semana,35.67,3.79,31.88,39.45,28.09,43.24,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,3,fim_semana,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,4,fim_semana,37.0,4.58,32.42,41.58,27.83,46.17,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,5,fim_semana,35.0,3.61,31.39,38.61,27.79,42.21,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,6,fim_semana,32.0,4.58,27.42,36.58,22.83,41.17,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,7,fim_semana,42.33,31.94,10.39,74.28,-21.55,106.22,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,8,fim_semana,113.33,103.64,9.7,216.97,-93.94,320.6,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,9,fim_semana,39.67,34.39,5.28,74.05,-29.1,108.44,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,10,fim_semana,49.67,49.52,0.15,99.19,-49.38,148.71,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,11,fim_semana,27.67,27.02,0.64,54.69,-26.38,81.72,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,12,fim_semana,17.33,26.63,-9.3,43.97,-35.93,70.6,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,13,fim_semana,15.0,24.27,-9.27,39.27,-33.54,63.54,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,14,fim_semana,14.0,20.07,-6.07,34.07,-26.15,54.15,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,15,fim_semana,8.67,10.97,-2.3,19.64,-13.27,30.61,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,17,fim_semana,9.67,16.74,-7.08,26.41,-23.82,43.15,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,18,fim_semana,26.0,27.87,-1.87,53.87,-29.75,81.75,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,19,fim_semana,55.67,21.73,33.93,77.4,12.2,99.13,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,20,fim_semana,54.33,17.01,37.32,71.34,20.31,88.35,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,21,fim_semana,43.0,6.32,36.68,49.32,30.35,55.65,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,22,fim_semana,42.5,4.25,38.25,46.75,34.0,51.0,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-26,23,fim_semana,39.25,3.93,35.33,43.17,31.4,47.1,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,0,fim_semana,4.67,1.53,3.14,6.19,1.61,7.72,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,1,fim_semana,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,2,fim_semana,4.67,1.53,3.14,6.19,1.61,7.72,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,3,fim_semana,4.33,2.08,2.25,6.41,0.17,8.5,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,4,fim_semana,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,5,fim_semana,4.33,2.08,2.25,6.41,0.17,8.5,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,6,fim_semana,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,7,fim_semana,5.67,2.31,3.36,7.98,1.05,10.29,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,8,fim_semana,6.0,3.46,2.54,9.46,-0.93,12.93,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,9,fim_semana,7.0,3.46,3.54,10.46,0.07,13.93,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,10,fim_semana,6.67,4.04,2.63,10.71,-1.42,14.75,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,11,fim_semana,6.67,3.21,3.45,9.88,0.24,13.1,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,12,fim_semana,6.33,3.79,2.55,10.12,-1.24,13.91,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,13,fim_semana,10.33,8.08,2.25,18.42,-5.83,26.5,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,14,fim_semana,8.67,7.02,1.64,15.69,-5.38,22.71,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,15,fim_semana,7.0,3.46,3.54,10.46,0.07,13.93,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,16,fim_semana,9.33,8.08,1.25,17.42,-6.83,25.5,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,17,fim_semana,13.33,9.29,4.04,22.62,-5.25,31.92,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,18,fim_semana,14.0,9.54,4.46,23.54,-5.08,33.08,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,19,fim_semana,14.33,10.69,3.64,25.03,-7.05,35.72,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,20,fim_semana,14.0,10.39,3.61,24.39,-6.78,34.78,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,21,fim_semana,15.75,9.64,6.11,25.39,-3.53,35.03,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,22,fim_semana,17.75,11.62,6.13,29.37,-5.48,40.98,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-26,23,fim_semana,7.25,7.93,-0.68,15.18,-8.61,23.11,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,0,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,1,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,3,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,4,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,5,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,6,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,7,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,8,fim_semana,10.33,8.14,2.19,18.48,-5.96,26.62,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,9,fim_semana,12.67,4.04,8.63,16.71,4.58,20.75,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,10,fim_semana,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,11,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,12,fim_semana,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,13,fim_semana,9.33,4.73,4.61,14.06,-0.12,18.78,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,14,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,15,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,16,fim_semana,11.33,6.43,4.9,17.76,-1.52,24.19,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,17,fim_semana,18.67,8.5,10.16,27.17,1.66,35.68,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,18,fim_semana,14.33,10.02,4.32,24.35,-5.7,34.37,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,19,fim_semana,14.0,9.64,4.36,23.64,-5.29,33.29,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,20,fim_semana,10.67,8.5,2.16,19.17,-6.34,27.68,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,21,fim_semana,2.5,1.0,1.5,3.5,0.5,4.5,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,22,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-26,23,fim_semana,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-26,0,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-26,1,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-26,2,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-26,3,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
