CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-31,23,dia_util,28.0,2.83,25.17,30.83,22.34,33.66,4,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,1,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,7,dia_util,9.33,1.53,7.81,10.86,6.28,12.39,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,8,dia_util,15.33,4.16,11.17,19.5,7.01,23.66,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,9,dia_util,16.33,3.51,12.82,19.85,9.31,23.36,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,10,dia_util,21.0,4.36,16.64,25.36,12.28,29.72,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,11,dia_util,26.0,3.0,23.0,29.0,20.0,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,12,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,13,dia_util,19.33,2.52,16.82,21.85,14.3,24.37,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,14,dia_util,14.33,2.52,11.82,16.85,9.3,19.37,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,15,dia_util,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,16,dia_util,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,17,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,18,dia_util,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,19,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,21,dia_util,4.5,1.0,3.5,5.5,2.5,6.5,4,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,22,dia_util,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-31,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,0,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,1,dia_util,36.0,5.29,30.71,41.29,25.42,46.58,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,2,dia_util,35.0,5.29,29.71,40.29,24.42,45.58,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,3,dia_util,35.33,3.79,31.55,39.12,27.76,42.91,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,4,dia_util,28.33,5.51,22.83,33.84,17.32,39.35,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,5,dia_util,28.0,4.58,23.42,32.58,18.83,37.17,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,6,dia_util,23.0,4.36,18.64,27.36,14.28,31.72,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,7,dia_util,25.0,6.24,18.76,31.24,12.51,37.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,8,dia_util,62.67,6.27,56.4,68.93,50.13,75.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,9,dia_util,141.33,21.73,119.6,163.07,97.87,184.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,10,dia_util,242.0,72.58,169.42,314.58,96.84,387.16,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,11,dia_util,283.0,28.3,254.7,311.3,226.4,339.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,12,dia_util,288.33,28.83,259.5,317.17,230.67,346.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,13,dia_util,296.0,29.6,266.4,325.6,236.8,355.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,14,dia_util,285.67,28.57,257.1,314.23,228.53,342.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,15,dia_util,287.0,28.7,258.3,315.7,229.6,344.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,16,dia_util,294.33,31.72,262.61,326.06,230.89,357.78,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,17,dia_util,317.67,31.77,285.9,349.43,254.13,381.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,18,dia_util,321.0,32.1,288.9,353.1,256.8,385.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,19,dia_util,237.33,23.73,213.6,261.07,189.87,284.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,20,dia_util,83.67,8.37,75.3,92.03,66.93,100.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,21,dia_util,51.67,15.31,36.36,66.97,21.05,82.28,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,22,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-31,23,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,0,dia_util,68.33,9.07,59.26,77.41,50.19,86.48,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,1,dia_util,68.67,6.87,61.8,75.53,54.93,82.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,2,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,3,dia_util,67.33,6.73,60.6,74.07,53.87,80.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,4,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,5,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,6,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,7,dia_util,70.67,7.07,63.6,77.73,56.53,84.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,8,dia_util,74.67,11.59,63.08,86.26,51.49,97.85,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,9,dia_util,103.67,16.01,87.66,119.68,71.65,135.69,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,10,dia_util,119.33,11.93,107.4,131.27,95.47,143.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,11,dia_util,129.33,18.58,110.75,147.92,92.17,166.5,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,12,dia_util,128.67,17.79,110.88,146.45,93.1,164.24,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,13,dia_util,131.33,21.46,109.88,152.79,88.42,174.24,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,14,dia_util,132.33,22.68,109.65,155.01,86.98,177.69,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,15,dia_util,137.33,16.26,121.08,153.59,104.82,169.85,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,16,dia_util,111.33,14.98,96.36,126.31,81.38,141.29,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,17,dia_util,96.33,9.63,86.7,105.97,77.07,115.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,18,dia_util,70.67,7.07,63.6,77.73,56.53,84.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,19,dia_util,60.67,7.37,53.3,68.04,45.92,75.41,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,20,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,21,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,4,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,22,dia_util,70.0,8.83,61.17,78.83,52.34,87.66,4,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-31,23,dia_util,68.25,6.83,61.42,75.08,54.6,81.9,4,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,1,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,9,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,10,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,11,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,16,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,18,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,19,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,21,dia_util,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,22,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,4,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-31,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,0,dia_util,41.0,6.24,34.76,47.24,28.51,53.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,1,dia_util,40.33,4.73,35.61,45.06,30.88,49.78,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,2,dia_util,39.33,5.69,33.65,45.02,27.96,50.71,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,3,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,4,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,5,dia_util,37.67,4.04,33.63,41.71,29.58,45.75,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,6,dia_util,34.33,5.51,28.83,39.84,23.32,45.35,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,7,dia_util,40.0,38.2,1.8,78.2,-36.39,116.39,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,8,dia_util,98.67,81.98,16.69,180.64,-65.29,262.62,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,9,dia_util,54.0,60.1,-6.1,114.1,-66.2,174.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,10,dia_util,40.33,29.14,11.19,69.48,-17.95,98.62,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,11,dia_util,8.67,7.37,1.3,16.04,-6.08,23.41,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,12,dia_util,1.33,1.15,0.18,2.49,-0.98,3.64,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,13,dia_util,4.67,7.23,-2.57,11.9,-9.8,19.14,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,14,dia_util,7.0,4.0,3.0,11.0,-1.0,15.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,15,dia_util,19.33,19.86,-0.52,39.19,-20.38,59.05,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,16,dia_util,7.67,5.86,1.81,13.53,-4.05,19.39,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,17,dia_util,3.33,5.77,-2.44,9.11,-8.21,14.88,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,18,dia_util,36.67,22.74,13.92,59.41,-8.82,82.16,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,19,dia_util,53.0,43.14,9.86,96.14,-33.28,139.28,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,20,dia_util,59.33,27.39,31.94,86.73,4.55,114.12,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,21,dia_util,58.0,17.06,40.94,75.06,23.88,92.12,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,22,dia_util,52.33,11.59,40.74,63.92,29.15,75.51,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-31,23,dia_util,47.33,10.5,36.83,57.84,26.33,68.34,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,0,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,1,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,2,dia_util,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,3,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,4,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,5,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,6,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,7,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,8,dia_util,4.67,3.06,1.61,7.72,-1.44,10.78,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,9,dia_util,6.0,3.0,3.0,9.0,0.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,10,dia_util,5.67,3.21,2.45,8.88,-0.76,12.1,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,11,dia_util,9.67,2.08,7.59,11.75,5.5,13.83,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,12,dia_util,10.67,4.04,6.63,14.71,2.58,18.75,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,13,dia_util,9.33,1.53,7.81,10.86,6.28,12.39,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,14,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,15,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,16,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,17,dia_util,10.0,1.73,8.27,11.73,6.54,13.46,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,18,dia_util,13.0,5.57,7.43,18.57,1.86,24.14,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,19,dia_util,13.33,4.16,9.17,17.5,5.01,21.66,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,20,dia_util,13.67,4.73,8.94,18.39,4.22,23.12,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,21,dia_util,15.75,4.79,10.96,20.54,6.18,25.32,4,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,22,dia_util,14.0,9.42,4.58,23.42,-4.83,32.83,4,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-31,23,dia_util,5.75,6.24,-0.49,11.99,-6.73,18.23,4,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,0,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,2,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,4,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,8,dia_util,14.0,2.0,12.0,16.0,10.0,18.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,9,dia_util,16.33,2.08,14.25,18.41,12.17,20.5,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,10,dia_util,16.33,3.06,13.28,19.39,10.22,22.44,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,11,dia_util,12.67,2.08,10.59,14.75,8.5,16.83,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,12,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,13,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,14,dia_util,17.67,2.89,14.78,20.55,11.89,23.44,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,15,dia_util,11.33,8.62,2.71,19.96,-5.91,28.58,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,16,dia_util,9.0,7.55,1.45,16.55,-6.1,24.1,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,17,dia_util,9.67,4.93,4.73,14.6,-0.2,19.53,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,18,dia_util,25.33,7.23,18.1,32.57,10.86,39.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,19,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,20,dia_util,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,21,dia_util,19.0,2.71,16.29,21.71,13.58,24.42,4,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,22,dia_util,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-31,23,dia_util,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,2,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,4,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,7,dia_util,10.67,2.08,8.59,12.75,6.5,14.83,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,8,dia_util,17.67,3.51,14.15,21.18,10.64,24.69,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,9,dia_util,19.33,2.52,16.82,21.85,14.3,24.37,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,10,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,11,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,12,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,histórico dia_util (poucos dados)
