CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073717386HC,2026-07-03,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,16,dia_util,30.33,11.59,18.74,41.92,7.15,53.51,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,17,dia_util,34.0,15.87,18.13,49.87,2.25,65.75,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,18,dia_util,29.67,10.79,18.88,40.45,8.1,51.24,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,19,dia_util,33.0,17.69,15.31,50.69,-2.38,68.38,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,20,dia_util,57.67,7.02,50.64,64.69,43.62,71.71,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,21,dia_util,6.25,2.22,4.03,8.47,1.82,10.68,4,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,22,dia_util,5.75,0.58,5.17,6.33,4.6,6.9,4,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,23,dia_util,1.0,0.82,0.18,1.82,-0.63,2.63,4,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,0,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,1,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,2,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,3,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,4,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,5,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,6,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,7,dia_util,23.0,2.65,20.35,25.65,17.71,28.29,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,8,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,9,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,10,dia_util,22.67,3.79,18.88,26.45,15.09,30.24,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,11,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,12,dia_util,25.0,4.0,21.0,29.0,17.0,33.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,13,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,14,dia_util,27.33,3.21,24.12,30.55,20.9,33.76,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,15,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,16,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,17,dia_util,28.0,3.61,24.39,31.61,20.79,35.21,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,18,dia_util,54.67,5.47,49.2,60.13,43.73,65.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,19,dia_util,40.33,4.73,35.61,45.06,30.88,49.78,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,20,dia_util,40.33,6.66,33.68,46.99,27.02,53.65,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,21,dia_util,54.75,37.17,17.58,91.92,-19.59,129.09,4,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,22,dia_util,51.5,34.02,17.48,85.52,-16.55,119.55,4,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-03,23,dia_util,29.75,5.74,24.01,35.49,18.28,41.22,4,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,0,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,1,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,2,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,3,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,4,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,5,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,6,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,7,dia_util,11.0,6.08,4.92,17.08,-1.17,23.17,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,8,dia_util,19.67,15.31,4.36,34.97,-10.95,50.28,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,9,dia_util,27.0,24.43,2.57,51.43,-21.87,75.87,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,10,dia_util,32.33,18.04,14.3,50.37,-3.74,68.41,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,11,dia_util,28.33,6.81,21.53,35.14,14.72,41.95,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,12,dia_util,32.0,5.2,26.8,37.2,21.61,42.39,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,13,dia_util,22.0,10.39,11.61,32.39,1.22,42.78,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,14,dia_util,18.0,6.93,11.07,24.93,4.14,31.86,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,15,dia_util,16.67,6.43,10.24,23.1,3.81,29.52,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,16,dia_util,13.33,2.52,10.82,15.85,8.3,18.37,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,17,dia_util,14.0,2.65,11.35,16.65,8.71,19.29,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,18,dia_util,11.67,3.06,8.61,14.72,5.56,17.78,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,19,dia_util,7.67,1.15,6.51,8.82,5.36,9.98,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,20,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,21,dia_util,5.25,0.96,4.29,6.21,3.34,7.16,4,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,22,dia_util,5.75,0.96,4.79,6.71,3.84,7.66,4,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-03,23,dia_util,5.75,0.96,4.79,6.71,3.84,7.66,4,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,0,dia_util,38.67,4.04,34.63,42.71,30.58,46.75,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,1,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,2,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,3,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,4,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,5,dia_util,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,6,dia_util,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,7,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,8,dia_util,92.67,35.8,56.87,128.46,21.08,164.26,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,9,dia_util,213.0,77.95,135.05,290.95,57.1,368.9,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,10,dia_util,317.33,31.73,285.6,349.07,253.87,380.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,11,dia_util,330.33,33.03,297.3,363.37,264.27,396.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,12,dia_util,336.0,33.6,302.4,369.6,268.8,403.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,13,dia_util,350.33,35.03,315.3,385.37,280.27,420.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,14,dia_util,370.67,37.07,333.6,407.73,296.53,444.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,15,dia_util,382.67,38.27,344.4,420.93,306.13,459.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,16,dia_util,381.33,38.13,343.2,419.47,305.07,457.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,17,dia_util,395.67,41.53,354.14,437.19,312.62,478.72,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,18,dia_util,394.33,39.43,354.9,433.77,315.47,473.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,19,dia_util,295.67,29.57,266.1,325.23,236.53,354.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,20,dia_util,111.0,11.1,99.9,122.1,88.8,133.2,3,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,21,dia_util,78.0,20.49,57.51,98.49,37.01,118.99,4,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,22,dia_util,60.75,9.84,50.91,70.59,41.06,80.44,4,baixa,histórico dia_util (poucos dados)
PT0002000077348081AG,2026-07-03,23,dia_util,62.0,9.59,52.41,71.59,42.82,81.18,4,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,0,dia_util,71.0,9.54,61.46,80.54,51.92,90.08,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,1,dia_util,69.0,7.21,61.79,76.21,54.58,83.42,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,2,dia_util,69.33,8.08,61.25,77.42,53.17,85.5,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,3,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,4,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,5,dia_util,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,6,dia_util,55.67,5.57,50.1,61.23,44.53,66.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,7,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,8,dia_util,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,9,dia_util,106.67,14.98,91.69,121.64,76.71,136.62,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,10,dia_util,130.67,19.09,111.58,149.75,92.49,168.84,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,11,dia_util,138.67,20.5,118.16,159.17,97.66,179.67,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,12,dia_util,142.67,25.58,117.09,168.25,91.51,193.83,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,13,dia_util,141.67,28.57,113.1,170.24,84.52,198.81,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,14,dia_util,148.33,27.3,121.03,175.63,93.73,202.93,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,15,dia_util,150.33,29.67,120.66,180.0,90.99,209.67,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,16,dia_util,132.67,27.93,104.73,160.6,76.8,188.54,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,17,dia_util,115.33,23.46,91.87,138.79,68.41,162.25,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,18,dia_util,91.0,21.38,69.62,112.38,48.24,133.76,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,19,dia_util,79.0,16.37,62.63,95.37,46.26,111.74,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,20,dia_util,75.67,13.58,62.09,89.24,48.51,102.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,21,dia_util,68.75,17.82,50.93,86.57,33.11,104.39,4,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,22,dia_util,76.25,12.55,63.7,88.8,51.14,101.36,4,baixa,histórico dia_util (poucos dados)
PT0002000077394934QY,2026-07-03,23,dia_util,74.75,13.45,61.3,88.2,47.85,101.65,4,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,0,dia_util,35.33,26.65,8.68,61.99,-17.97,88.64,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,3,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,4,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,5,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,7,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,8,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,9,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,10,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,11,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,15,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,16,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,18,dia_util,17.0,21.66,-4.66,38.66,-26.31,60.31,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,19,dia_util,31.67,46.19,-14.52,77.85,-60.71,124.04,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,20,dia_util,32.0,47.63,-15.63,79.63,-63.27,127.27,3,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,21,dia_util,41.75,43.29,-1.54,85.04,-44.84,128.34,4,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,22,dia_util,47.75,49.94,-2.19,97.69,-52.13,147.63,4,baixa,histórico dia_util (poucos dados)
PT0002000077647404EM,2026-07-03,23,dia_util,47.75,49.95,-2.2,97.7,-52.15,147.65,4,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,0,dia_util,44.0,9.54,34.46,53.54,24.92,63.08,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,1,dia_util,43.0,7.0,36.0,50.0,29.0,57.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,2,dia_util,39.33,4.73,34.61,44.06,29.88,48.78,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,3,dia_util,38.67,5.03,33.63,43.7,28.6,48.73,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,4,dia_util,37.0,4.0,33.0,41.0,29.0,45.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,5,dia_util,37.33,4.51,32.82,41.84,28.31,46.35,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,6,dia_util,26.33,4.04,22.29,30.37,18.25,34.42,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,7,dia_util,26.0,7.94,18.06,33.94,10.13,41.87,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,8,dia_util,63.33,32.58,30.76,95.91,-1.82,128.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,9,dia_util,14.0,6.24,7.76,20.24,1.51,26.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,10,dia_util,8.33,7.09,1.24,15.43,-5.86,22.52,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,11,dia_util,7.0,5.29,1.71,12.29,-3.58,17.58,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,12,dia_util,7.33,11.02,-3.68,18.35,-14.7,29.36,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,13,dia_util,3.67,3.51,0.15,7.18,-3.36,10.69,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,14,dia_util,10.67,3.06,7.61,13.72,4.56,16.78,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,15,dia_util,19.67,20.43,-0.76,40.1,-21.19,60.52,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,16,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,17,dia_util,17.0,26.0,-9.0,43.0,-35.0,69.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,18,dia_util,73.33,47.82,25.52,121.15,-22.3,168.96,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,19,dia_util,116.0,44.0,72.0,160.0,28.0,204.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,20,dia_util,91.0,26.29,64.71,117.29,38.43,143.57,3,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,21,dia_util,63.75,26.59,37.16,90.34,10.57,116.93,4,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,22,dia_util,62.0,19.2,42.8,81.2,23.6,100.4,4,baixa,histórico dia_util (poucos dados)
PT0002000078140706BA,2026-07-03,23,dia_util,55.5,16.34,39.16,71.84,22.82,88.18,4,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,0,dia_util,6.0,2.65,3.35,8.65,0.71,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,1,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,3,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,5,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,6,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,7,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,8,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,9,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,10,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,11,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,12,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,13,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,14,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,15,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,16,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,17,dia_util,8.0,2.0,6.0,10.0,4.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,18,dia_util,14.67,4.16,10.5,18.83,6.34,22.99,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,19,dia_util,16.33,3.51,12.82,19.85,9.31,23.36,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,20,dia_util,15.0,8.19,6.81,23.19,-1.37,31.37,3,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,21,dia_util,16.75,7.37,9.38,24.12,2.02,31.48,4,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,22,dia_util,19.75,4.57,15.18,24.32,10.6,28.9,4,baixa,histórico dia_util (poucos dados)
PT0002000078207354XC,2026-07-03,23,dia_util,12.25,7.89,4.36,20.14,-3.53,28.03,4,baixa,histórico dia_util (poucos dados)
PT0002000078233981HJ,2026-07-03,0,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
