CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000075637532JB,2026-07-04,7,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,8,fim_semana,11.33,3.06,8.28,14.39,5.22,17.44,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,9,fim_semana,13.33,3.06,10.28,16.39,7.22,19.44,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,10,fim_semana,21.67,8.33,13.34,29.99,5.01,38.32,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,11,fim_semana,26.0,3.0,23.0,29.0,20.0,32.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,12,fim_semana,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,13,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,14,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,15,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,16,fim_semana,11.33,1.53,9.81,12.86,8.28,14.39,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,17,fim_semana,13.0,2.65,10.35,15.65,7.71,18.29,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,18,fim_semana,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,19,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,20,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,21,fim_semana,5.5,1.29,4.21,6.79,2.92,8.08,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,22,fim_semana,6.0,1.15,4.85,7.15,3.69,8.31,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,23,fim_semana,6.0,0.82,5.18,6.82,4.37,7.63,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,0,fim_semana,44.33,13.65,30.68,57.98,17.03,71.63,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,1,fim_semana,42.33,12.74,29.59,55.07,16.85,67.82,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,2,fim_semana,39.67,9.07,30.59,48.74,21.52,57.81,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,3,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,4,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,5,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,6,fim_semana,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,7,fim_semana,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,8,fim_semana,109.33,32.88,76.45,142.22,43.57,175.1,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,9,fim_semana,258.67,57.36,201.31,316.03,143.94,373.39,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,10,fim_semana,316.0,31.6,284.4,347.6,252.8,379.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,11,fim_semana,328.0,32.8,295.2,360.8,262.4,393.6,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,12,fim_semana,342.33,34.23,308.1,376.57,273.87,410.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,13,fim_semana,362.0,36.2,325.8,398.2,289.6,434.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,14,fim_semana,385.67,38.57,347.1,424.23,308.53,462.8,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,15,fim_semana,390.0,39.0,351.0,429.0,312.0,468.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,16,fim_semana,393.33,39.33,354.0,432.67,314.67,472.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,17,fim_semana,416.0,41.6,374.4,457.6,332.8,499.2,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,18,fim_semana,412.0,41.2,370.8,453.2,329.6,494.4,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,19,fim_semana,337.67,43.59,294.07,381.26,250.48,424.85,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,20,fim_semana,197.33,146.24,51.1,343.57,-95.14,489.81,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,21,fim_semana,141.75,124.33,17.42,266.08,-106.9,390.4,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,22,fim_semana,101.5,76.79,24.71,178.29,-52.08,255.08,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-04,23,fim_semana,61.5,10.12,51.38,71.62,41.27,81.73,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,0,fim_semana,82.0,9.54,72.46,91.54,62.92,101.08,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,1,fim_semana,77.67,8.33,69.34,85.99,61.01,94.32,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,2,fim_semana,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,3,fim_semana,75.67,8.96,66.7,84.63,57.74,93.59,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,4,fim_semana,72.33,7.23,65.1,79.57,57.87,86.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,5,fim_semana,68.33,6.83,61.5,75.17,54.67,82.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,6,fim_semana,60.33,6.66,53.68,66.99,47.02,73.65,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,7,fim_semana,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,8,fim_semana,88.67,8.87,79.8,97.53,70.93,106.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,9,fim_semana,120.33,12.03,108.3,132.37,96.27,144.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,10,fim_semana,152.0,18.52,133.48,170.52,114.96,189.04,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,11,fim_semana,156.67,15.67,141.0,172.33,125.33,188.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,12,fim_semana,157.33,15.73,141.6,173.07,125.87,188.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,13,fim_semana,163.0,16.3,146.7,179.3,130.4,195.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,14,fim_semana,168.67,16.87,151.8,185.53,134.93,202.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,15,fim_semana,174.67,19.22,155.45,193.88,136.23,213.1,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,16,fim_semana,144.0,18.08,125.92,162.08,107.83,180.17,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,17,fim_semana,126.67,12.67,114.0,139.33,101.33,152.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,18,fim_semana,101.0,10.1,90.9,111.1,80.8,121.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,19,fim_semana,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,20,fim_semana,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,21,fim_semana,73.5,15.67,57.83,89.17,42.15,104.85,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,22,fim_semana,81.75,9.95,71.8,91.7,61.86,101.64,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-04,23,fim_semana,80.75,10.24,70.51,90.99,60.26,101.24,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,0,fim_semana,21.67,28.87,-7.2,50.53,-36.07,79.4,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,1,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,2,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,4,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,5,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,7,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,8,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,9,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,10,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,11,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,12,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,13,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,14,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,15,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,17,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,18,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,19,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,20,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,21,fim_semana,20.25,31.17,-10.92,51.42,-42.09,82.59,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,22,fim_semana,26.25,43.17,-16.92,69.42,-60.09,112.59,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-04,23,fim_semana,25.75,42.84,-17.09,68.59,-59.92,111.42,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,0,fim_semana,52.33,16.56,35.77,68.9,19.21,85.46,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,1,fim_semana,51.0,15.52,35.48,66.52,19.95,82.05,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,2,fim_semana,46.33,15.7,30.64,62.03,14.94,77.72,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,3,fim_semana,45.0,15.72,29.28,60.72,13.57,76.43,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,4,fim_semana,44.0,15.72,28.28,59.72,12.57,75.43,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,5,fim_semana,43.0,14.0,29.0,57.0,15.0,71.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,6,fim_semana,32.67,14.36,18.3,47.03,3.94,61.4,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,7,fim_semana,27.33,10.21,17.12,37.55,6.9,47.76,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,8,fim_semana,78.67,53.0,25.66,131.67,-27.34,184.67,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,9,fim_semana,21.67,18.18,3.49,39.84,-14.68,58.02,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,10,fim_semana,27.0,31.95,-4.95,58.95,-36.91,90.91,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,11,fim_semana,15.33,13.65,1.68,28.98,-11.97,42.63,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,12,fim_semana,11.33,9.02,2.31,20.35,-6.7,29.37,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,13,fim_semana,8.67,5.69,2.98,14.35,-2.71,20.04,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,14,fim_semana,22.67,20.43,2.24,43.1,-18.19,63.52,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,15,fim_semana,26.67,19.55,7.11,46.22,-12.44,65.77,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,16,fim_semana,6.67,5.51,1.16,12.17,-4.35,17.68,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,17,fim_semana,22.67,22.37,0.3,45.03,-22.07,67.4,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,18,fim_semana,96.0,28.51,67.49,124.51,38.97,153.03,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,19,fim_semana,138.0,22.0,116.0,160.0,94.0,182.0,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,20,fim_semana,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,21,fim_semana,72.75,26.65,46.1,99.4,19.45,126.05,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,22,fim_semana,67.5,18.52,48.98,86.02,30.46,104.54,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-04,23,fim_semana,59.25,15.44,43.81,74.69,28.38,90.12,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,0,fim_semana,6.33,2.52,3.82,8.85,1.3,11.37,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,1,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,2,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,3,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,4,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,5,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,6,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,7,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,8,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,9,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,10,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,11,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,12,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,13,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,14,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,15,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,16,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,17,fim_semana,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,18,fim_semana,11.67,5.69,5.98,17.35,0.29,23.04,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,19,fim_semana,12.67,3.51,9.15,16.18,5.64,19.69,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,20,fim_semana,13.33,5.51,7.83,18.84,2.32,24.35,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,21,fim_semana,14.75,4.99,9.76,19.74,4.77,24.73,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,22,fim_semana,18.0,2.94,15.06,20.94,12.11,23.89,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-04,23,fim_semana,10.5,8.43,2.07,18.93,-6.35,27.35,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,0,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,1,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,2,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,3,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,4,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,5,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,6,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,7,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,8,fim_semana,6.33,5.77,0.56,12.11,-5.21,17.88,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,9,fim_semana,12.33,14.43,-2.1,26.77,-16.53,41.2,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,10,fim_semana,11.67,13.28,-1.61,24.95,-14.89,38.22,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,11,fim_semana,11.67,8.33,3.34,19.99,-4.99,28.32,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,12,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,13,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,14,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,15,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,16,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,17,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,18,fim_semana,26.0,6.0,20.0,32.0,14.0,38.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,19,fim_semana,36.0,4.0,32.0,40.0,28.0,44.0,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,20,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,21,fim_semana,34.0,4.97,29.03,38.97,24.07,43.93,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,22,fim_semana,20.0,19.78,0.22,39.78,-19.56,59.56,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-04,23,fim_semana,5.5,5.0,0.5,10.5,-4.5,15.5,4,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,0,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,1,fim_semana,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,2,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,3,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,4,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,5,fim_semana,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,6,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,7,fim_semana,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,8,fim_semana,37.33,4.16,33.17,41.5,29.01,45.66,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,9,fim_semana,48.33,4.83,43.5,53.17,38.67,58.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,10,fim_semana,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,11,fim_semana,51.0,5.1,45.9,56.1,40.8,61.2,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,12,fim_semana,51.0,5.1,45.9,56.1,40.8,61.2,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,13,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,14,fim_semana,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,15,fim_semana,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,16,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,17,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,18,fim_semana,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,19,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,20,fim_semana,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,21,fim_semana,10.5,1.91,8.59,12.41,6.67,14.33,4,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,22,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,4,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-04,23,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-04,0,fim_semana,648.33,64.83,583.5,713.17,518.67,778.0,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-04,1,fim_semana,578.0,57.8,520.2,635.8,462.4,693.6,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-04,2,fim_semana,552.67,55.27,497.4,607.93,442.13,663.2,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-04,3,fim_semana,569.67,83.43,486.24,653.1,402.81,736.52,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-04,4,fim_semana,561.33,68.97,492.37,630.3,423.4,699.27,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-04,5,fim_semana,595.67,77.02,518.65,672.69,441.62,749.71,3,baixa,fallback (todo histórico)
