CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000073720434JD,2026-07-05,12,fim_semana,43.0,29.46,13.54,72.46,-15.92,101.92,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,13,fim_semana,43.67,28.94,14.73,72.6,-14.21,101.54,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,14,fim_semana,42.33,27.43,14.9,69.76,-12.52,97.19,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,15,fim_semana,44.67,26.27,18.39,70.94,-7.88,97.22,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,16,fim_semana,48.67,31.47,17.2,80.14,-14.27,111.61,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,17,fim_semana,46.33,28.31,18.03,74.64,-10.28,102.95,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,18,fim_semana,62.67,12.42,50.24,75.09,37.82,87.51,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,19,fim_semana,50.0,8.72,41.28,58.72,32.56,67.44,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,20,fim_semana,40.33,6.03,34.31,46.36,28.28,52.39,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,21,fim_semana,54.25,36.56,17.69,90.81,-18.88,127.38,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,22,fim_semana,53.25,32.42,20.83,85.67,-11.59,118.09,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,23,fim_semana,33.25,6.13,27.12,39.38,20.99,45.51,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,0,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,1,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,2,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,3,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,4,fim_semana,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,5,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,6,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,7,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,8,fim_semana,10.67,4.16,6.5,14.83,2.34,18.99,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,9,fim_semana,12.33,4.73,7.61,17.06,2.88,21.78,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,10,fim_semana,18.67,12.5,6.16,31.17,-6.34,43.67,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,11,fim_semana,19.67,11.37,8.29,31.04,-3.08,42.41,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,12,fim_semana,20.67,12.74,7.93,33.41,-4.82,46.15,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,13,fim_semana,13.0,5.2,7.8,18.2,2.61,23.39,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,14,fim_semana,11.0,3.61,7.39,14.61,3.79,18.21,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,15,fim_semana,10.33,3.79,6.55,14.12,2.76,17.91,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,16,fim_semana,9.33,2.08,7.25,11.41,5.17,13.5,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,17,fim_semana,9.67,3.21,6.45,12.88,3.24,16.1,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,18,fim_semana,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,19,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,20,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,21,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,22,fim_semana,6.5,1.0,5.5,7.5,4.5,8.5,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-05,23,fim_semana,6.0,0.82,5.18,6.82,4.37,7.63,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,0,fim_semana,50.0,11.14,38.86,61.14,27.73,72.27,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,1,fim_semana,43.67,11.59,32.08,55.26,20.49,66.85,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,2,fim_semana,40.67,8.08,32.58,48.75,24.5,56.83,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,3,fim_semana,35.33,4.51,30.82,39.84,26.31,44.35,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,4,fim_semana,31.67,5.13,26.54,36.8,21.4,41.93,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,5,fim_semana,30.67,6.11,24.56,36.78,18.45,42.89,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,6,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,7,fim_semana,36.0,5.29,30.71,41.29,25.42,46.58,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,8,fim_semana,116.67,20.53,96.14,137.19,75.61,157.72,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,9,fim_semana,239.67,90.09,149.58,329.76,59.49,419.85,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,10,fim_semana,257.0,98.32,158.68,355.32,60.36,453.64,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,11,fim_semana,270.0,96.77,173.23,366.77,76.46,463.54,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,12,fim_semana,283.0,108.31,174.69,391.31,66.38,499.62,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,13,fim_semana,292.0,128.18,163.82,420.18,35.65,548.35,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,14,fim_semana,311.67,147.18,164.49,458.85,17.3,606.03,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,15,fim_semana,308.33,148.0,160.33,456.34,12.32,604.34,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,16,fim_semana,308.0,150.04,157.96,458.04,7.92,608.08,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,17,fim_semana,323.0,162.12,160.88,485.12,-1.24,647.24,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,18,fim_semana,317.33,162.48,154.85,479.82,-7.64,642.3,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,19,fim_semana,268.0,147.73,120.27,415.73,-27.47,563.47,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,20,fim_semana,175.0,170.3,4.7,345.3,-165.59,515.59,3,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,21,fim_semana,127.25,136.14,-8.89,263.39,-145.03,399.53,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,22,fim_semana,92.0,84.6,7.4,176.6,-77.2,261.2,4,baixa,fallback (todo histórico)
PT0002000077348081AG,2026-07-05,23,fim_semana,51.0,19.73,31.27,70.73,11.54,90.46,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,0,fim_semana,83.33,8.74,74.6,92.07,65.86,100.81,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,1,fim_semana,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,2,fim_semana,80.67,8.07,72.6,88.73,64.53,96.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,3,fim_semana,79.67,7.97,71.7,87.63,63.73,95.6,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,4,fim_semana,77.0,7.7,69.3,84.7,61.6,92.4,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,5,fim_semana,72.0,7.81,64.19,79.81,56.38,87.62,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,6,fim_semana,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,7,fim_semana,77.33,17.95,59.38,95.29,41.43,113.24,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,8,fim_semana,77.33,20.23,57.1,97.57,36.87,117.8,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,9,fim_semana,101.33,35.5,65.83,136.83,30.33,172.34,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,10,fim_semana,132.33,48.26,84.07,180.6,35.81,228.86,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,11,fim_semana,133.0,47.62,85.38,180.62,37.75,228.25,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,12,fim_semana,128.33,42.52,85.81,170.86,43.28,213.38,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,13,fim_semana,135.67,49.14,86.53,184.8,37.39,233.94,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,14,fim_semana,138.0,55.22,82.78,193.22,27.56,248.44,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,15,fim_semana,147.67,65.04,82.63,212.71,17.58,277.75,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,16,fim_semana,125.33,48.21,77.12,173.54,28.91,221.76,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,17,fim_semana,108.0,35.93,72.07,143.93,36.14,179.86,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,18,fim_semana,85.0,21.66,63.34,106.66,41.69,128.31,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,19,fim_semana,77.33,18.45,58.89,95.78,40.44,114.23,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,20,fim_semana,77.33,14.84,62.49,92.18,47.65,107.02,3,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,21,fim_semana,73.0,12.78,60.22,85.78,47.44,98.56,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,22,fim_semana,80.5,12.01,68.49,92.51,56.47,104.53,4,baixa,fallback (todo histórico)
PT0002000077394934QY,2026-07-05,23,fim_semana,80.0,11.52,68.48,91.52,56.96,103.04,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,2,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,3,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,4,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,5,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,7,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,8,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,9,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,10,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,11,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,12,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,13,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,14,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,15,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,16,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,17,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,18,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,19,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,20,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,21,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,22,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000077647404EM,2026-07-05,23,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,0,fim_semana,58.67,8.08,50.58,66.75,42.5,74.83,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,1,fim_semana,56.33,9.29,47.04,65.62,37.75,74.92,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,2,fim_semana,51.67,11.59,40.08,63.26,28.49,74.85,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,3,fim_semana,51.67,12.66,39.0,64.33,26.34,76.99,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,4,fim_semana,50.0,12.53,37.47,62.53,24.94,75.06,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,5,fim_semana,49.0,11.14,37.86,60.14,26.73,71.27,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,6,fim_semana,34.67,12.42,22.24,47.09,9.82,59.51,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,7,fim_semana,20.67,19.6,1.06,40.27,-18.54,59.88,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,8,fim_semana,52.67,69.92,-17.26,122.59,-87.18,192.51,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,9,fim_semana,16.33,22.5,-6.17,38.84,-28.67,61.34,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,10,fim_semana,21.67,35.81,-14.14,57.48,-49.95,93.29,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,11,fim_semana,11.0,16.52,-5.52,27.52,-22.05,44.05,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,12,fim_semana,10.67,10.07,0.6,20.73,-9.47,30.8,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,13,fim_semana,7.33,7.51,-0.17,14.84,-7.68,22.34,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,14,fim_semana,20.0,23.58,-3.58,43.58,-27.16,67.16,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,15,fim_semana,25.0,22.34,2.66,47.34,-19.68,69.68,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,16,fim_semana,6.0,6.24,-0.24,12.24,-6.49,18.49,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,17,fim_semana,31.0,14.73,16.27,45.73,1.54,60.46,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,18,fim_semana,107.0,14.8,92.2,121.8,77.4,136.6,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,19,fim_semana,141.33,17.24,124.09,158.58,106.85,175.82,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,20,fim_semana,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,21,fim_semana,78.5,15.33,63.17,93.83,47.84,109.16,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,22,fim_semana,73.25,8.3,64.95,81.55,56.65,89.85,4,baixa,fallback (todo histórico)
PT0002000078140706BA,2026-07-05,23,fim_semana,63.5,8.35,55.15,71.85,46.81,80.19,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,0,fim_semana,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,1,fim_semana,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,2,fim_semana,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,3,fim_semana,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,4,fim_semana,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,5,fim_semana,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,6,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,7,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,8,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,9,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,10,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,11,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,12,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,13,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,14,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,15,fim_semana,12.0,9.54,2.46,21.54,-7.08,31.08,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,16,fim_semana,12.33,10.12,2.22,22.45,-7.9,32.57,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,17,fim_semana,13.33,11.85,1.49,25.18,-10.36,37.03,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,18,fim_semana,16.33,13.65,2.68,29.98,-10.97,43.63,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,19,fim_semana,17.67,11.72,5.95,29.39,-5.77,41.1,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,20,fim_semana,12.0,7.55,4.45,19.55,-3.1,27.1,3,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,21,fim_semana,10.5,7.33,3.17,17.83,-4.15,25.15,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,22,fim_semana,14.25,7.41,6.84,21.66,-0.57,29.07,4,baixa,fallback (todo histórico)
PT0002000078207354XC,2026-07-05,23,fim_semana,10.0,8.91,1.09,18.91,-7.81,27.81,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,0,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,1,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,2,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,3,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,4,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,5,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,6,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,7,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,8,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,9,fim_semana,5.67,2.89,2.78,8.55,-0.11,11.44,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,10,fim_semana,10.0,10.39,-0.39,20.39,-10.78,30.78,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,11,fim_semana,17.33,10.97,6.36,28.3,-4.61,39.27,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,12,fim_semana,5.33,4.04,1.29,9.37,-2.75,13.42,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,13,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,14,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,15,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,16,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,17,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,18,fim_semana,18.33,14.57,3.76,32.9,-10.81,47.48,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,19,fim_semana,26.0,20.88,5.12,46.88,-15.76,67.76,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,20,fim_semana,27.67,21.36,6.3,49.03,-15.06,70.39,3,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,21,fim_semana,24.0,15.92,8.08,39.92,-7.83,55.83,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,22,fim_semana,10.0,13.34,-3.34,23.34,-16.68,36.68,4,baixa,fallback (todo histórico)
PT0002000078233981HJ,2026-07-05,23,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,4,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-05,0,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-05,1,fim_semana,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-05,2,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-05,3,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-05,4,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-05,5,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-05,6,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-05,7,fim_semana,12.67,6.81,5.86,19.47,-0.95,26.28,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-05,8,fim_semana,26.0,15.62,10.38,41.62,-5.24,57.24,3,baixa,fallback (todo histórico)
PT0002000078294957RQ,2026-07-05,9,fim_semana,32.33,23.69,8.64,56.03,-15.05,79.72,3,baixa,fallback (todo histórico)
